SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
CCOc1ccc(NC(=O)c2[nH]c(C)c(S(=O)(=O)N3CCCCC3)c2C)cc1;1.380811191611691;0.08683312278068617;0.06885974024347587;1.6346983944255322;-2.202126190971596;0.2088701299254159;0.3871408477098563;0.09372988546436267;0.9295288259173327;-0.26378200693886755;-0.2906190968595482;0.706664133541829;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7503234311516828;1
CCOc1ccc(NC(=O)c2[nH]c(C)c(S(=O)(=O)N3CCCCCC3)c2C)cc1;1.380811191611691;0.11888706394031605;0.05030667123615292;1.6061890203602804;-2.0064742524162753;0.19657639154891537;0.37345180987646986;0.007719243009971453;0.7751367462621155;-0.45872166959729316;-0.2906190968595482;0.6244941426705269;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4583283701855306;1
CCOc1ccc(NC(=O)c2c(-c3ccc(OC)cc3)nc3n2CCS3(=O)=O)cc1;-0.10195236755269121;0.1661244509124022;0.014670930321720713;0.23380289936992715;-0.4127182787302244;0.29063957790878814;-0.275216912406426;-0.7021730267569012;0.31189107046765274;0.8263472203211016;-0.2906190968595482;0.853864591988029;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0
CCOc1ccc(NC(=O)c2c(-c3cccc(OC)c3)nc3n2CCS3(=O)=O)cc1;-0.10195236755269121;0.1661244509124022;0.014670930321720713;0.23380289936992707;-0.36462423256086335;0.6035619772320789;-0.275216912406426;-0.6858528225712641;0.35815461477722726;0.8546907871579472;-0.2906190968595482;0.923688678858605;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;0
CCOc1ccc(NC(=O)c2c(-c3ccccc3)nc3n2CCS3(=O)=O)cc1;-0.10195236755269121;0.08008492464181673;0.14987505692343794;-0.07993622070067109;-0.4735670421619477;0.37589418516295536;0.0632337237291561;-0.7339819338903605;0.4431723134244766;0.6586589727330993;-0.2906190968595482;0.5586062035275757;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;0
CCOc1ccc(NC(=O)c2c(-n3cnnn3)sc3c2CCCC3)cc1;0.3216943636371323;-0.00595460162876875;-0.2653327307198141;0.8133313070437055;0.08525680239701619;0.5174410037601256;-0.0061420279156560375;0.8020785262465419;1.537027534209766;-0.011928400585917227;-0.2906190968595482;0.8950044077514248;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCOc1ccc(NC(=O)c2c(C)[nH]c(C(C)=O)c2C)cc1;1.1689878260167792;-0.32143286462091547;-0.20812234141496067;0.9493242796005608;-0.927926316138283;0.2390199744878666;-0.1794813894042798;0.5882724030927106;2.070156249962359;1.6214383108659691;-0.2906190968595482;0.0940493098810357;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCOc1ccc(NC(=O)c2c(C)oc3ncn(CC(C)C)c(=O)c23)cc1;0.7453410948269558;-0.1324833167325709;-0.11721924285669078;1.1067766519356392;0.5386453452872528;-0.7007936582209101;0.11473040119284152;-0.13362433049616454;2.185988012420068;0.4189474948612744;-0.2906190968595482;0.7066353195745627;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0
CCOc1ccc(NC(=O)c2c(C)oc3ncnc(N4CCOCC4)c23)cc1;0.533517729232044;-0.09199412789935422;0.2900625706171051;0.25192629288635077;0.08426858710952363;-0.3913177705897304;-0.5935363013489579;0.27046811199256054;2.1190410553995673;0.8285847344563997;-0.2906190968595482;0.8585011638912696;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCOc1ccc(NC(=O)c2c(CC)noc2C)c([N+](=O)[O-])c1;0.9571644604218674;-0.23539333835033002;0.4696684018739217;1.0111848836542694;-0.7566826818676832;0.09376669841536245;0.19974223579220762;1.2711681192829682;2.13154808800767;-0.8627214033767733;-0.2906190968595482;0.5967195569905364;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49294685791939513;0
CCOc1ccc(NC(=O)c2c(N3CCCC3=O)c3cc(OC)ccc3n2C)cc1;0.3216943636371323;-0.039695592323115994;-0.11073638889721213;0.558781529444265;-0.10487462694039569;0.5145197691244429;-0.5073712262924847;-0.49690724455909585;0.8156456152689722;0.8119138966446537;-0.2906190968595482;1.1552983757692232;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
CCOc1ccc(NC(=O)c2c(NC(=O)CCC(=O)O)sc3c2CCC(C(C)(C)C)C3)cc1;0.3216943636371323;0.2555380762524224;-0.5845232179391787;1.9754970436743517;1.505622865541067;-1.0511723734362086;0.3292891719808507;-0.019771391360164658;0.3791683316029268;0.18412252747998992;-0.2906190968595482;0.7860269218547558;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.097721125395173;0
CCOc1ccc(NC(=O)c2c(NC(=O)Cc3ccccc3)sc3c2CCC(C)C3)cc1;0.3216943636371323;0.174559698585989;-0.6131623502510477;0.8690211909782362;-0.1430327330781389;0.5554677134119637;-0.04113108362308251;1.3656580818656245;1.5086942457007984;0.5769955728240782;-0.2906190968595482;1.0072197069794768;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6519262345831116;1
CCOc1ccc(NC(=O)c2c(NC(=O)c3ccncc3)sc3c2CCC(C(C)(C)C)C3)cc1;0.3216943636371323;0.24878987811355294;-0.9724205323844224;1.6947538716064208;0.06710431523070677;-0.9851998803017695;-0.08372278688463373;0.5220992462349433;0.964752400116552;-0.27708271969341974;-0.2906190968595482;0.9090255285353845;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.097721125395173;1
CCOc1ccc(NC(=O)c2c(NCc3cc(OC)c(OC)cc3OC)sc3c2CCC3)cc1;0.3216943636371323;0.28421791834261756;-0.8228941205182534;1.2282713005324046;-0.38054704943736867;1.4664861118347228;-0.8708072824484803;0.8839881517881215;0.7426535488156312;0.1979000064837046;-0.2906190968595482;1.0286088585668371;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1
CCOc1ccc(NC(=O)c2c(NCc3ccc(OC)cc3)sc3c2CCC3)cc1;0.3216943636371323;0.11213886580144661;-0.6562008456398398;0.69823015528855;-0.28092045554867534;0.10280465154799548;-0.4887774896640138;0.6686322069217988;1.0438982590380135;0.2609103355150287;-0.2906190968595482;1.0514341872315764;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1
CCOc1ccc(NC(=O)c2c(NCc3cccc(F)c3)sc3c2CCC3)cc1;0.3216943636371323;0.09358132091955562;-0.27601599621584777;0.5548449573919937;-0.5274345679730216;0.3203897951196453;-0.3367203936777406;0.9369610766534212;1.3372128864900759;0.10299476825949375;1.0420770473106657;1.0984524354077423;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;1
CCOc1ccc(NC(=O)c2c(NCc3ccccc3)n[nH]c2N)cc1;-0.10195236755269121;-0.18984300091296122;0.31002007895888617;-0.2616276526995488;-0.49321389881825495;-0.22608339194285923;-0.22636588677986902;2.6634510316319826;1.7342543040471574;0.6753329780648374;-0.2906190968595482;0.6343727658764977;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
