SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;predicted
Cn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2cc(Br)ccc21;-0.5331125506419796;0.41106135473904143;0.43424481369428203;-0.09133505208750081;-1.1151365554170152;0.27290353378039833;-0.35274540430318474;-0.7693248720858403;0.21518885986002967;-0.5318784462319593;-2.261306458740387;1.1500783620080204;0.9983482820265995;-0.36040120851845825;-0.44497320778757954;1.572339609529248;-0.522978247337725;0.6507973400791746;0.4815445392180058;0.7744207288212008;0.09771292270320511
Cn1cc(C2=CCN(C(=O)NC(C)(C)C)CC2)c2cccnc21;-0.5331125506419796;0.4078201892265375;0.3118978589984134;0.4368365840985306;-0.26345659083133294;-0.5551669910548046;-0.35274540430318474;-0.9018633073017742;-0.27871608130588993;-0.5318784462319593;-0.22548387595332206;1.1500783620080204;0.007435973410956715;-0.36557807684969257;0.07416220129792989;1.8279943106282843;-0.522978247337725;-0.897169439597562;0.4321686839110437;0.4181326751457611;0.11981544527370341
Cn1cc(C2=CCN(CC(=O)N3CCCCCC3)CC2)cn1;-0.5331125506419796;1.3385441616055622;0.43424481369428203;0.2276261061255056;1.0140633560471906;-1.5983418394146989;-0.35274540430318474;-0.06320617042095181;-0.3727593647448121;-0.5318784462319593;0.5893346185812725;0.2329724341479013;0.007435973410956715;-0.7704681543811065;-0.7045409123303342;1.5627155494940612;-0.522978247337725;1.3378537089868638;1.7312355214728992;1.2849359130370734;0.21092791632215216
Cn1cc(C2=CCN(CC(=O)NCCC3=CCCCC3)CC2)cn1;-0.5331125506419796;1.2489834466546939;0.43424481369428203;0.3995339329777132;0.5882233737543494;-1.4149056498350097;-0.35274540430318474;-0.17720887166601604;-0.7352659401361341;-0.5318784462319593;0.4382997600723993;0.2329724341479013;0.5028921277187781;-1.0064031550415804;-0.44497320778757954;1.132165423093541;-0.522978247337725;1.4547618578744257;1.558067200638237;1.3933379959166579;0.07545316709827377
Cn1cc(C2=CCN(CC(=O)NCCN3CCc4ccccc4C3)CC2)cn1;-0.5331125506419796;1.264732374623395;0.43424481369428203;0.47105359607586794;1.4399033383400315;-1.0527142496710313;-0.35274540430318474;0.042263404525291266;-1.3891047242835934;-0.5318784462319593;0.10258746884777557;0.2329724341479013;0.007435973410956715;-1.292684432722348;0.07416220129792989;2.4238158022951017;0.7785497411769822;1.4951245826233517;1.4673090227736811;0.9229163311253792;0.2760952401076594
Cn1cc(C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c2cccnc21;-0.5331125506419796;0.9160943112729212;0.43424481369428203;0.4254632955654468;-0.26345659083133294;0.9452401766280899;-0.35274540430318474;0.11223350183761673;-0.14103345134293258;-0.5318784462319593;-0.8931794158278561;-0.6841334937122179;-0.4880201808968647;-0.2777882263048372;0.07416220129792989;1.4636132978556393;-0.522978247337725;-1.0006685678296727;-0.567439571130925;-0.11491182565025027;0.14861385877599598
Cn1cc(C2=CCN(S(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)c2cccnc21;-0.5331125506419796;0.5598650884231229;-2.294737187298379;-0.2074628367986172;-0.26345659083133294;1.4092814754175687;-0.35274540430318474;0.32197789405191807;0.4184609661638839;-0.5318784462319593;-0.9871489110344128;-0.6841334937122179;-0.4880201808968647;-0.26494276027805685;0.07416220129792989;1.4636132978556393;-0.522978247337725;-1.0280546577842773;-0.3799439780341895;-0.4491810059724242;0.4539687176034973
Cn1cc(C2=CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)c2cccnc21;-0.5331125506419796;0.9906769057328806;0.43424481369428203;0.8990909168335214;-0.26345659083133294;0.906051907583383;-0.35274540430318474;-0.0019866451900217115;0.22025643553649732;-0.5318784462319593;-1.3095858960305107;-0.6841334937122179;-0.4880201808968647;-0.23728498601293943;0.07416220129792989;1.794029783049982;-0.522978247337725;-0.11743067291470669;-1.4121272998496577;-0.026396282018268973;0.312813181941365
Cn1cc(C2=NOC(C(=O)O)C2)cn1;1.3364185967360347;0.07468509058468009;0.43424481369428203;-1.7366242681105082;-1.1151365554170152;-1.1277211584029927;-0.35274540430318474;-0.04381430402263248;-1.0309355736489756;-0.5318784462319593;1.3167147524547036;-0.6841334937122179;0.007435973410956715;0.1865986192385553;-0.7045409123303342;0.26291205760642977;-0.522978247337725;-0.4355363423324988;0.20463029479160497;-0.819692867356678;-0.28107555378565496
Cn1cc(C2C(=O)NC(c3ccccc3)=NN2C=O)c2ccccc21;-0.5331125506419796;0.6863403435280971;0.43424481369428203;-0.23260667658321302;-1.1151365554170152;-0.8902411139883003;-0.35274540430318474;0.01800643177697964;0.2405099930570307;-0.5318784462319593;-0.7105679565574752;1.1500783620080204;0.007435973410956715;-0.31087148810755383;-0.18540550324482483;0.9237639856266788;-0.522978247337725;1.3406368009310812;0.7901629080114458;0.7744207288212008;0.08009638932504565
