SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
Cc1cc(=O)oc2cc(NC(=O)CCCC(=O)O)ccc12;-0.3731545602701562;-0.8259892867937565;-0.8348194529437061;0.6920548158983059;-0.16155570656655077;-0.22592588010823028;-0.022930973590026868;0.71254887995146;-1.2368059016129451;-0.7346968215873699;-0.9557752123240283;-1.2330636818951992;0.6724833260772537;-0.5127830083015699;-0.43576954363024406;0.0
Cc1cc(=O)oc2cc(NC(=O)CN3CCN(S(=O)(=O)c4cccs4)CC3)ccc12;-0.47130697767873186;0.8968624042845824;0.13912865202526434;1.235740364261585;-0.13775567470396918;-1.7742230229241596;-0.3999204438990774;-0.23743584908368948;-0.9653118480352223;-0.7346968215873699;0.050520950102646664;0.003022468839434004;-0.18227211362588472;0.17743118521699097;0.7539712530240137;1.0
Cc1cc(=O)oc2cc(NC(=O)CN3CCN(S(=O)(=O)c4cnn(C)c4)CC3)ccc12;-1.1687195529520775;1.3259418669704497;0.29931984135654777;0.9207549809586113;-0.15448251528689308;-1.0837415017588934;-0.3282766032432961;0.03659820736875768;-1.2368059016129451;-0.7346968215873699;0.035441539557432934;1.316369195843817;-0.2325518453731281;0.3966756180324974;-0.08666652064646779;0.0
Cc1cc(=O)oc2cc(NC(=O)CSc3ccccn3)ccc12;0.11650469062206446;-0.8408615737864202;-1.4070239661352704;1.000648744664271;-0.043404117220342646;-0.22592588010823028;1.0464598427715335;-0.35922876306255486;-0.43892071696988794;-0.7346968215873699;0.11753059091828047;-0.563803205584723;-0.011321025685256723;-0.10667298618858165;0.9899803754031791;1.0
Cc1cc(=O)oc2cc(NC(=O)CSc3nccc(C(F)(F)F)n3)ccc12;0.33381592830889484;-0.6222095455994812;-1.1199377792776317;-0.08141378838350029;-0.3329980175305469;-0.22592588010823028;0.6409939982909123;2.2532292417841058;-0.7104147705476108;-0.7346968215873699;-0.20733336738382863;0.105457270725753;0.05352249043015338;0.23592897476464433;0.7264309105751728;1.0
Cc1cc(=O)oc2cc(NC(=O)[C@@H]3CCCN3C(=O)CNC(=O)CCC(=O)O)ccc12;-1.046882416307939;0.7465933598965276;0.18479828667270573;-0.47937800696087296;-0.27768402258041713;-0.22592588010823028;0.04976856586581146;0.6029352573704811;-1.2368059016129451;-0.7346968215873699;-2.207298566270275;0.13885884248342112;0.9574018059782995;-0.2065624570129587;-0.6367150033706876;0.0
Cc1cc(=O)oc2cc(NC(=O)c3cc(F)ccc3F)ccc12;0.3290369716560428;-1.3118969346243745;-0.6792230152356665;-0.4043347777325179;-0.349221387776267;-0.22592588010823028;0.07507933792916027;0.3654390751116936;-1.2368059016129451;-0.7346968215873699;-0.5457430827352481;-1.2330636818951992;-0.7635058126240186;-0.08437710366759064;0.3497907194544255;0.0
Cc1cc(=O)oc2cc(NC(=O)c3ccc([N+](=O)[O-])cc3)ccc12;0.1347277451115106;-1.0959064479690341;-0.4048299854490669;0.5775226043189059;-0.21786689761027547;-0.22592588010823028;-0.9503541436746751;2.0827191622136945;-1.2368059016129451;-0.7346968215873699;-0.16125249671729283;-1.2330636818951992;-0.44527378738069673;0.06804023369993006;0.23042140850348752;1.0
Cc1cc(=O)oc2cc(NC(=O)c3nn(C)cc3C(=O)O)ccc12;-0.6406711008155196;-0.3969098241078896;-0.8901904701881658;-0.05899992559688098;-0.2912405392890119;0.4565832005856297;-0.5683163581506966;0.3837080122085234;-1.2368059016129451;-0.7346968215873699;-1.6774622769242042;0.08028304510918444;-0.44527378738069673;0.5682103697188178;-0.09712367983643384;0.0
Cc1cc(=O)oc2cc(O)c(O)cc12;-0.7839347683867313;-1.1229939706361263;-0.7488300714518975;0.1279307135132639;-0.4660434605979888;-0.22592588010823028;1.120467785778969;2.1497052649020705;-1.2368059016129451;-0.7346968215873699;0.263632973828095;-1.2330636818951992;-1.8917829930321612;2.285503701524435;-0.10129368390394988;0.0
