SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
Cc1ccc(CSc2ncc(Cl)c(C(=O)Nc3ccc(S(N)(=O)=O)cc3)n2)cc1;0.16537776528633516;1.0600750322726171;-0.5035808206537917;-0.6614157534720314;0.10752148960897405;0.0021051231181770766;-0.2556342781934871;-1.0118193167599752;-0.5239516663194226;-0.2649363903256172;0.3608217277647877;0.8671395338860574;0.08928348487350582;-1.3305903618059696;-0.10612135487285007;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2ncc(Sc3ccccc3)c(C(=O)Nc3ccncc3)n2)cc1;1.0531170426217522;1.8296454919685194;-1.086689159531004;-0.6614157534720314;-0.08485814827008033;-0.4396891327712262;0.28509199545730907;-0.6493731414335973;0.09507010784565866;-0.31050620570454623;0.10637497126279197;0.8946400019274824;0.4018748278502574;-0.43999970157060214;-0.32283330485478623;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(CSc2ncccc2C(=O)O)cc1;0.06657753129411989;0.08081062342712597;-1.1073417704177146;-0.3369476479951858;-0.11578374213824441;0.05804107516949239;0.17848841929317072;-0.6918925503413929;-1.1874107805487246;-0.9091190570864762;-0.6613148154483577;1.07025798220273;0.04191581744910909;1.508266325735444;-0.39330218316514837;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(CSc2nccn(-c3ccc(Cl)cc3)c2=O)cc1;0.5038842092404568;1.0600750322726171;-1.1075931982515652;-0.6614157534720314;-0.2422019530564629;-0.037683398088494566;-0.03556689715040357;-1.0118193167599752;1.0875458651531367;-0.7378928997265007;-0.20461550890631397;0.8824827497203599;0.0017851733724982576;-0.5216126250057093;-0.07840530648570979;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2ncnc3[nH]cnc23)cc1;-0.10220125978741978;0.5738158739026382;-1.4416168931982782;-0.6614157534720314;-0.21237645876828146;-0.07090150944702622;0.15487249196234038;0.06203690583866705;0.2591934441054728;-0.924826099834107;-0.6808876428715881;0.6541654894561248;0.04421826263600177;1.9251113927009014;-0.3795370524258443;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(CSc2ncnc3ccccc23)cc1;0.4026327489547171;0.8436349910174942;-1.4416168931982782;-0.6614157534720314;-0.20845263085059423;-0.01102857375699588;0.16315386361863804;-0.28912789240418724;0.22491187926063003;-0.9798007494508149;-0.6678390912561012;0.7298761387867786;0.07849319708521223;2.007585232627481;-0.25209080559364583;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(CSc2ncnc3sc4c(c23)CCC4)cc1;0.6201593145510232;0.08081062342712597;-1.4416168931982782;-0.6614157534720314;-0.9372130929661426;-0.03307121316304018;0.09796878049867888;0.018350303524122768;-0.25262564665948406;-0.9466414369835945;-0.34814957667667057;0.04021982979261729;0.0055476726549522565;0.5946237397551065;0.14372017434486628;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(CSc2nnc(-c3ccc(Br)cc3)o2)cc1;0.7463183968516071;1.2415273857276148;-1.4416168931982782;-0.6614157534720314;-0.37343843076902106;-0.02637156178597165;0.1376807228532215;-1.0118193167599752;-0.03953596756692003;-0.81068610126679;0.7327054488061662;1.0102332293534877;-0.09248398955015422;-2.7798735390949587;0.06864216615407963;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(CSc2nnc(-c3ccc4c(c3)OCO4)o2)cc1;0.33759618036040157;0.5738158739026382;-1.0334688888880654;-0.6614157534720314;-0.23345818680227381;-0.18926088528982304;0.3048042358670932;-1.0118193167599752;0.6991193942136388;-0.48502890290044426;-0.41991661056184887;0.5578015604256243;0.4693257453799523;0.14305557826070123;-0.04091858553765785;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(CSc2nnc(-c3ccncc3)n2CC(C)C)cc1;0.5474527798124544;1.1542396422097416;-1.4416168931982782;-0.6614157534720314;-0.9640457891415377;0.09420862235216128;0.1813100530299953;-1.0118193167599752;1.0058627766259893;-0.7599021509839835;-0.435139920779917;0.5223739654087809;0.14212466794786263;1.514724827689776;0.2916048240760671;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc(-c3ccncc3)o2)cc1;0.2056648554976469;0.5738158739026382;-1.4416168931982782;-0.6614157534720314;-0.36857475104668075;-0.027167671154812188;0.2352034382544353;-1.0118193167599752;0.1285160227000241;-0.7756091937316144;-0.585198264358017;0.9863863325993977;0.16787482299812273;0.7086623776391665;-0.06175376132260849;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(CSc2nnc(C)c(O)n2)cc1;-0.2869446505032359;0.5738158739026382;-1.08832293062062;-0.3369476479951858;-0.4971746660326255;-0.02219383812665118;0.2541767642498418;-0.6493731414335973;-1.049922013218085;-0.9562401853293686;-0.7026352288973997;1.5570964464051866;0.1503253485169803;0.9566425867149304;0.049427414628544115;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(CSc2nnc(N)s2)c(C)c1;-0.07222513437209485;0.7947280964294927;-1.4416168931982782;-0.6614157534720314;0.39127375528288016;-0.2635708201667087;0.18388088142217798;-1.0118193167599752;-1.6728391053768024;-1.1508329927027952;-0.5330040578960692;1.1402426761254996;0.11294167397954821;1.6345745692548828;-0.45797766523825084;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc(N)s2)cc1;-0.19416178170254325;1.049002885626282;-1.4416168931982782;-0.6614157534720314;-0.3643933775182594;0.03662040507366282;0.18939848925138217;-1.0118193167599752;-1.6107261196895866;-1.1822470781980567;-0.5743244713451112;1.4282625544680825;0.1207180737111849;0.7108413744405435;-0.2914614503218883;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc(NC(=O)C(C)(C)C)s2)cc1;0.360289791529482;1.9196385380869376;-1.086689159531004;-0.6614157534720314;-0.7309122776691911;-0.013310908517623732;0.4203639364370477;-1.0118193167599752;-1.0411699763934095;-0.8759597446192556;-0.30030488741988504;1.3782487788933997;0.39859944429783895;0.03125766495769902;-0.6842754552454571;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc(NC(=O)C3CCCC3)s2)cc1;0.41726103489994304;1.587266741477567;-0.7311169444884609;-0.6614157534720314;-0.24035258230095227;-0.23272767289892732;0.06648508332708766;-1.0118193167599752;-1.101205856029854;-0.8523991804978094;-0.26115923257342416;1.0715997755028133;-0.04202716874069729;1.2636092567365558;-0.536530671911037;0;;In;In;In;In;All in;Inside (T/E/L/R)
