SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
COc1cc(/C=C/[N+](=O)[O-])ccc1OC(=O)c1cc2ccccc2oc1=O;-0.37689335619806524;1.2983582907329865;0.1859311533375767;-0.31230340780538074;-0.3471509809156789;0.2555472633497976;-1.0373769076806114;-0.08226735892258188;0.3845681746509329;-0.45071575940428027;2.16403164774153;0.22940386325104983;-0.03507212607320917;0.20808960107343785;-0.8115127853367772;0.47630032333331607;-0.33407386975586983;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/c2cc(O)cc(O)c2)ccc1O;-0.37689335619806524;0.7436477056009311;-0.7176710122388559;-1.0296650799431901;0.17666153682610833;-0.571127591673618;-1.0373769076806114;-0.7398676906475838;0.2294954021057646;0.35450084125432635;0.06276754611034246;-0.5110026667170041;0.3774646198581453;-0.9786442241247351;-0.021204603313614696;-0.7616866757504269;-1.346699432511245;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/c2ccc(NC(=O)/C=C/c3cc(OC)c(OC)c(OC)c3)cc2)cc(OC)c1;2.2485172976237484;1.5757135832990143;0.1388685405471368;0.40681290243614837;1.2153448250133008;1.515892642800301;-0.5897629835574236;0.39158214901384325;2.865732535373626;2.684112291235195;0.09389457575269651;0.06122287860456668;-0.19173164984460941;-1.0297968734273388;1.1126677050590685;-1.470710685771076;-1.55881589829789;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/c2ccc(O)c(O)c2)cc(OC)c1;0.17607944719947485;0.7436477056009311;-0.7176710122388559;-0.428548412906514;0.482649077727429;0.1481108773589354;-1.0373769076806114;-0.1730321331451213;0.6947137197412695;0.8081756300006219;-0.027137456429511257;-0.4453710629525229;0.8056673181666394;-0.9881186408599749;0.42273936407289925;-0.9860398028432683;-1.5348375152089648;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1;0.17607944719947485;1.0210029981669588;-0.7176710122388559;0.13565963249104643;0.7777907858249794;0.39984489410263835;-1.0373769076806114;-0.049516379602797776;0.8497864922864378;1.3156475786409487;-0.07953084725562286;-0.5287778927365511;1.5158571592636545;-1.1508770408095692;0.7030207929202738;-0.9809875078929345;-1.2175850620324173;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/c2ccc(OC)c(OC)c2)oc(=O)c1;0.7290522505970146;0.4662924130349034;-0.6988459671226807;-0.07038061434612203;0.9543112011148192;1.1597347044905297;-1.0373769076806114;0.5230675671623776;1.0048592648316061;0.923433918717562;0.027326446832622166;0.1090792563495008;0.9153289848066198;-0.5366121233267054;0.4640618777811606;-0.9740762680836036;-1.7469539809956098;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/c2ccc3cccc(OC(C)=O)c3n2)ccc1OC(C)=O;-0.37689335619806524;1.2983582907329865;0.14828106310522612;0.29658957558026355;0.1616426934280316;0.4312908386703914;-0.14214905943423572;0.7439976550049247;0.5396409471961012;0.7944099536559495;0.9051360541824974;-0.5745832828638452;0.16336327070389786;0.11094665902416806;-0.5225621033366465;-0.5982477349823984;-2.523484694875415;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/c2ccccc2)oc(=O)c1;-0.37689335619806524;1.0210029981669588;-0.6988459671226807;0.10495492407765403;0.4040307650615415;0.3165039643958677;-1.0373769076806114;0.0033061480875646704;0.3845681746509329;0.37015558882186045;0.3560714900398637;-0.5602263695403651;1.959725809949289;-0.631631679884266;-0.233052910953493;-0.15336042487545037;-1.612306137496261;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/c2nc(C#N)c(N(C)Cc3ccccc3)o2)cc(OC)c1OC;1.6582893653803772;1.0210029981669588;0.15769358566331376;0.6917357852895223;1.0503256698360133;1.7396327589618295;-0.426364001781535;0.752124254791744;2.0903686726477844;1.7062679726069807;0.3096285074936606;-0.0891828800223696;-0.19695363397032276;0.15367987709229586;0.6308022146778561;-1.1690727126198122;-0.19758153524968086;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/c2nc(C#N)c(N3CCc4ccccc4C3)o2)cc(OC)c1OC;1.619174519318832;0.7436477056009311;0.15769358566331376;0.6121509750953347;1.112964850540073;1.509963567467838;0.17307845791633816;0.6775186349343362;1.7802231275574476;2.5930181728277124;0.31702805992907634;0.2916171543194643;-0.19173164984460941;0.1006170153524067;0.4583315021247985;-1.0555968727369438;-0.7324839272333944;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/c2nc(C#N)c(NC3CC3)o2)cc(OC)c1OC;1.1425716908286683;-0.36577346466317995;0.15769358566331376;0.40748317276870283;1.0797112670264992;1.3467844747241398;-1.0373769076806114;0.798866907214188;0.6947137197412695;1.1724634190340588;0.30914794557422604;-0.6579901126478734;0.27824692146959157;0.5214650251832478;0.46971524837596834;-1.420223812187417;-0.19389255323600008;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/c2nc(C#N)c(NCCCN(C)C)o2)cc(OC)c1OC;3.256905660926;-0.36577346466317995;0.15769358566331376;0.6463134129004194;1.0393658506924524;1.6457544436066445;-1.0373769076806114;1.0194955182633483;2.0903686726477844;1.1045498631312736;-0.00028464213955486884;0.18701678581982234;-0.14473379271318954;0.6806543801746853;0.46296519295917476;-1.2427354850159873;-0.022354889599843625;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=C/c2nc(O)nc(O)c2[N+](=O)[O-])ccc1OCC(C)C;0.13696460113793002;-0.08841817209715218;0.1859311533375767;-1.096948293414049;0.2113703563571654;0.008511692217631149;-1.0373769076806114;0.49327745683520435;0.07442262956059631;-1.142080530099298;0.7372262475707806;-0.19036493582594477;0.0014817628067842867;1.5694957798664497;-0.910178802798966;-0.35420002218523755;-1.8502454773786716;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
