SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
CCC(C(=O)Nc1nc(C)c(C(=O)N(C)C)s1)c1ccccc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.22555915054224812;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.24940720434394392;0.6706990407708376;0.12025827902054977;-0.5896751323466597;0.006297823857382289;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.45977976298718454;-0.2673335730782822;-0.6152683342527916;-0.1599855134417213;-0.5293735828087253;0.6727671205230175;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1nc2c(s1)CCCC2)n1cnc2c1c(=O)n(C)c(=O)n2C;1.2913421274366812;-0.505609100220215;-0.428174109775938;3.3832723496501895;1.0705543837756368;-0.5882695640874394;0.603926299429446;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.25660438251957;2.161776124596976;0.09065747204923282;-0.5896751323466597;0.7305656413706623;1.3863417634445552;3.9651771915253367;-0.5356587815369879;-0.23895843728909355;-0.2673335730782822;-0.15762534913620352;-0.08145537510983533;0.5303253675415834;-0.15166825307625934;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1nc2ccc(C)cc2o1)c1ccccc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.0242050665605412;0.20417193517247004;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.19423484987862275;0.6706990407708376;0.18800089840039383;-0.5896751323466597;-0.07311126821468583;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8162166782421405;-0.2673335730782822;-0.557759334842367;-0.0011936696990105162;-0.5242730811376407;0.5747205668270802;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1nc2ccccc2s1)N1CCN(Cc2ccc(F)cc2)C(=O)C1=O;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.6052954883162698;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.1628301357825527;0.6706990407708376;-0.9017861959995369;-0.5896751323466597;0.6773380992276169;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.36472508374552326;-0.2673335730782822;-0.26919873685807233;0.27608414055410824;-0.41534349103974083;0.40609533729573294;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1nc2nc(C)cc(C)n2n1)c1ccccc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.0242050665605412;0.22751155796299133;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.29986596075664906;0.6706990407708376;0.18307945429905917;-0.5896751323466597;0.10680146452785869;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.3103076216403665;-0.2673335730782822;-0.7707558519477051;0.05664158193395548;-0.5267795092817161;0.4997020266073413;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1nc2nc(C)cc(O)n2n1)c1ccccc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.0242050665605412;0.5071134253107661;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.005082432610205252;0.6706990407708376;0.1288223699102216;-0.5896751323466597;0.3376198410710972;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.09170216711397249;-0.2673335730782822;-0.04576328353533767;0.5498185458586955;-0.5398037986931836;0.5156207915228963;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1nnc(-c2ccncc2)s1)c1ccccc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.21800503192088158;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.1763581603306344;0.6706990407708376;0.2151716893918774;-0.5896751323466597;-0.19478451382803658;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6217991800159863;-0.2673335730782822;-0.8237248641014004;0.17866413131419376;-0.5214789142234358;0.6198562262380122;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1nnc(C(C)(C)CC)s1)c1ccccc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;-0.24057905716598463;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.4008836956080719;0.6706990407708376;0.23952754525540432;-0.5896751323466597;-0.6173883419384425;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.848665528763062;-0.2673335730782822;-1.0905971489869641;-0.5393205874291335;-0.25583264978298403;0.28922462895616113;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1nnc(SCCOC)s1)c1ccccc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.1456873704555314;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.20658209468528022;0.6706990407708376;0.2257341852020225;-0.5896751323466597;-0.12313527125322038;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.504485778769697;-0.2673335730782822;-0.7094431239942114;-0.2812564942731873;-0.1267114188193445;0.7213359104674955;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1nnc2n1CCCS2)c1ccccc1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;1.1039239284932552;0.1768185042547288;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.266244671075054;0.6706990407708376;0.2418469728154757;-0.5896751323466597;-0.2616516052868539;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.3221876433554466;-0.2673335730782822;-0.7972017236462713;-0.37920453240458113;0.27941532657022816;-0.0552569320931513;;In;In;In;Out;Leverage;Inside (T/E/L)
