SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
COC(=O)C(C)Sc1nnc(-c2cccnc2)n1-c1ccc(C)cc1;0.16572844022892355;0.09975311946316799;-0.056358895703285096;1.128126903412033;0.7885623176119774;0.0
COC(=O)C(C)Sc1nnc(-c2ccco2)n1-c1ccc(C)cc1;0.2710342233771374;-0.12177974075942462;-0.06439449551094588;0.33121917817357904;0.7219194740102701;1.0
COC(=O)C(C)Sc1nnc(CSc2nc(C)cc(C)n2)n1-c1ccccc1;0.34055731415054397;0.32128597968576095;-0.055602489150727;0.33121917817357904;0.3085893417754501;0.0
COC(=O)C(C)Sc1nnc(CSc2ncccn2)n1-c1ccc(Cl)cc1;0.3600016547156889;0.32128597968576095;-0.07756925573201395;0.33121917817357904;0.3626521011304115;0.0
COC(=O)C(C)Sc1nnc2cc(C)c3cc(C)cc(C)c3n12;0.25616377036287435;-0.12917627841514825;-0.023417603721727964;0.30461202837223306;1.4549514303270088;1.0
COC(=O)C(C)Sc1nnc2n1CCN2c1ccc(OC)cc1;-0.4721267711110548;0.4851515247488844;-0.021860338112467393;0.33121917817357904;0.010609309190111082;1.0
COC(=O)C(C)n1cc(-c2nc(-c3ccc(Br)cc3)no2)ccc1=O;0.0436588273593373;-0.35765546413160304;-0.27793843900787957;-0.3990321613861775;1.071172283956318;1.0
COC(=O)C(C)n1cnc2c(cnn2-c2ccc(F)cc2)c1=O;-0.8107540040932145;-0.1521312238648839;-0.30781521394185063;0.33121917817357904;1.3686279174420355;1.0
COC(=O)C(C)n1cnc2c(cnn2-c2ccccc2)c1=O;-0.8847339759917828;-0.1521312238648839;-0.2651160488075061;0.33121917817357904;1.404081451969752;1.0
COC(=O)C(C)n1cnc2c(nnn2-c2cccc(OC)c2)c1=O;-1.2019277591715536;0.39562191855559986;-0.30852376250111;0.33121917817357904;1.3088744917754367;1.0
COC(=O)C(C)n1nc2ccc(S(=O)(=O)N3CCCC3)cn2c1=O;-1.577039723082842;0.7662803315192817;-0.37375450626291357;-1.1656493738944915;0.8553242727946586;0.0
COC(=O)C(CC(=O)O)Cc1cc(OC)c2c(c1)OCO2;-0.9304196667616392;0.09887270544959977;-1.4222032976756838;0.3675850511221365;-0.33417339212656527;0.0
COC(=O)C(CC(=O)O)Cc1ccc(OC)cc1;-0.7861294699530009;-0.20306678567632724;-1.3215203311589354;0.3675850511221365;-0.157087159903576;0.0
COC(=O)C(CC(=O)c1cccc(OC)c1)c1cc(=O)oc2c(OC)c(OC)ccc12;0.19608628922942878;0.19372976196205674;-0.7442337968256585;0.3675850511221365;0.6817032487427392;1.0
COC(=O)C(CC(C)C)N1C(=O)c2cc(Cl)c(Cl)cc2C1=O;0.10498083138453511;8.646974778043058e-05;-1.5540737704851062;1.1510506902845847;-0.3355504471572352;0.0
COC(=O)C(CC(C)C)NC(=O)CC(c1ccccc1)c1ccccc1;0.49610140172391;-0.480277847381134;-0.3197049344189212;-0.3990321613861775;-0.02243711605549458;1.0
COC(=O)C(CC(C)C)NC(=O)CCCOc1ccc(Cl)cc1Cl;0.4662115784262862;-0.1866085523390188;-0.40954306258111334;-0.3990321613861775;-0.8326721881106639;0.0
COC(=O)C(CC(C)C)NC(=O)CSC1=NC(=O)C(c2ccccc2)C(=O)N1;-0.9360572490917963;0.530264154858589;-1.7511447742768995;1.1342022636304507;-0.565127797547651;0.0
COC(=O)C(CC(C)C)NC(=O)CSc1cccc2cccnc12;0.027171558280576748;-0.0030363984099952062;-0.36661582132194775;0.39787556385227657;0.6873248144479026;1.0
COC(=O)C(CC(C)C)NC(=O)CSc1nc(C)c(CC(C)C)[nH]1;-0.14205164415426513;0.21849646181259771;-0.37355551700183687;-0.3990321613861775;-0.9049806590363272;0.0
COC(=O)C(CC(C)C)NC(=O)CSc1nc(C)c(CCSC)[nH]1;-0.29788292931803634;0.7522677336748445;-0.3731849739449873;-0.3990321613861775;-0.9125232863818823;0.0
COC(=O)C(CC(C)C)NC(=O)CSc1nc(OC)cc(=O)[nH]1;-1.2792051848858743;0.5345198512198683;-0.6076891704980723;0.3675850511221365;-0.41156509368064487;0.0
COC(=O)C(CC(C)C)NC(=O)c1cc(Cl)ccc1Cl;0.17614201211802488;-0.480277847381134;-0.711002603816932;-0.3990321613861775;-0.32636159004557436;1.0
