SMILES;X0A;ATSC8p;F06[O-Cl];nR_5_False_False_False_True;PEOE_VSA2;C-025;B06[N-F];F06[N-F];B06[N-Cl];B06[N-Br];B06[O-O];F06[O-O];B06[O-S];B06[O-F];B06[O-Cl];TOX_Nav15inh_NOoutliers_no3D_us predicted value;TOX_Nav15inh_NOoutliers_no3D_us experimental value;TOX_Nav15inh_NOoutliers_no3D_us AD leverage;TOX_Nav15inh_NOoutliers_no3D_us AD tanimoto;TOX_Nav15inh_NOoutliers_no3D_us AD euclidean;TOX_Nav15inh_NOoutliers_no3D_us AD range;AD;AD_ProtoPRED
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1ccc(F)cc1;-0.9005897214858086;-0.4333207704052466;-0.16957679805484424;1.6258289027286723;1.9359398215757906;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1cccc(Br)c1;-0.9005897214858086;-0.22028168774313964;-0.16957679805484424;1.6258289027286723;1.9359398215757906;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1ccccc1;-1.336152317734658;-0.3827363287757826;-0.16957679805484424;1.6258289027286723;1.9359398215757906;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CC2)s1)C1(n2cnnn2)CCCCC1;-1.8700498295836379;-0.7072359932474447;-0.16957679805484424;-0.3851146642402806;0.8065775467381363;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CC2)s1)C1CC(=O)N(c2n[nH]c3ccccc23)C1;-1.9863524685985539;0.29476095815733927;-0.16957679805484424;1.6258289027286723;3.0387473314941382;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CC2)s1)C1CCCO1;-1.65197719367136;-0.3610170333403661;-0.16957679805484424;1.6258289027286723;0.8065775467381363;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CC2)s1)c1cc(=O)[nH]c2ccccc12;-1.5421767993251518;-0.3532772676212942;-0.16957679805484424;-0.3851146642402806;1.9359398215757906;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CC2)s1)c1ccc(COc2c(F)c(F)cc(F)c2F)o1;-0.11660104461290725;-0.9026009907236789;-0.16957679805484424;-0.3851146642402806;0.8065775467381363;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CC2)s1)c1cccc(S(=O)(=O)N2CC(c3ccccc3)CC2=O)c1;-0.881103453539297;-0.6532076908332796;-0.16957679805484424;1.6258289027286723;1.9359398215757906;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CCCCC2)s1)C(=O)c1c[nH]c2ccccc12;-1.3814777036845576;0.32762840765820206;-0.16957679805484424;-0.3851146642402806;1.9359398215757906;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CCCCC2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;-0.8524813040720981;-0.6282827535387409;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
