SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
Cc1cc(=O)oc2cc(NC(=O)CCCC(=O)O)ccc12;-0.8546094275491145;-0.6971001134710583;0.6478733295952087;-0.5655352017059354;-0.9823638661464184;0.7654351334760168;-1.248148911965349;-1.564412801042284;-0.30916457039627226;1.6970439437667513;0.9878106873557976;-0.02792080857687099;-0.5587540011416943;0.5439935432127209;-0.14270122623739206;-0.5613652402057434;-0.87778503585494;-1.6157349600815316;-0.7100333902822821;1.2363804464602395;0.0
Cc1cc(=O)oc2cc(NC(=O)CN3CCN(S(=O)(=O)c4cccs4)CC3)ccc12;-0.9802472318338323;-0.4480027908661694;-0.44020364914300264;0.09131530959989997;-0.5667784981379999;0.8397575417908453;-0.0843329834726914;-0.4670069346752343;0.22181728169846515;0.6895480216842866;-0.6532893264305903;-0.603103664067461;-0.5379050255412855;1.3959314194217867;-0.14270122623739206;0.366864496283388;0.12988176056285333;0.3768446847831589;0.03604852591899326;0.6586796295272382;1.0
Cc1cc(=O)oc2cc(NC(=O)CN3CCN(S(=O)(=O)c4cnn(C)c4)CC3)ccc12;-1.8729545838408155;-1.015352035716396;-0.46659981455012633;0.2586443525226672;-0.617817242113693;0.9968683220884316;-0.10177283750381384;0.698991407699197;0.27936481889550197;0.8612848084176843;-1.2654907627496563;-0.603103664067461;-0.547622695386302;2.241937339708122;-0.14270122623739206;0.5195361065080366;0.2057387536865471;0.5428929885218832;-0.1820362975554297;0.6728797579944834;0.0
Cc1cc(=O)oc2cc(NC(=O)CSc3ccccn3)ccc12;-0.22783206684782487;-0.41398570163533144;0.3511102523911884;-0.8678396465972101;-1.0140370905605787;-0.1976351136306714;-0.006834042051965315;-0.9702387037156351;0.03906856303253122;0.5775707334176354;0.7547978556549467;-0.603103664067461;-0.48496351320704706;0.11955069813622501;-0.14270122623739206;-1.1067097424311665;-0.3459843788417435;-0.7854934413879106;0.32928507626622416;0.7876466253172074;0.0
Cc1cc(=O)oc2cc(NC(=O)CSc3nccc(C(F)(F)F)n3)ccc12;0.05033231738447167;-0.714668868675864;0.36790631884978786;-0.45168579052846203;-1.142454519683333;0.39972140361786834;-0.38255032060104355;-0.37606460638898687;-0.04280432803390765;1.0531510836701152;0.09671445264101809;-0.603103664067461;-1.01514373033907;0.11955069813622501;-0.14270122623739206;-0.833099748000277;-0.0703331538283799;-1.117590048865359;0.054978416403070274;1.0191478233209967;0.0
Cc1cc(=O)oc2cc(NC(=O)[C@@H]3CCCN3C(=O)CNC(=O)CCC(=O)O)ccc12;-1.716999684996222;-0.37884819122572005;-0.1912205435098921;0.7507085543614552;-0.8957552845607718;0.05249115753352753;-2.695578474541395;-0.3464104590862604;0.9732687630586708;0.6512192295202666;0.06350954087637443;-0.02792080857687099;-0.6268969630837378;0.5519099943434734;-0.14270122623739206;0.4103903399274906;-0.5016708526099631;-0.7854934413879106;-0.7100333902822821;3.327657982135702;0.0
Cc1cc(=O)oc2cc(NC(=O)c3cc(F)ccc3F)ccc12;0.044215120921170734;-0.1133025345947991;0.41739144340480727;-0.9043935706984216;-1.0889442714474382;0.7081714971615695;-0.7739327304602747;-1.564412801042284;-0.269777901268193;1.1382803109085315;0.9529009072447782;-0.603103664067461;-0.8388638186630689;-0.27627852847333345;-0.14270122623739206;-0.4130726980923394;-0.414393707596703;-1.117590048865359;0.7979528859153777;0.4663514076791134;0.0
Cc1cc(=O)oc2cc(NC(=O)c3ccc([N+](=O)[O-])cc3)ccc12;-0.20450605396029364;-0.41398570163533144;0.23421213516109432;-0.6308562451232443;-1.0889442714474382;0.2207350787359193;-0.3292562176490886;-1.564412801042284;-0.1849195205730074;1.8557402883811518;1.6210274318997409;-0.603103664067461;-0.5343513199606473;0.8540820156274378;-0.14270122623739206;-0.1515600277212785;-0.3127369856765689;-0.9515417451266348;0.9916324104184103;1.2628722992033192;0.0
Cc1cc(=O)oc2cc(NC(=O)c3nn(C)cc3C(=O)O)ccc12;-1.1970379856156486;-1.015352035716396;0.43856751514403447;-0.7997334787874302;-1.0889442714474382;1.1604975528806918;-2.082804684817902;-0.3984144586678519;-0.12744658370661244;1.1958523859833792;0.8785941629610161;-0.02792080857687099;-0.7916250817847499;0.569727391813002;-0.14270122623739206;-0.6141370711521134;-0.8074605104115905;-1.117590048865359;0.03355315696654396;1.3535729587212049;0.0
Cc1cc(=O)oc2cc(O)c(O)cc12;-1.3804194356363606;-1.3160352027569286;2.2858102030437246;-2.1744414298151065;-1.0889442714474382;0.6617198760953019;0.16213836067600942;-1.564412801042284;-2.119977392965032;1.08536599131923;1.3629918117781274;-0.603103664067461;-0.8178631585315931;-0.639565689835679;-0.14270122623739206;-0.47941231015147956;-1.197393365100398;-1.781783263820256;-0.9684733636773087;-0.4990225884228585;0.0
Cc1cc(=O)oc2cc(O)cc(O)c12;-1.3804194356363602;-1.6167183697974608;2.4054019959574844;-2.204007205468615;-1.0889442714474382;2.810107350410227;0.16213836067600942;-1.564412801042284;-2.119977392965032;4.551393567186392;1.3629918117781274;-0.603103664067461;-0.8806760035753561;-0.5961209236784629;-0.14270122623739206;-1.5759233100174732;-1.2022893732539779;-1.781783263820256;-0.9684733636773087;-0.49846137436643734;0.0
Cc1cc(=O)oc2cc(O)ccc12;-1.1825180467577037;-1.015352035716396;2.2438500802251604;-2.2646450669911906;-1.0889442714474382;1.0913973709582885;0.16213836067600942;-1.564412801042284;-1.8864692099450484;2.269909206929157;1.1497148469753848;-0.02792080857687099;-0.6911593021750098;-0.639565689835679;-0.14270122623739206;-1.1734030867329857;-1.231878091084868;-1.6157349600815316;-0.7100333902822821;-0.5007611618211358;0.0
Cc1cc(=O)oc2cc(OC(=O)CCCCCN3C(=O)c4ccccc4C3=O)ccc12;0.19983391006997936;0.22251814285534463;-0.9387711538177392;0.9998075461928247;-0.3921310575644016;1.7320942577428713;-0.9264104702764078;-0.9802611179895184;0.27625158237373587;1.877851149519884;0.18974895687927587;-0.06955862471507882;-0.4550717772727935;0.18862283298112836;-0.14270122623739206;0.1262158413008129;0.1093608144135628;-0.6194451376491864;0.7977559312148248;2.4895551822970705;0.0
Cc1cc(=O)oc2cc(OC(=O)CCNC(=O)OCc3ccccc3)ccc12;-0.16323178331780155;-0.7395961845914747;-0.40698368861051404;0.5212353830504791;-1.0312631687671217;-0.2417046002832864;-1.1816897340076074;-0.9305621421390258;0.48121773272352675;1.2461726341188835;0.4307171596512178;0.4639864146373034;-0.4772889579891746;-0.2215132028618989;-0.14270122623739206;0.3922252525528421;0.10410242527192468;-0.12130022643301373;0.8191811906513518;1.3650127099788723;0.0
Cc1cc(=O)oc2cc(OC(=O)c3ccc(Cl)c([N+](=O)[O-])c3)ccc12;0.2124716346315238;-0.41398570163533144;0.4940604147987818;-0.7620658318873682;-1.0889442714474382;0.5150007315079418;-0.7763674346706091;-1.564412801042284;-0.2913510037698315;-0.2836496396036811;1.4608002013078523;1.2371340093399619;-0.9559411651304862;-0.25207077290108937;-0.14270122623739206;0.1173514921846703;-0.26544657264373483;-1.117590048865359;0.9471671611584764;1.2719876348104533;0.0
