SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
CCCc1nc2sc3c(NCCN4CCOCC4)ncnc3c2c2c1CCCC2;0.13063788118692657;-0.48064541783907394;0.5499346897746924;-0.5652972886470015;-0.450458615298026;0.4475254847331468;0.5752149557697689;-0.1800578541053535;1.417759832721955;0.8659326618395896;1.0722109044005603;-0.04181016633140088;-0.99461777146235;2.0631786673506025;0.03771425620591356;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nc2sc3c(NCCO)ncnc3c2c2c1COC(C)(C)C2;-0.6498294767788969;-0.3297131055780591;-0.14489874815106904;-0.5652972886470015;-1.1947450945261922;0.6261997358071979;0.1685821571464103;-0.7727643650431667;0.7191235059101273;0.9130127064578393;-0.5054916036716296;-0.22299528758067702;-0.7963619836605084;-0.12029896285025296;-0.4511916520565558;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)C2CCCC2)C1;0.3088844823753933;-0.6762246231966919;-0.313105908328798;-0.5652972886470015;0.29780457729543003;-0.5288391647771941;0.591724715272087;0.548089010850229;0.3346560313889746;0.6784641604944872;0.49497463613213566;0.2914715797524209;-0.47285319529180286;0.0030950408721634377;-0.49762475994619104;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)C2CCOCC2)C1;0.5219902471285449;-0.433908981090265;0.1362235158459065;-0.5652972886470015;-0.0155740660991116;-0.27392493458167516;0.48002073403932066;0.09411789515515319;0.9832579327125299;0.602684987631151;0.45413025216698444;0.2943100711456414;-0.46359410435053067;-0.9209993010949147;-0.593385233645086;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)CCc2c(C)noc2C)C1;-0.6132534343886664;-0.4273401724932104;-0.13775537653237796;-0.5652972886470015;-0.5908341384133949;-0.753840573578893;1.1466373389879843;0.1610171900869585;0.2841978921042887;1.6393142279690582;0.29185008539245055;0.2881643039880416;-0.4132555475975544;-0.9209993010949147;-0.4690951854369324;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)CCn2ccnc2)C1;0.2547334698194684;-0.3535746066904524;0.01167516668192239;-0.5652972886470015;-0.5074922685588367;-0.1896724939649685;0.42416063540397453;0.7262907162167533;0.8082751339954423;0.6112441969263073;0.33534179054052826;0.5135579269399644;-0.42845839079090575;-0.9209993010949147;-0.5545362676669146;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)Cc2cc(OC)ccc2OC)C1;0.030410615855452818;0.2200910068423995;0.1704264526820567;-0.5652972886470015;-1.13295374677383;-0.07354281057841507;0.3862510687816883;-1.0931742858380369;1.2124015266135697;1.1958815258293356;-0.11035364004216323;0.3029926150724405;-0.3405069009699433;-0.9209993010949147;-0.35931203003692486;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)NCC(C)C)C1;0.029920028172986845;-0.41194938226549727;-0.08633939516861588;-0.5652972886470015;-0.19435305903144062;-0.08558479994159815;0.4429476860478457;0.7845548686133939;0.26320699105982587;0.9054612405439392;0.43013027464013637;0.25244233457820947;-0.6011325554540415;-0.9209993010949147;-0.6752743283808541;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)NCCc2ccccc2)C1;0.36943788222990925;-0.3644741699368034;-0.08633939516861588;-0.5652972886470015;0.04188201558960773;-0.1480091417445403;0.4419905823632212;0.8355977125895817;0.3494188023281505;0.5407746693439232;0.40584467982991856;0.2725888678426478;-0.5106584625771352;-0.5206491319725838;-0.22444647671292836;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)Nc2ccc(OC)c(F)c2)C1;-0.41434641433209063;0.12767000983828075;-0.067125368843319;-0.5652972886470015;-0.8365751943740298;-0.4663566605146008;0.030216144259330398;2.0035569826139894;0.3240817896927046;0.9356838673434478;0.21321309049246703;0.2627385420615697;0.08135334925755563;0.4637078044144457;-0.6610569756282689;1;;In;In;In;In;All in;Inside (T/E/L/R)
