SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;predicted
CC(=O)NCc1ccc(-c2noc(-c3ccc(C)c(C)c3)n2)s1;-0.9797297761024795;-0.6425915429752744;-0.9189578504601238;-0.5652972886470015;-1.3272088041595438;-1.0154244774488355;1.0465038986993103;-0.3941274990586192;-0.7508729330986842;0.5897961158590985;0.41360747985778196;-0.07559616955010585;-0.36897525438843853;0.3779383926819344;-0.3702308856603681;1
CC(=O)NCc1ccc(-c2noc(-c3ccc(C)cc3C)n2)s1;-0.9797297761024795;-0.6415154493372437;-0.9189578504601238;-0.5652972886470015;-1.3272088041595438;-1.0154244774488355;1.0465038986993103;-0.3315970959007904;-0.7508729330986842;0.5897961158590989;0.4134321030773309;-0.07407680387708517;-0.34522288577379756;-0.02241177644039627;-0.3702308856603681;1
CC(=O)NCc1ccc(-c2noc(CSc3ccncc3)n2)s1;0.8421158989109848;-0.5148574571437577;-0.7494794027638507;-0.5652972886470015;-0.5284428867120636;-0.765877935324843;0.8342783438618986;-0.007573030081828526;-0.3086075238344891;-0.11041606105583969;0.4151020504851246;0.2247840693882905;-0.4433908908843431;-0.4227619455627272;-0.538602183838785;1
CC(=O)NCc1ccc(-c2noc(Cc3c(F)cccc3Cl)n2)s1;-1.203780280539537;-0.5610719436757903;-0.9189578504601238;-0.5652972886470015;-0.8531867316506119;-1.2466365707440143;0.7092740675939988;-0.45842421887528473;-0.613243492856234;-0.006556988379646674;-0.3790375094374818;-0.09921466477361542;0.2454435037325695;0.829582077882033;-0.4801684436902292;1
CC(=O)NCc1ccc(-c2noc(Cc3ccc(F)cc3)n2)s1;-0.6554190304082683;-0.5673099833954586;-0.9189578504601238;-0.5652972886470015;-0.40366125373199685;-1.265901383080873;0.8174191899882676;0.29936282435684763;-0.6571257459159633;-0.0215607129877626;0.29111293858333226;-0.08970679038942714;-0.08540773150385075;1.2661224315530122;-0.41951345814102836;1
CC(=O)NCc1ccc(-c2noc(Cc3ccc(NC(C)=O)cc3)n2)s1;-0.7287416252286315;-0.23641591403606943;-0.7180862683323749;-0.5652972886470015;-0.41729851283404645;-0.8164561281956295;0.732156660493401;0.8014492659773161;-0.7858500715879773;0.36603110536035066;0.3639503614829291;0.5820130696978448;-0.23844136937224622;0.8912790797432412;-0.17995548593823676;1
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc(C)c(Cl)c2)NCc2cccnc2)cc1;-0.9158050277636294;-0.11447206601046678;-0.6907842298926008;-0.5652972886470015;-0.2651037169300439;-0.48659999263807274;0.0697721975183949;0.31484048359548844;-0.6675420291967112;0.24323689766194045;0.19262090234534732;0.8306774194352367;-0.15084447136519097;-0.4227619455627272;0.6902000197505694;1
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc(C)cc2Cl)NCc2ccccn2)cc1;-0.9487856586588836;-0.10436007573815227;-0.6907842298926008;-0.5652972886470015;-0.15769860038764422;-0.48659999263807274;0.0697721975183949;1.0073152415628759;-0.7008441596569353;0.29715665453481177;0.12433751462928835;0.840921344940095;-0.14810928081091074;-0.4227619455627272;0.797289018217081;1
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc3c(c2)OCCO3)NCC2CCCO2)cc1;0.4455226075011465;0.8812131823328095;0.2438468565225913;-0.5652972886470015;0.3520352113410165;0.10366303930324865;-0.14285258116633506;0.9550115790199346;0.6359728677805822;0.6331657684560917;0.20519831216697515;0.5933468321180242;-0.15378633261645805;-0.4227619455627272;0.34337949835532044;1
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc3c(c2)OCO3)NCC2CCCO2)cc1;0.3432801911955438;0.8351551340800107;0.02550906132251201;0.09362179070652231;0.15105855264782653;0.12906898623272997;-0.21199042601971926;0.7970259434931836;0.42353657701052727;0.5037641482263838;-0.26828868145624957;0.5877622879286245;-0.11668974855890031;-0.4227619455627272;0.18436351753148908;1
