SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
CC(C)CCNC(=O)c1cccc(N(C)S(C)(=O)=O)c1;-0.5588490264101273;-0.5046641645475046;0.15847862688959527;-0.23797929770050297;0.15507568491992302;-0.05520239089111804;1.366723661161049;-0.037157823921678636;-0.5138502198328079;0.33605444422385033;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cccc(N2C(=O)NC3CC2(C)Oc2ccc(Br)cc23)c1;1.0239149852962286;-0.5046641645475046;0.8401869029021259;0.9513335879997542;0.5676122434014416;0.5747912767541501;1.2599717843833012;-0.16153554280459892;0.8828816397628545;0.8568712332080076;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cccc(NC2=NC3CS(=O)(=O)CC3S2)c1;-0.41527336039269974;-0.5046641645475046;0.31032962836002176;-0.23797929770050297;0.38506796931602977;0.20522622281258338;-0.13879467652726843;-0.3006956649571648;-0.298552914851431;0.9769457479452882;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cccc(Oc2ccc3nncn3n2)c1;-0.1378619593038423;0.8428879650368476;0.27252818734600986;0.04920196771143023;0.7032787587240635;-0.1209048900541129;-0.0694545918975293;0.06213525370207667;-0.23708960328428672;0.6131665400150385;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cccn(-c2ccc(NC(=O)c3ccccc3F)cc2)c1=O;0.5244028790605523;-0.5046641645475046;0.6535926803758026;1.1979270293591637;-0.6085012670579469;0.27692349499848773;-0.2648092098050002;0.049056789114771945;-0.7823662455840217;0.5928648465540424;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cccnc1Oc1cccc(NS(C)(=O)=O)c1;0.028070128522274335;0.8428879650368476;0.40059955864474733;0.04920196771143023;0.36961873325091815;-0.07849662122994241;-0.33608040010300616;0.3087338129820921;-0.38130968767386536;0.9019891100898684;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cn(C)c(=O)c2ccccc12;-0.3286737671111865;-0.5046641645475046;0.34010665615590896;-0.8123418285243701;0.19699439759432172;0.708466694659852;0.020455984780143294;0.08542173484138842;-0.7019454768413413;0.1502745921435154;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cn(C)c2c(=O)n(-c3ccc(Cl)cc3)c(=O)[nH]c12;-0.2618568315023729;-0.5046641645475046;0.784570981932673;0.04920196771143023;0.0528707586641229;0.32349234334417193;0.843390972146212;0.04961319091225739;-0.3980445516690379;1.1021070360436962;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cn(C)c2c(=O)n(-c3ccccc3)c(=O)[nH]c12;-0.591601436689674;-0.5046641645475046;0.7256883238481276;-0.5251605631124365;0.0671519443439837;-0.012794122066947564;0.36385080419485605;0.05645701759213819;-0.5947356007065311;0.7794941538756913;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCC(C)CC1;-0.6808252600706269;-0.5046641645475046;0.8076873069014672;-0.21144773624052243;0.2978287523823998;0.8636039190560967;0.08715419096928863;0.43451168086651787;-0.9733285055218707;-0.126956023142057;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCSCC1;-1.025558256402805;-0.5046641645475046;0.7563194759844079;-1.0995230939363032;0.8177412276401991;1.6339595013151615;-0.043580049209431516;0.029111347088211156;-0.9791818304092671;0.3264098316792483;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cn2c3c(cccc3c1=O)CC2;-0.31903476809209036;-0.5046641645475046;0.49345093535452345;-0.24500742899677447;0.11874320859028814;0.31416396917792694;-0.02180552552876223;0.3287631929124072;-0.2667228504426834;0.5326036484683923;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cnc2sc3c(n2c1=O)CCC3;-0.47694276772953514;0.8428879650368476;0.5423270983988208;-0.18763975856612475;0.08309921604170427;0.2231125699623953;0.03243575967819778;0.7499279321737261;0.20580596569310347;0.2777790537855185;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cnn(-c2ccc(F)cc2)c1-n1cccc1;0.30901414705268565;0.8428879650368476;0.5418416473851274;0.6235644985352969;0.32097876285286364;-0.06976066952429709;-0.5649340967245727;0.9570956247006921;-0.2543119720301171;0.6557642297107562;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cnn2c(C(F)(F)F)cc(-c3cccs3)nc12;0.6494070705280985;0.8428879650368476;0.46546204172181316;-0.2704688807626164;-0.06273829716419248;-0.8995702499696928;0.7412873904523029;-1.187207201231526;-1.0584534796540075;0.8714902677918692;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1csc(-c2ccc(N3CCCC3)nc2)n1;0.3106290578831104;0.8428879650368476;0.2657736392108899;0.08276166046768262;0.7622490234079867;1.12444697649832;0.2583622077849084;0.7534923195599579;0.6388862062197727;0.39765420504967314;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nc(-c2ccc(N3CCCCC3)cc2)no1;0.27106374253771026;-0.5046641645475046;0.17935103060621255;0.9610853030816088;0.3314425254911878;0.7301187899246205;0.34216150744778634;0.6159944826083703;0.25844772631069435;0.15728979878480265;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nc(-c2ccnc(N3CCCCC3)c2)no1;-0.03425533633942086;0.8428879650368476;0.20394150485030454;0.3867227722577423;0.7729344253373588;0.7642291027745769;-0.6706419333832346;0.9950083489454837;0.06683318012934694;0.2764488244619754;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nc(-c2ccnc(N3CCOCC3)c2)no1;-0.6164811566709016;0.8428879650368476;0.19534663444392136;-0.5251605631124365;0.6916148165848542;0.7642291027745769;-0.6706419333832346;0.10076534449565702;-0.016527778765527256;0.6101616411196783;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nc(N2CCSCC2)c2cnn(C)c2n1;-0.6425720597749472;0.8428879650368476;0.45586963892967397;-1.0995230939363032;1.8060868385664073;1.2190547110924634;-0.0747727504984785;0.12852506362709037;-0.46014290286795984;0.5039079230846757;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;0.1076549528841314;-0.5046641645475046;0.4122557011108721;-0.23797929770050297;-0.44923165457654796;-0.8995702499696928;0.9212774966335424;-1.1695794761084473;-1.6249274254452992;0.776844932097015;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nc[nH]c1C(=O)NCCC(C)C;-0.5067681521289374;0.8428879650368476;0.18851518156588712;-0.5154088480305822;0.20305097344132522;-0.46137122940817066;-0.4981770218627198;0.2343556673677974;-0.7848660917642368;-0.7467693812215693;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
