SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
COc1cc(/C=C/[N+](=O)[O-])ccc1OC(=O)c1cc2ccccc2oc1=O;-0.3785300587984014;0.11464490184552419;0.5474523771738785;-0.5689480601401491;-0.7746711184196166;0.06808900800384354;-0.0982288032381574;-0.7537062682432701;-0.05954174793886105;-0.8928418408305533;0.2747658163759085;-0.40008777183914057;0.17288118995328458;0.3072886857228782;-0.9890312579471087;0.265750702789454;1.6531507486888672;0.10813481182023905;-0.17964950064283522;-0.782053140855033;0
COc1cc(/C=C/c2cc(O)cc(O)c2)ccc1O;-0.8320534904004775;0.005942478306230035;-0.3842974513657291;-0.8800449759797238;-1.0726831021635244;-0.2900090283885548;-0.3736016145095074;-0.5641568883266754;-0.536565697713637;-0.4890069967566832;-0.465579030994723;-0.37524786601752597;-0.7649351807308106;-0.12762735370365524;-1.4436676906487727;-0.08754510674691741;0.3529059260406072;-0.741064033276262;-0.6445846139394363;-0.8370639868196303;1
COc1cc(/C=C/c2ccc(NC(=O)/C=C/c3cc(OC)c(OC)c(OC)c3)cc2)cc(OC)c1;0.14882276864587313;0.9832373603363764;1.9679946666456327;-0.34074914669954404;0.2948550414927575;0.5073802208990161;-0.09734963753517427;-1.2433526322891337;1.0059020442502111;-0.5286780208151345;-0.1597378295323364;-0.32453329447909685;0.1986017797509374;0.9983100751475102;0.02746445431108322;0.38866048225285066;1.3511131259619127;-0.50327200107306;0.007254324009452047;-0.8962981908476693;1
COc1cc(/C=C/c2ccc(O)c(O)c2)cc(OC)c1;-0.7687711511071645;0.12118682516559394;0.42636022877042246;-0.7543300580297783;-0.4178325618876291;-0.2772444197268192;-0.3736016145095074;-0.9015384330506994;-0.2048370017338513;-0.34116706187438434;-0.046344706088566195;-0.4115532187904178;-0.34093393945931216;0.18177179122748582;-0.8284457814914729;-0.29107410048833426;0.3529059260406072;-0.6083970722533008;0.7341156088785262;-0.9531802073468796;0
COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1;-0.8320534904004775;0.2331602103649223;0.7100910396366706;-0.7997820006715658;-0.4274095902530897;-1.066131163908208;-0.09734963753517427;-1.0488527234288283;0.06628686244930783;-0.4306913402140904;0.317223804447212;-0.6870172732060034;-0.09044504550417443;0.25457159003481383;-0.7301398201612098;-0.32958909118351576;0.5558476459713011;-0.9787261180368927;-0.30991014426438285;-0.9720455245290873;0
COc1cc(/C=C/c2ccc(OC)c(OC)c2)oc(=O)c1;-0.7265829249116226;-0.04973993879017513;1.5665670727898235;-0.42694055686848925;0.4644486538833972;0.5123788357801372;-0.6502931743353322;-1.3554337149360192;0.20186525845263711;-0.37108450302645113;0.20713723941762968;-0.4235918509982515;0.27967450256494236;0.4630437411648873;0.19775589133022586;-0.5055779482602374;0.5051382114479404;-0.322911388065665;-0.3448831719916909;-0.8051906157155777;0
COc1cc(/C=C/c2ccc3cccc(OC(C)=O)c3n2)ccc1OC(C)=O;-0.2730594933095465;0.49354397227885016;0.7455339387175192;-0.8601640400566062;-0.3553177638751596;0.8863004553823828;0.1784627565876673;-1.5038816998421247;0.5477230203491567;-1.2866778188984445;0.6149098756808438;-0.7427102854746822;0.1451032234647678;0.5093708858604595;-0.3090385446959884;-0.11344582756736275;0.7631542725522639;-0.3643610582954848;-1.1637147049783698;-0.20216547125613654;1
COc1cc(/C=C/c2ccccc2)oc(=O)c1;-0.9797122820848744;-0.05628186211024489;0.6161570140729979;-1.2630204251154913;-0.7450045461498249;-0.27650790840125145;0.4547147335620006;-1.0334248647521667;-0.34197468623844585;-0.6062667275842007;0.665229803679912;-1.0056237505658563;0.11757840113005791;-0.0002277057908327168;-0.6949893600412557;-0.3776816738844595;0.9110216513093282;-0.35722258786111555;-0.5185566736626512;-0.5491024412132093;0
COc1cc(/C=C/c2nc(C#N)c(N(C)Cc3ccccc3)o2)cc(OC)c1OC;-0.1464948147229206;0.53708579679522;2.220173396413615;-0.12606545353350293;0.8188984031962994;1.374013386936557;0.17802317373617574;-0.4769865728852567;1.0118500734402227;-0.4865593789727715;0.3119449124824118;-0.05769284266091683;0.330063700027533;0.6367705337732827;0.5721717045046408;-0.00346793762517873;0.943395771278709;-0.9515918327519484;0.7779565405170136;-0.6564716077312663;1
COc1cc(/C=C/c2nc(C#N)c(N3CCc4ccccc4C3)o2)cc(OC)c1OC;-0.01993013613629473;0.5090544160574803;1.9613119728503021;-0.20694903141169596;0.4850616382541991;1.374013386936557;-0.0982288032381574;-0.8923415596511929;1.0225533598751968;-0.21878434391583007;0.24471074216373945;-0.21730451836179976;0.3734386132118583;0.07471326356965177;0.3399826422901324;0.005827266810004938;0.92657144281709;-0.9944911398951385;0.7968502185421865;-0.5486615307400966;1
COc1cc(/C=C/c2nc(C#N)c(NC3CC3)o2)cc(OC)c1OC;-0.42071828499394337;0.1331220317809298;1.7773919095251836;0.18153891515061307;1.054932322014529;1.3395110288706775;-1.2032367111354902;-0.9405541852225835;1.3135543047575002;-0.4391324830940453;0.21708764209548495;0.3211573345617911;0.29707003626144624;0.7075481159470728;0.5753138075026256;-0.36458870068928095;-0.2574302198438348;-0.9755622963845897;0.9440023166818753;0.3932957814330656;0
COc1cc(/C=C/c2nc(C#N)c(NCCCN(C)C)o2)cc(OC)c1OC;-0.283606549858432;0.052983471110078464;2.1143626248578467;0.1438089646301801;1.9135112194405204;1.374013386936557;-1.2032367111354902;0.34192865014021206;0.5991655399871917;0.029057522776145196;0.366083113268527;0.8057180649153407;0.3047820282106619;1.3616305994841724;1.6162851518885408;-0.27853654951415574;-0.2574302198438348;-0.9485791468354317;0.8630712650338163;0.2496742096332283;0
COc1cc(/C=C/c2nc(O)nc(O)c2[N+](=O)[O-])ccc1OCC(C)C;-0.42071828499394337;0.016363914292852357;0.26901721049754307;-0.2763648560786959;0.6939255292863246;0.9636933140119288;-0.01970288268972116;0.7595313603062149;-0.07438932367000747;-0.5227008759193694;-0.9024777063059849;0.8904791163030903;-0.10824744009980833;0.7075481159470728;0.28455972129977675;0.7449970819696706;0.08680586809058567;0.31159354398820116;0.16216777196274368;0.3172035280064269;0
COc1cc(/C=C2/C(=O)C3CCN2CC3)c(OC)c2c1OCO2;-0.42071828499394337;-0.3418063874809514;1.8024068694105604;-0.11641508936097106;0.7821656175436833;0.5116423244545696;-1.2032367111354902;-0.6057115092134941;-1.5771866436189432;-0.2848651788390553;0.1076105833324836;-0.059961802374268014;0.5551796487717083;-0.3922266224456729;0.8433586344496885;-0.8503458379404166;-0.6573336822177811;-0.9416678087188242;0.8030276556062991;-0.06770228117268325;0
COc1cc(/C=C2/C(=O)NN(c3ccc(Cl)cc3)C2=O)cc(OC)c1O;-0.3785300587984014;-0.168331316185388;1.039870594496388;-0.39712947735777865;0.11493775283973509;0.05030497790548754;-0.6749497573013814;-0.5523229133163804;2.0216459596097955;-0.5668099000528837;-0.21622890357108215;0.2738023757921744;-0.2852507194955735;-0.18222720280915125;-0.5549095599790324;0.5326869200724559;0.5212539399270593;-0.2819182320616641;0.8565403403864589;-0.4704704354117026;0
COc1cc(/C=C2/C(=O)NN(c3ccc(F)cc3)C2=O)cc(OC)c1O;-0.3785300587984014;-0.36394243034304663;0.9702269805771611;0.013782200560694671;0.39018191485514736;-0.2942711319441085;-1.2032367111354902;-0.19583133392031513;2.301598163461031;-0.44511466837465974;-0.39426936660012046;0.5547016482497813;-0.19682702141915456;-0.18222720280915125;-1.0310819336685597;0.36148805101143094;0.5478357404687727;-0.18736995535991696;-0.04029802978867955;0.005267465796568928;0
COc1cc(/C=C2/C(=O)NN(c3ccc(I)cc3)C2=O)cc(OC)c1O;-0.3785300587984014;-0.18689212188418972;1.05515775414175;-0.6292206924996685;-0.04052570915401866;-0.2942711319441085;-1.2032367111354902;-0.753676557654289;1.6439896280523834;-0.6355458248634156;-0.1619744563957101;0.11514479320067693;-0.6279274169305264;-0.18222720280915125;-0.9499292056097576;0.7384663065788616;0.47266424705334203;-0.28647619573850713;0.8940586210887206;-0.7391768108055644;0
COc1cc(/C=C2/C(=O)NN(c3ccccc3)C2=O)cc(OC)c1O;-0.43126534154282886;-0.41684833347221323;1.0753611002363959;-0.33894798747460914;0.15390991227998796;-0.2942711319441085;-0.37448078021249054;-0.5018468321177851;1.5420546741469479;-0.5495789225187806;-0.15076214560682605;0.3135752492755197;-0.103940297572319;-0.1417828701384136;-0.5387695112176542;0.07875340293804689;0.556170574700756;-0.27117142479731815;0.8517542141532829;-0.4031101208389969;0
