SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
COc1ccc(CCN2CC(=O)C(c3nc(-c4ccccc4)cs3)=C2N)cc1OC;0.010657928893920157;-1.0402793516320068;-0.448372356096166;0.27337607495476157;-0.6117076169246427;0.2533738880694831;1.369719772815026;-0.38608702066286993;0.24540967015705345;1.9397878931172425;0.49713282923276403;0.6122746121324263;2.2671724639199398;-0.6415258945450057;-0.14270122623739206;-0.44406585688310823;-0.2707894130805665;0.7089412922606073;0.5703303350399912;0.14227020365952192;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CC(=O)C(c3nc(C)cs3)=C2N)cc1;-0.9083869788748362;-0.697100113471058;-0.04636214884081943;-0.4515132858065038;-0.547186664867439;0.9799995019197345;1.5218736138652436;-0.38608702066286993;-0.07604134109175444;0.41775954988885666;0.5464229805681927;0.07872957278004426;1.9403204201768587;-0.6331915848700369;-0.14270122623739206;-0.6275502826169558;-1.0543622887328898;-0.45339683391046215;-0.22085627161321586;0.08968466954286121;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CC(=O)N(c3ccc(C)c(C)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1OC;-0.7990034394783178;0.7989571610207985;-0.2538750494798242;0.24814433903617003;-0.6317931360331125;0.4993972669248367;0.09554505711186935;-0.9802611179895184;0.12829101425787207;0.36788713759160124;-0.7142220476637394;-0.03354728931857887;0.3565625677377418;-0.591337745875323;-0.14270122623739206;-0.77133850129949;0.17997502371139795;1.3731345072155041;-0.1630431537571932;-0.03670761174176339;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CC(C(=O)NCc3ccc(C)cc3)CC2=O)cc1OC;-0.5690506300095308;-0.42134426234613637;-0.48855338256556974;0.8466965752418968;-0.3616774037943247;-0.7466674681778186;0.12235197550319774;-0.3464104590862604;0.2322048904450026;-0.09790677685667287;-0.1871269280158565;-0.03354728931857887;0.10619209045149727;-0.09431217771786447;-0.14270122623739206;1.6927726665823573;-0.2261075571178376;0.8749895959993316;0.09539681963783339;0.7112371275763169;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CC(C(=O)NCc3cccc(F)c3)CC2=O)cc1OC;-0.6828708173904218;-0.16315716642602068;-0.465302596353315;0.7894832233693088;-0.5012234214739169;-0.2965291402261161;-0.09120515117824418;-0.3464104590862604;0.36219485211101254;0.21853288590132428;-0.2552310061290205;-0.03354728931857887;-0.4176675924784546;-0.09431217771786447;-0.14270122623739206;0.7773312400691261;-0.2296206734500017;0.8749895959993316;0.10620792670637329;0.6974864063193483;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CC(C(=O)NCc3ccccc3)CC2=O)cc1OC;-0.7763765347580207;-0.7645235005070854;-0.47617974781441474;0.6809196402103734;-0.360601980771847;-0.7204093990473045;0.11979364773600024;-0.3464104590862604;0.16527110724090313;0.06148677548565616;-0.17931003947865576;-0.03354728931857887;-0.28773799186107235;-0.09431217771786447;-0.14270122623739206;1.8485454834909978;-0.2778171908694099;1.0410378997380558;0.11682207907436001;0.7028846850985578;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CC(C(=O)Nc3ccc(Cn4cncn4)cc3)CC2=O)cc1OC;-0.8018536496985812;-0.16315716642602068;-0.8727180645250323;1.2818884694875223;-0.3654996627685372;-0.4952604233111771;-0.0016049524666721263;0.7799113217115621;0.8326340121527686;0.023528671017936247;-0.825315949970201;-0.03354728931857887;-0.058439796095821506;-0.14907750332929878;-0.14270122623739206;1.2569890456300492;-0.05606296116663426;0.8749895959993316;0.39749634434298564;1.0431897917174369;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CC(C(=O)Nc3ccc4oc(=O)ccc4c3)CC2=O)cc1OC;-0.4881960815913079;0.1624533165301221;-0.7322241130520928;0.8435487258661711;-0.5853352282538318;-0.4525770939160411;-0.12172578392763793;-0.9802611179895184;0.6060117314019973;0.17867220433287465;-0.24555854572468616;0.4639864146373034;-0.4417577612417847;0.5824675643826639;-0.14270122623739206;0.740796286753997;0.28107718641008234;0.7089412922606073;0.32372650329782426;1.6104910286986285;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CC(C(=O)Nc3nc[nH]n3)CC2=O)cc1OC;-1.8247698978529692;-1.0402793516320068;-0.3548776337068394;0.21894339133749713;-0.564894797025614;-0.06104010754768165;-0.15708365778270894;0.8296102975620546;-0.08978079412381999;-0.08297909155781917;-0.5839081716548008;-0.03354728931857887;-0.6416198083988744;-0.5123646646916441;-0.14270122623739206;1.4498896970435284;-0.9729318395267242;-0.12130022643301373;-1.1428353825274469;0.972938126319941;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CC(C(=O)Nc3nccs3)CC2=O)cc1OC;-0.9250714641736414;-1.0402793516320068;-0.3228096612048425;0.1709911728519498;-0.5272524084061261;-0.06104010754768165;-0.010454375405314315;-0.38608702066286993;-0.08978079412381801;-0.5217689778845465;-0.4986748126260917;-0.03354728931857887;-0.6364092259751581;0.22712114464976735;-0.14270122623739206;1.6836300578998455;-0.9729318395267242;-0.12130022643301373;-0.9191919860846243;0.9963306146092192;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
