SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
CCNC(=O)c1cnc(-c2cccc(C)c2)nc1N(C)c1ccccc1;0.2180250058501569;0.2478680865016935;-0.8231190872595082;-0.2301448223272873;0.1834525759891156;-0.4150881768271587;-0.15240615243425804;-0.5203418053217782;0.0963372159948508;-0.22349155687860375;0.054651085217600225;1.2125094899026643;-0.22535544862683213;-0.13975069940808413;-1.0117162922172023;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1cnc(-c2ccccc2)n(CC(=O)Nc2cc(C)cc(C)c2)c1=O;0.5481875151492311;0.008670620769100081;-0.7514767030429472;-0.2301448223272873;0.4830542281303184;-0.16856864066280347;-0.15240615243425804;-0.5612858175063955;-0.16963009451046696;0.09411999775544833;0.675222782757257;0.07168336375247075;-0.22535544862683213;-0.674942104617848;-0.8134098173348006;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1cnc(N2CCN(c3ccccc3[N+](=O)[O-])CC2)nc1OC;-0.031835556583583544;-0.4182822549603558;-0.5181613231390089;2.562094166631488;0.021131774695330778;-0.1839997953347672;-0.15240615243425804;0.29898642005676807;0.4952881817528274;-0.8795165413165015;0.6471359604592014;0.24958713406968722;-0.22535544862683213;-1.0793690260081972;-1.2178653960497539;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1cnc2sc(N3CCCC3)nn2c1=O;0.11573155607307015;-0.5429726697616613;-0.7519951150142835;-0.2301448223272873;-0.38373960982813954;0.04850899283859684;0.6920119796224014;-0.23977147994085735;-0.9675320260264202;-1.075292721137916;1.114711605892734;-0.29671872578378045;-0.22535544862683213;-0.6071475881935213;-0.2008734527798665;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1cnc2sc3c(n2c1=O)CCCC3;0.22298002942380238;-0.4385770128284281;-0.7285630694382171;-0.2301448223272873;-0.12917412678044096;-0.4150881768271587;0.6920119796224014;-0.7209631896078541;-1.4994666470370557;-1.5432677576167129;0.883335179799375;-0.547379900877205;-0.22535544862683213;-0.7413638609711545;-0.7102579981382264;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1cncn1-c1cccc(-c2ccc(Oc3ccccc3)cc2)c1;0.08595705733723481;-0.20139710124305887;-0.3788101593575714;-0.2301448223272873;-0.32215489654587826;-0.4150881768271587;-0.15240615243425804;-0.7165883235710341;0.2293208712475097;-0.40730021395725674;0.007419587009936204;-0.10658164839007668;-0.22535544862683213;0.02318194155644054;-1.531250446751721;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1cnn(-c2cc(-c3nc(C)no3)ccn2)c1C;-0.07173357162777542;-0.5811874599799104;-0.42992985285173013;-0.2301448223272873;0.3983747562834929;0.29150207186930543;0.48090744660823653;-0.3129238066738196;-1.233499336531738;-0.8096109902467752;0.624855293109975;-0.002874706363913501;-0.22535544862683213;-0.6903629083597035;-1.0441053312580826;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1cnn(-c2cc(-c3nc(C4CC4)no3)ccn2)c1C;-0.031507692198354045;-0.551802610628238;-0.4169004027174205;-0.2301448223272873;0.7728911362820622;0.29150207186930543;0.48090744660823653;-0.3129238066738196;-1.233499336531738;-1.1679724040979218;0.5925126368430267;0.33242330062883946;-0.22535544862683213;-0.8227192604207989;-1.380713498342854;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1coc(CN(Cc2ccc(F)cc2)Cc2cccc(C)c2)n1;0.06890605827186169;0.02756732590146869;0.2645145680908735;-0.2301448223272873;0.3195952809006143;0.976953993002716;-0.15240615243425804;-0.7078385914973943;0.36230452650016853;-0.7287603590874194;-0.48899881796591643;1.6279299278421646;1.3184060259801063;-0.6570388231066533;-1.527409159102671;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2ccc3c(c2)OCO3)Cc2cc(C)ccc2C)n1;-0.03701822601757834;0.07123286813624449;0.13836525977260636;-0.2301448223272873;0.5219521723222295;1.2979817054277465;-0.15240615243425804;-0.5292489747894523;0.0963372159948508;-0.47995129807204406;-0.6095117071970699;0.10680598649563237;-0.22535544862683213;0.3290487889136897;-1.165918226592478;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
