SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCCCNC(=O)c1nc(-c2ccccc2)n(-c2ccc(OC)cc2)n1;0.6016280800500314;1.376471794529768;0.2690906345212814;-0.09758866155648965;-0.28922451662458304;-0.9327504174133956;-0.5465849689988649;-0.6000148661710817;0.37796579629146126;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.020617379544327658;0.7969723350456954;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nc(-c2cn(-c3ccc(Cl)cc3)nn2)no1;1.9921595064296282;2.4279518827813305;-0.5471698016512204;0.08915507352072541;-0.09737522275362126;-0.3671429691891491;-0.3423214772383831;0.2240713022762947;1.2480355748831915;1.8484355432002668;1.764948794664483;6.886531946712321;-0.16275769175423185;0.17159231641540607;0.20987718807547578;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCCNC(=O)c1nc(-c2nn(-c3ccc(C)cc3)c(=O)n(CC)c2=O)no1;1.366864130163405;3.2936006807794915;-0.9618655962831492;-0.09758866155648965;-0.33033507959693204;-0.891364506567719;-0.5191150511414209;-0.8269371444391999;3.8582449106583816;2.3351413912116623;1.764948794664483;6.886531946712321;-0.16275769175423185;-0.05679405113456726;-0.2553357433250819;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCCNC(=O)c1nc(Nc2ccc(CC)cc2)c2ccccc2n1;0.15417767983661285;1.4723696425128225;-0.7804042432553947;-0.284332396633713;-0.385149163560064;-0.8637738993372679;-0.593072522296078;-0.7075043664033482;0.37796579629146126;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.0833287531319724;0.7042012057302875;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nc(Nc2ccccc2)c2ccccc2n1;0.184436595159644;1.3369669019415633;-0.7307704243559372;-0.284332396633713;-0.10194306308388226;-0.6154584342632087;-0.5258064413887469;-0.5164119215459857;0.37796579629146126;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.24850872985826;0.11605412433380867;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nc2cccnc2n(CC)c1=O;0.359642887359371;2.6704178914818164;-0.6531232476976916;0.27589880859794047;0.044227827484469746;-0.27057584388257033;-0.49727998822909336;-0.6716745329925927;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2877204521252561;-0.692931037972497;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;2.9151572678474937;4.308279668030221;-1.075430526922362;0.6493862787523789;0.1766951970620385;-0.6568443451088852;1.3291173708568693;0.42710702493724234;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.06435897083711208;-1.2717213360427606;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCNC(=O)c1ncn2c1C(=O)N(CCC)C(C)(C(=O)NCCC(C)C)C2;0.10865309853214852;1.729515198433443;-0.6295471496778215;1.2096174839840408;-0.6409482220546798;-0.8361832921068171;-0.6177250126809637;-0.9702564780822219;2.1181053534749217;2.0917884672059643;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.3334850802397;-0.4841435358828375;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(C)c1=O;0.838268383184188;2.4803810990672486;-0.9421447350909136;0.08915507352072541;-0.024289777469445255;-0.6154584342632087;-0.34760415374943004;0.8212351924555528;2.9881751320666514;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5010321608897415;-0.3943067248431442;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nn(-c2ccc(F)cc2)c2ccccc2c1=O;0.6868960688069861;1.7182480938412157;-0.6827605283809166;-0.4710761317109281;-0.019721937139184253;-0.6982302559545617;-0.2243417018250014;-0.1222837540276752;0.37796579629146126;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;-0.6481178002547486;1;;In;In;In;Out;Leverage;Inside (T/E/L)
