SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;predicted
CC1(C(=O)NCc2nnn3c2CNC(=O)C3)CCCCC1;-0.7746298300890541;-1.037477286981799;-0.4470926272649652;-0.6654238563313475;0.4512256765180859;-0.5168195478249885;-0.2863943643764888;1.0096853100830112;-0.661450504612157;0.6799737311002655;-0.03983733447107185;-0.20399151956317596;-0.5004994239971468;-0.24438269597766354;0.8503104027882429;0.9148899937502395;-0.4543243499522696;-0.7468602177136733;-0.29088250931616855;1.0775512368255076;0.7074850413026682
CC1(C(=O)N[C@@H](CCCCCCCC2=CC=C3CCCN=C3N2)C(=O)O)CCOCC1;0.6523210267542237;-1.037477286981799;-0.20199501459212152;-0.6654238563313475;0.43002562577788245;0.16290476567203335;-0.7395374331461103;0.9722622334921762;-0.6894399474251202;0.4218805090723708;0.4821744096153387;-0.20399151956317596;-1.4643069087923537;0.0662481257520248;0.38927597701239036;-0.42300015376939204;-0.2120690921697551;-0.7164804092228828;0.7169623378282176;-0.27563288488284493;0.11562144922633666
CC1(C(=O)N[C@H]2Cc3cc(C(=O)NCc4ccccc4)nn3C2)CC1;-0.2598710142248565;0.014874226336656606;0.04249554785728931;-0.6654238563313475;0.18295905618075092;0.025601552910927687;-0.24021600026075104;1.015882439925528;-0.2358219575923733;0.4406650824528882;-0.15360678772109523;-0.20399151956317596;0.2774309030161279;-0.49566504236851094;-0.26420559066424104;0.9033265465147537;0.7134151406133499;-0.7063538063926198;0.9386460140574873;-0.4729181020231972;0.47641045720541675
CC1(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)Cc2ccccc2C(=O)O1;0.9897375289432349;1.0672257396551124;0.9541583575457089;-0.6654238563313475;0.009596838550950924;-1.504992892685396;1.347142473627856;-0.12790215502762878;0.3622945959986122;0.515155935672027;0.9386040004853814;-0.20399151956317596;0.4357707040896262;-0.8964238623081899;0.2676973471116868;-0.2522051137942745;-0.05966163495996701;0.08858451578303653;-0.06393997708896605;-0.3213737373147172;0.04075456775170791
CC1(C(=O)Nc2ccc(Cl)cc2)CC2c3ccccc3C1c1ccccc12;1.654183023584087;2.119577252973568;0.1253389636226218;-0.6654238563313475;-0.2671643251566632;0.2944477241988485;-0.3830943792913642;0.3040360841791236;0.6442007522014433;0.3989877784619641;0.31775987297256925;-0.20399151956317596;1.1099917925316198;-0.24526170165861663;-1.1165239813436856;0.05511579302110139;0.3455324693975217;0.08858451578303653;0.991700122478749;-0.6239623481279222;0.03432378729181676
CC1(C(=O)Nc2ccc(Cl)cc2)c2cccc[n+]2CC(=O)N1c1ccc(Cl)cc1;0.8621132105912539;1.0672257396551124;-0.3951649576969033;-0.6654238563313475;-0.10217554031016024;-0.01928773298298944;-0.0028205016950021795;0.0472420714044209;0.7318864478150618;0.21816628715653116;0.4224647283038111;-0.20399151956317596;1.0295449581152454;-0.18185662803910285;-0.8168522930009924;-0.08309423244715225;0.4486437186783812;0.08858451578303653;0.04665429066443479;0.33182975487982336;0.04046548610874686
CC1(C(=O)Nc2ccc(Cl)cc2)c2cccc[n+]2CC(=O)N1c1ccccc1;0.5720619771610478;1.0672257396551124;-0.6281344391690029;-0.6654238563313475;-0.07457313004796101;-0.07415572543275765;-0.05133928972303862;0.03278837462535451;0.4517904839992043;0.06366681680729319;0.28887013241741494;-0.20399151956317596;1.1099917925316198;-0.4625530746983043;-0.8090539734519162;0.1418174727006669;0.3830044598392095;0.08858451578303653;0.04325456346761144;0.1548987009080694;0.08722083778242626
CC1(C(=O)Nc2ccc(Cl)cc2Cl)Cc2ccccc2C(=O)O1;0.8275325692012738;1.0672257396551124;0.22852071699085028;-0.6654238563313475;-0.22158092580490796;-0.4361055207004454;0.3043557610016172;0.3886989931825126;0.873118045387378;0.45715906313394167;0.7515075663099312;-0.20399151956317596;0.6637800176354641;-0.058841302020952904;-0.4704431278501172;-0.1426982513697368;0.11061309141183631;0.08858451578303653;0.7989582492952032;-0.546286057172974;0.05142137038913966
CC1(C(=O)Nc2ccc(Cl)cc2F)Oc2cccnc2NC1=O;0.16108947653404268;0.014874226336656606;-0.0618831552695808;-0.6654238563313475;-0.24258225589674887;-0.9564069674665316;1.1354853077652827;0.22736561363615176;0.4388418315367012;0.792776240817356;-0.5100708192720198;-0.20399151956317596;0.6637800176354641;-0.8597684778278272;-0.2504373451151283;0.10300527682915032;0.4511474905084609;0.08858451578303653;0.1850511857208022;-0.3357521617765285;0.17108056810597694
CC1(C(=O)Nc2ccc(OCC(=O)N3CCOCC3)cc2)CC1(Cl)Cl;0.09192819375408227;0.014874226336656606;0.37000035890274485;0.7031441040012931;-0.01452629050078615;1.1069760849963777;-0.08414023083578731;1.0158404099956422;0.09259190396210472;0.6702148911444505;0.5469751908223573;-0.20399151956317596;-0.47908147989058625;0.25396349859916334;-0.02076296194511094;-0.031079285654198624;-0.43117774049362956;0.08858451578303653;0.1859892009604428;0.34858064021616486;0.30846885719033373
CC1(C(=O)Nc2ccc(S(N)(=O)=O)cc2)Cc2ccc(Cl)cc2C(=O)O1;-0.06295223989115625;1.0672257396551124;1.2220952739712838;-0.6654238563313475;-0.7523640775776989;-0.9811197203222848;0.5693039177610314;0.38482589780763343;0.7165467394270001;0.7808369173324012;0.5849189136118967;-0.20399151956317596;0.4357707040896262;-0.2582161494941396;-0.22002318600827575;-1.0219365357296795;0.32230550428948307;1.0911181959790872;0.2755440084086906;-0.7006307649203624;0.19439395307684093
CC1(C(=O)Nc2ccc3c(c2)OCCO3)Oc2cccnc2NC1=O;-0.29227649331944605;0.014874226336656606;-0.19565249150964137;-0.6654238563313475;0.14488116149342786;-0.24987074497486034;0.837350050279446;-0.14256037530169144;-0.060807845469440666;0.2529033835902537;-0.47883298862534296;-0.20399151956317596;0.4357707040896262;-1.1165591344906602;-0.5409575524664598;0.050473865463327806;-0.011844286421824314;-0.7114171078077522;0.2410010147552771;-0.1374387125548251;0.28488299285105717
