SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;predicted
COc1ccc(CCN2CC(=O)C(c3nc(-c4ccccc4)cs3)=C2N)cc1OC;1.1941315861865962;1.2983582907329865;0.14828106310522612;0.4788771549960032;0.8286913323803577;1.0356134865593383;0.009679476140449384;0.28470350378094333;1.3150048099219427;1.975880367306713;0.07592485117236451;0.2287202007118364;-0.39016704662171675;-0.4882537282425498;0.5309457966509722;-0.5712760907167512;0.45352379016497735;1.0
COc1ccc(CCN2CC(=O)C(c3nc(C)cs3)=C2N)cc1;0.6411587827890562;0.1889371204688756;0.14828106310522612;0.5285754582596537;0.617467618160618;0.5205040419173237;0.009679476140449384;0.48484934536499796;0.2294954021057646;1.2508064719295293;0.003277420912419419;-0.25189456435514596;-0.22306355459888952;-0.5665082642450477;0.07794241074789207;0.4668654788530556;0.2616967254535767;1.0
COc1ccc(CCN2CC(=O)N(c3ccc(C)c(C)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1OC;2.47009759513571;0.7436477056009311;0.1388685405471368;0.07996189539645468;0.5799356400688082;1.2801270651144883;0.9280770836537199;0.03217072456045074;1.935295900102616;2.1688778583224826;-0.12473651516162942;-0.14934518347314396;-0.3066153006103031;-0.0501969368803896;-0.21357721975687055;-0.18209000087899757;-0.2326268643796483;1.0
COc1ccc(CCN2CC(C(=O)NCc3ccc(C)cc3)CC2=O)cc1OC;1.1941315861865962;1.0210029981669588;0.1388685405471368;0.39399567059576174;0.4317101990310539;1.0088466038849475;1.0683063061627138;0.3277549055617121;1.470077582467111;1.7822999650265838;-0.09996273385814243;0.17539452265319536;-0.23872950697602957;-0.9707169707056563;-0.00566549107681937;0.09321670108293685;-0.36174123485847576;1.0
COc1ccc(CCN2CC(C(=O)NCc3cccc(F)c3)CC2=O)cc1OC;1.1941315861865962;1.0210029981669588;2.8496750372764397;-0.056428434673948445;0.1242492205679137;0.9219872274376657;1.0683063061627138;0.06922960785503578;1.470077582467111;0.7270948381208249;0.07117450454366178;-0.07345864162046255;-0.3013933164845898;-1.0504347096575404;-0.19664061246055134;-0.48613739362829417;-0.8431533876438179;1.0
COc1ccc(CCN2CC(C(=O)NCc3ccccc3)CC2=O)cc1OC;1.1941315861865962;1.2983582907329865;0.1388685405471368;0.42021592745058334;0.43195131840898293;1.0330767904186708;1.0683063061627138;0.10481779182296998;1.6251503550122792;1.1446704422500957;-0.0395995359894908;-0.24095596372773243;-0.31183728473601646;-1.082090669061243;0.06276926369307866;0.0429951554960972;0.0034679844959218283;1.0
COc1ccc(CCN2CC(C(=O)Nc3ccc(Cn4cncn4)cc3)CC2=O)cc1OC;1.6076510264182502;1.0210029981669588;0.28005637891845486;0.19305589098504702;0.3394855833708197;0.8932524773786163;1.0683063061627138;0.1873718349575626;1.470077582467111;1.5030720823220998;0.22738607577563666;0.18564946074139563;-0.32228125298744315;-1.2809773064355399;0.09845589359794873;-0.4596984227907596;-0.5554127905767168;1.0
COc1ccc(CCN2CC(C(=O)Nc3ccc4oc(=O)ccc4c3)CC2=O)cc1OC;1.6076510264182502;1.2983582907329865;0.1388685405471368;-0.2605006180316374;0.2521539321611203;0.4395175837328582;0.4572934002636372;0.25576374860185896;1.3150048099219427;0.8516313492886074;0.3286994224349085;-0.6798673139027006;-0.3327252212388699;-0.4925185946711893;-0.3260042540651627;-0.6834131239093479;-1.0940041645741112;1.0
COc1ccc(CCN2CC(C(=O)Nc3nc[nH]n3)CC2=O)cc1OC;1.6076510264182502;-0.08841817209715218;0.28005637891845486;-0.33101268791719934;0.35748941782946686;0.5351937931449938;0.4572934002636372;0.32204295008750417;0.5396409471961012;0.6685689589018273;0.2300540820755865;0.26837262798621053;-0.23872950697602957;-0.6261919361808378;0.00904588162233297;-0.5446521001106158;-0.3635857258653161;1.0
COc1ccc(CCN2CC(C(=O)Nc3nccs3)CC2=O)cc1OC;1.6076510264182502;-0.08841817209715218;0.14828106310522612;-0.1176690725145148;0.35356134585832616;0.6531572360070478;0.4572934002636372;0.15483289739230952;0.5396409471961012;0.8732584376713021;0.12396525823524221;0.27726024099598395;-0.22306355459888952;-0.8820307995569745;0.10780897562195865;-0.5729331132788371;-0.30640650465326397;1.0
