SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1ccc(F)cc1;0.23696005055721378;-0.23282140250774516;-0.33285147351524347;-0.3187518568820508;0.20623746894242637;-1.0503211089636257;-0.5816973439686024;-0.05006672179646028;-0.3098096423430837;0.6978434906885647;0.040318917839493894;-0.32657433940118125;0.3716364996407928;0.12726318936602984;-0.15542368923620506;-0.12474981133836767;0.9964350422088265;-0.26393102674513474;0.4263709815208777;-0.07790277560251328;1.0
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1cccc(Br)c1;0.5617261924989241;-0.23282140250774516;-0.33285147351524347;-0.3187518568820508;0.2260433496384085;-1.0201172978874251;-0.5816973439686024;0.027006922760061537;-0.19920503782540275;0.6978434906885647;0.4710080940744011;0.756330357705498;0.4066316604881819;0.2310352847402863;-0.9442753211956119;-0.1263468401385596;0.4127485406155597;0.1107713754789647;0.6546962595698312;0.09455937198183703;1.0
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1ccccc1;0.1644945864184717;-0.23282140250774516;-0.33285147351524347;-0.2647071997996916;0.2308160606558735;-1.0112004214970796;-0.5816973439686024;0.03903395432283896;-0.17722259818120795;0.6978434906885647;-0.21540278054998208;0.3433582274529508;0.37365281299720815;0.35920321314509335;-0.9442753211956119;-0.12370355613657436;0.6312679614986513;-0.346886831575601;0.6475832525200115;0.12214396831891618;1.0
O=C(Nc1nnc(C2CC2)s1)C1(n2cnnn2)CCCCC1;-0.6746669494167975;-0.23282140250774516;0.0051850727315233556;-0.005292845804370872;0.49624732873104654;-1.3916225338534252;1.2487125143305915;0.4286820965002834;-0.5222399126596924;1.129165595829946;0.9016972703093086;0.07722063240130932;0.7394745401211213;2.177716105530679;-0.10306831780362556;-0.6228239870577749;-1.2400994839508739;-0.6127097399597135;-0.12718978606205464;0.18304162623684572;0.0
O=C(Nc1nnc(C2CC2)s1)C1CC(=O)N(c2n[nH]c3ccccc23)C1;-0.37079128275879375;-0.23282140250774516;0.11162820126027363;-0.3187518568820508;0.2762334512346835;-1.1374584853686414;0.15046659935107518;0.2981647258122892;-0.29323466878453175;0.8416175257356917;1.1170418584267616;-1.0352549085999967;0.5207003661104577;0.3604639455377664;-0.9442753211956119;0.00235620790542932;-0.30934373196384957;0.5577798508323218;0.4446978431558604;-0.0281505681599501;1.0
O=C(Nc1nnc(C2CC2)s1)C1CCCO1;-0.761719279090297;-0.23282140250774516;-0.32156608423884897;0.20367982824741504;0.3743963715965875;-0.9806743084715065;0.15046659935107518;0.48911161600060044;0.17775388413348367;0.6978434906885647;0.3969833919090263;-0.11142095796096536;-0.021886557463098855;0.22167913839644957;-0.9442753211956119;-0.7456699511027022;-1.4446665368906388;-0.8966091666261403;-0.11697078548862527;0.18116829585566033;0.0
O=C(Nc1nnc(C2CC2)s1)c1cc(=O)[nH]c2ccccc12;-0.25310653546230305;-0.23282140250774516;-0.6583626052596044;-0.381443659097586;0.47525097708930675;-1.034974327600746;0.15046659935107518;0.2537052454298796;-0.47788553572642406;0.9853915607828189;0.21528639568492508;0.0670237896790242;0.4534371361445351;-0.09456942603781775;-0.9442753211956119;1.0308494407946356;-0.4034715497371431;-0.5244290692786429;0.19339623903096473;-0.08128529054831928;1.0
O=C(Nc1nnc(C2CC2)s1)c1ccc(COc2c(F)c(F)cc(F)c2F)o1;0.7298919137353431;-0.23282140250774516;-0.8756027896217803;0.23738509825576745;0.4292696788161027;-0.8872139351591648;0.15046659935107518;-0.06132035501724844;0.13218185662163384;-1.0274449298769588;1.3593045200588971;-1.418656194957917;0.5061409571236992;-0.32628702544056887;0.6334279427232017;0.05727689119314511;0.1949514351459722;0.5408243569396082;-0.11138003139865343;-0.33595414847937466;1.0
O=C(Nc1nnc(C2CC2)s1)c1cccc(S(=O)(=O)N2CC(c3ccccc3)CC2=O)c1;0.1966377865432773;-1.9903036276185748;0.22171545987954105;-0.057536014317318;0.3516213242049135;-0.5178083756405559;0.15046659935107518;0.14014178467557994;-0.37689634142539646;0.9853915607828189;0.7065412373278661;-1.3054712407405524;1.0065675939386065;1.0956987068799733;1.3417430712062703;-0.18114491397564844;0.2075368780367342;-0.05752241100986984;0.3693429695235148;-0.6668569616205806;1.0
O=C(Nc1nnc(C2CCCCC2)s1)C(=O)c1c[nH]c2ccccc12;0.46540078402118484;-0.23282140250774516;-0.406284231911966;-0.20680221006859406;0.44125194638171367;-1.0906148302979688;1.2487125143305915;0.22237043050850544;-0.45098457814461806;1.129165595829946;0.047048436218164326;0.20468116642987327;0.44859292640617776;0.20698697704134872;-0.9442753211956119;0.36991616874859734;-0.11489171189786924;-0.09423595976929912;-1.199846810508115;-1.00655438798847;1.0
