SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CC(C)CCNC(=O)c1cccc(N(C)S(C)(=O)=O)c1;-0.7382048107245284;-0.8125422253994845;-0.0209516050018053;-1.153116541655603;-0.4108684431665099;-0.6048324523096995;-0.5059238206367654;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cccc(N2C(=O)NC3CC2(C)Oc2ccc(Br)cc23)c1;0.7707029715350749;0.2016513949037287;-0.719665818285276;-0.16986432178284164;0.8951769319065639;0.16061903946285927;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cccc(NC2=NC3CS(=O)(=O)CC3S2)c1;-0.6013287899188474;-0.4950519576584877;-0.06417396860234703;-0.9215327096386201;0.3499000538764987;-0.008528113143667321;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cccc(Oc2ccc3nncn3n2)c1;-0.33686218662576206;-0.5013884230860917;-0.9890579509494384;-0.8614755391022267;0.18900079540345097;-0.3251463638855027;-0.21673577901637722;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cccn(-c2ccc(NC(=O)c3ccccc3F)cc2)c1=O;0.2944995079376653;-0.140543391893068;-0.6967462350947923;0.36765464477016474;0.7867719948316679;0.9739178380549697;1.1541170371619578;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cccnc1Oc1cccc(NS(C)(=O)=O)c1;-0.1786729576594778;-0.4627282878658523;-0.38550597337763687;-0.7227262832554764;0.3987255990999549;-0.1046711423092914;-0.10849216473317393;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cn(C)c(=O)c2ccccc12;-0.5187701777211153;-0.7137498028824694;-0.9890579509494384;-1.0356672443338808;-0.5811836665626645;-0.732559046436152;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cn(C)c2c(=O)n(-c3ccc(Cl)cc3)c(=O)[nH]c12;-0.4550711086361515;-0.39649041849713434;-0.9890579509494384;-0.6963936449595852;0.3985418968264168;-0.19477856806700353;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cn(C)c2c(=O)n(-c3ccccc3)c(=O)[nH]c12;-0.7694289012352091;-0.4491318235879977;-0.9890579509494384;-0.6404923043304419;0.21278639961099594;-0.1698003947110851;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCC(C)CC1;-0.8544892895601451;-0.6706772301984735;-0.2694096378976774;-0.8405253926564082;-0.767523127770276;-0.08298340418143939;0.1140657684897821;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCSCC1;-1.1831360727318867;-0.7021286739808315;0.36316262859476767;-1.0429457796290704;-0.5579884435718134;-0.12031678261816085;0.1140657684897821;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cn2c3c(cccc3c1=O)CC2;-0.5095809615615776;-0.6026949088092006;-0.9890579509494384;-1.2477137468972204;-0.16854901727124497;-0.6569338536400157;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cnc2sc3c(n2c1=O)CCC3;-0.6601205289081418;-0.5966662878558122;-0.9890579509494384;-1.247685237443053;-0.3582770699041588;-0.5130665392949231;-0.19911245443021003;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cnn(-c2ccc(F)cc2)c1-n1cccc1;0.08916142118945942;-0.607671727809019;-0.9890579509494384;-0.8399721203047757;0.2695663506270981;0.548641853685711;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cnn2c(C(F)(F)F)cc(-c3cccs3)nc12;0.41367065153544125;-0.48107068778786366;-0.9890579509494384;-0.9923282003550912;-0.01835417823236711;2.036631877900071;-0.17908708339323326;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)CCNC(=O)c1csc(-c2ccc(N3CCCC3)nc2)n1;0.09070097572927753;-0.616163104556132;-1.7505233514577706e-05;-0.9930073636843599;-0.04076217973239789;-0.04414962912098738;0.7994648697177476;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nc(-c2ccc(N3CCCCC3)cc2)no1;0.05298188950374007;-0.551592726089415;-1.7505233514577706e-05;-0.7480607881872142;-0.011165026449198326;-0.09647072380207397;0.8582483532310008;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nc(-c2ccnc(N3CCCCC3)c2)no1;-0.23809014068057294;-0.5222705399203815;-1.7505233514577706e-05;-0.8934787974920183;-0.09673282381624503;-0.1013083167426746;0.4248612203976803;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nc(-c2ccnc(N3CCOCC3)c2)no1;-0.7931476633642781;-0.5222705399203815;0.726462009878532;-1.1069909135390084;-0.19702707317595716;-0.21457446685239653;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nc(N2CCSCC2)c2cnn(C)c2n1;-0.8180210913982102;-0.5298127295386631;0.6325547612589303;-1.1144355628905231;-0.38278257039137303;0.002371757310936869;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;-0.10280178549407927;-0.4944362687100566;-0.9890579509494384;-0.9771052078067765;-0.10928222152399673;1.746039104685847;0.35882749445292716;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)CCNC(=O)c1nc[nH]c1C(=O)NCCC(C)C;-0.6885541768154027;-0.767212126571241;-0.6292337944235579;-0.9506591122263927;-1.7052342558714955;-0.47624840978419886;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nn(C)c(=O)c2ccccc12;-0.8098422079054282;-0.7137498028824694;-0.9890579509494384;-1.1353165119282165;-0.6884595508977787;-0.7220300181370647;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nn(C)c2c1COc1ccccc1-2;-0.30660031770246743;-0.4914091313802701;-0.9890579509494384;-1.2796935904205582;-0.19278940812285097;-0.5049534400572798;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nnc(Cc2ccc3c(c2)OCO3)o1;-0.5906481302988612;-0.5752710968978297;-0.6155887820414596;-1.1576767479217236;-0.07557867435615544;-0.5851489335370829;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
