SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
Cc1ccc2[nH]c(SCC(=O)NC3CCCCC3)nc2c1;1.4120743595262635;0.6814173955479033;-0.7093877878841184;1.5631546356040076;-1.410080560876328;0.2853741555023193;1.4158320633945982;-1.9106146508669528;1.0218738072230997;0.038058741764695245;-2.7592724637681183;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc2[nH]c(SCC(=O)NCCC34CC5CC(CC(C5)C3)C4)nc2c1;2.370204955458206;0.7104510729482177;-0.7885285644396679;1.4649174180457956;-1.1213986410612196;0.3065697855369537;1.6474478931900758;-2.6740924929725716;1.7154329351868407;0.038058741764695245;-2.7704000000000013;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1ccc2[nH]c(SCC(=O)NCc3ccc4c(c3)OCCCO4)nc2c1;1.4337372274512432;1.095457666404687;0.79466294555254;-0.03643410255865349;-2.632426576422624;0.013101424685356371;1.8829160072077815;-2.3851027447780395;0.28422658497522413;1.164123109092108;-2.982017391304347;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c(SCC(=O)NCc3ccccc3)nc2c1;1.312410123413072;0.3326175857149461;-0.394025135811109;1.3368826071228872;-1.7229436691282558;0.09033069248510389;0.8495657622347382;-1.9233995814713967;0.9937409489527825;1.164123109092108;-2.617576811594203;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc2[nH]c(SCC(=O)Nc3ccc(F)cc3F)nc2c1;1.7640959633071935;0.3326175857149461;-0.43962079308204566;1.6133467624585998;-2.2273585637832864;-0.6174036471795099;1.1354118203909196;-1.796531577469956;0.990780382992546;0.038058741764695245;-2.63625;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1ccc2[nH]c(SCC(=O)Nc3ccc4c(c3)OCCO4)nc2c1;1.382739225877852;1.095457666404687;-0.28979857930683195;-0.2450579992471232;-0.3345245008608791;-0.09501126086744237;1.5834311016355556;-2.265401336503051;0.2954592086184866;0.038058741764695245;-2.6356000000000006;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc2[nH]c(SCC(=O)Nc3ccccc3C#N)nc2c1;1.458318565082783;0.3326175857149461;-0.6935067011303544;1.3826657858059126;-0.8832991483058754;-0.22550261428507548;1.0098662932518516;-1.733932475020774;0.9849667809595315;0.038058741764695245;-2.5594528985507257;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc2[nH]c(SCC(=O)c3ccc4c(c3)OCO4)nc2c1;1.534454519644121;0.7176241791714153;0.2583608590778948;0.486618609126212;-1.7485207601296546;0.1389844989591014;1.3026945622091834;-1.9194072222724556;0.2451337570329276;-0.7868699715380856;-2.7019391304347837;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc2[nH]c(SCc3ccc(F)cc3)nc2c1C;2.3138062805618502;-0.3405245120802004;-0.3031065837104097;0.9063674153782801;-0.2816398199713996;0.08126025185024129;1.4593253518081195;-1.275967587916536;0.9339077079813787;0.20294279691823267;-1.879672463768115;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc2[nH]c3c(=O)[nH]ncc3c2c1;0.13373949707820523;-0.039552046672363464;1.04556923464475;-0.7409740074445541;-0.8452382757084624;0.08126025185024129;0.582281525640041;0.07285932209791784;0.683720940737664;-0.7868699715380856;-2.0417796974764353;;In;Out;In;In;Leverage;Inside (E/L/R)
