SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
Cc1ccccc1N1C(=O)CC(N2CCN(C(=O)c3ccco3)CC2)C1=O;-0.3440189073611914;-0.06455442467316035;0.37236926696336964;-0.19583973832690219;-0.2952209153883841;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.5412952493104585;-0.3097530434795434;0.07775599154284402;-0.37481649022760044;-0.22434661068320957;0.25328286727007593;-0.3699163904263176;-0.36572658440564304;-0.298878510892717;0.0
Cc1ccccc1N1C(=O)CN(S(C)(=O)=O)CC1(C)C(=O)NCc1ccc(Cl)cc1;0.141565302586685;-1.1101858554444233;1.0497808511187077;2.6441753402537134;-0.24383111662647444;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.024250420970812293;-0.07765047586117742;0.23837981772215883;0.025667026169562124;-0.20965096521194337;-0.8856145377695274;0.6697605130626277;-0.36572658440564304;-0.5233971455527835;0.0
Cc1ccccc1N1C(=O)CSC1=C(C#N)C#N;-0.3440189073611914;-0.4126067476626326;-1.4622817415269294;-0.4606688393886089;-0.2199628697761144;-0.9527971230876765;0.46792618693723353;-0.5778283495796214;0.16724766359942697;1.779170065085751;-0.02565354298948572;-0.2860568456360307;0.9660006724893515;0.33307822685883787;2.7491143200405186;-0.36572658440564304;0.6528266949774606;1.0
Cc1ccccc1N1C(=O)CSC1c1cccc(NC(=O)C(Cl)c2ccccc2)c1;-0.3440189073611914;-0.819442382195519;0.09223091201195273;0.8606412978708939;-0.16238987185662365;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.14680919509576557;-0.07765047586117742;-0.05362497446134526;-0.388307956205519;0.5692182447651645;-0.5132361930219712;3.7887912235294636;-0.36572658440564304;-0.3769501344584096;1.0
Cc1ccccc1N1C(=O)NC(NC(=O)CCC2CCCCC2)(C(F)(F)F)C1=O;-0.3440189073611914;0.9247659556970311;-1.6637160594495286;0.6566201794190546;-0.4256569952111174;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.3497971647402192;-0.46448808855845425;0.7609370147646272;0.2209382442710155;-0.3492595971889723;1.1721385231406687;-0.3699163904263176;-0.36572658440564304;0.28890172228127853;1.0
Cc1ccccc1N1C(=O)c2cc(-c3ccco3)nn2CC1(C)C(=O)NC1CCCCC1;0.141565302586685;0.1687416514304326;0.3864310376315708;1.7318100387767779;-0.4755705685726711;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.12894804668537907;-0.6192231336373648;-0.25917261482273757;-0.39363353488101316;-0.5035638746372673;0.0429132828997033;-0.3699163904263176;-0.36572658440564304;-0.47808035041524505;0.0
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C;0.141565302586685;-0.504445249310417;1.0645285395914528;0.28856054410216353;-0.5335659058258163;-0.7441172176534377;-0.7970607082574909;1.4257286451584137;-0.07786988465047935;0.9281273171517419;-0.0786297389589168;0.24082040465952703;-0.5990855702004976;0.5652101820261456;-0.3699163904263176;-0.36572658440564304;-0.10879580950261812;1.0
Cc1ccccc1N1C(=O)c2cc3sccc3n2CC1(C)C(=O)NC1CCCCC1;0.141565302586685;0.23823358617341345;1.0303052223895555;2.969676503788303;-0.5982128110896825;-0.32675740678496007;1.7329130821319578;1.4257286451584137;0.26682666757595147;-0.3097530434795434;-0.25790118611947155;-0.41103042522096084;0.08426194421338025;0.6691859536115021;0.6697605130626277;-0.36572658440564304;-0.22198137801864168;1.0
Cc1ccccc1N1C(=O)c2ccc(Oc3ccc([N+](=O)[O-])cc3)cc2C1=O;-0.3440189073611914;-0.11184239759791316;-1.428348454009418;1.45593754611855;-0.3484609863606991;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.04723019111924103;0.07708456921773342;0.38840840470758764;0.6373984966946604;0.07691412147774715;-0.288358361453642;-0.3699163904263176;-0.36572658440564304;-0.1750654564675089;1.0
Cc1ccccc1N1C(=O)c2ccccc2NC1c1ccc2c(c1)OCO2;-0.3440189073611914;-0.02416767921550023;-0.1414968282910987;0.684266909594751;-0.5235429245049485;-0.7441172176534377;0.46792618693723353;1.4257286451584137;0.7762115725327878;0.15445209175718858;-0.5736393140972804;-0.3549343298390888;-0.2610857243613751;-0.06589857108497225;-0.3699163904263176;-0.36572658440564304;-0.4103423963028307;1.0
