SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
CC1(C(=O)NCc2nnn3c2CNC(=O)C3)CCCCC1;-0.5683770766783403;-0.9403163023914928;0.3752462551249181;0.18926556314720344;1.116808239242599;-0.1681294339819115;0.22664676481888146;2.092058616078802;-1.1705667840298914;1.5855182137570178;0.6218175218913445;1.5328599147343265;0.2529075675838557;0.0551634454756121;0.74821797446796;-0.4469089915903014;-0.8560145802430178;-0.6861374495336753;0.08103641373952046;1.1821653369700205;0
CC1(C(=O)N[C@@H](CCCCCCCC2=CC=C3CCCN=C3N2)C(=O)O)CCOCC1;0.04335220315701822;0.2823007041412577;-0.321062248459831;0.08043412945211113;0.45426988865766693;1.1618898527000956;0.5583229182186429;1.1835822944695544;0.34625638559882876;0.908816685013839;0.11747445286805172;0.3779286028739189;-0.05065493017229354;1.5054044968152573;0.8193348011953963;-0.1541887247278682;-0.45342317609872235;0.12245081241947234;0.3662812986626689;1.0285777723111889;1
CC1(C(=O)N[C@H]2Cc3cc(C(=O)NCc4ccccc4)nn3C2)CC1;-0.283606549858432;-0.4992689604175075;0.5214397998459337;0.5262566407643617;0.36943914252917803;0.2225006271178742;0.4933183195589812;1.6464915576251193;-0.5212010881069085;-0.05035675438407235;0.7751685588944492;0.5162609884523339;0.17121916397963094;0.6367705337732827;-0.01786823775805737;-0.03259727161647643;0.5477531308102196;-0.5843645095922297;0.31311808726324614;0.9634315457279771;0
CC1(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)Cc2ccccc2C(=O)O1;-0.33634183260285944;0.5714004666752582;0.055444592619348546;-0.21205080247098695;0.5086268913637184;-0.30277363705029037;0.1538061736216181;1.191050838838281;2.159270621041922;0.7303648382176807;-0.15649878741890927;0.05675596520356075;-0.3164626603392243;-0.18222720280915125;-1.638623645339458;1.480339503266867;0.9099901225973728;2.976701936087957;0.5399213369180296;-0.02092945022192573;1
CC1(C(=O)Nc2ccc(Cl)cc2)CC2c3ccccc3C1c1ccccc12;-0.11485364507626415;1.1406999332729322;-0.6674468421800391;-0.6027725243932014;-1.7716829144890491;-0.721555054058612;1.535066058493284;-0.7719852271259159;0.20062512824785297;-1.3013808118133978;1.0955914126013684;-1.34637186997742;-0.043139421634408114;-0.534484293812348;-1.4652485962784432;0.4492215136972773;2.1108161137199177;-0.708428619181139;0.21115348904416464;-1.1634195126680602;1
CC1(C(=O)Nc2ccc(Cl)cc2)c2cccc[n+]2CC(=O)N1c1ccc(Cl)cc1;-0.11485364507626415;0.46205145769153877;0.8839461875043341;-0.7906775276023698;-0.4629862738934179;0.7940136539610514;0.12958917350706065;-0.5160665961059696;0.935224025923246;-0.8615258285737244;0.6312957496214829;-0.24921372037479783;-0.14332446382914643;-0.31872682557288967;0.06902280249545563;0.9556931363927326;1.7292188377702287;-0.04981787474481131;-0.07908824750379392;0.18266104395329172;1
CC1(C(=O)Nc2ccc(Cl)cc2)c2cccc[n+]2CC(=O)N1c1ccccc1;-0.1675889278206916;0.2135344404047137;0.939845069380955;-0.7510074823456406;-0.43097342863892374;0.058807483011669444;0.43005815059595126;-0.48096994589756614;0.3495959955060123;-0.8500795363546413;0.7148766508884075;-0.2150090491791149;-0.016270242084486262;-0.2879043301101102;0.06809473734747834;0.5113901828269213;1.7641354725439256;-0.04317361282521537;-0.08587741227290743;0.2301061350871138;1
CC1(C(=O)Nc2ccc(Cl)cc2Cl)Cc2ccccc2C(=O)O1;-0.5261888504827983;0.43242263056168945;0.45126491363370874;-0.7246274240060646;-1.050992906355803;0.8353794476120501;0.6820931274557269;0.11484153937128547;1.1047363739808462;-0.3530700636191685;0.4314707589814893;-0.7722846507513139;-0.30777184121063134;-0.3569467199467366;-0.830671383715096;0.9897363374687919;0.8918978162852951;-0.047008557975459435;0.29786058081054945;-0.3443754112758193;1
CC1(C(=O)Nc2ccc(Cl)cc2F)Oc2cccnc2NC1=O;-0.5472829635805693;-0.1385883857418166;1.1552711788170271;0.3127127770684479;0.0880886818981465;-1.066131163908208;-0.6749497573013814;1.532173988953366;0.14368324662448714;-0.030147866955510003;0.34290675523990594;0.7080251934309065;-0.39834606111014226;-0.3569467199467366;-0.7190370106405063;0.543849788240167;0.34766802060843455;0.5337147147342849;0.05465400555447942;1.1373565012208053;0
CC1(C(=O)Nc2ccc(OCC(=O)N3CCOCC3)cc2)CC1(Cl)Cl;-0.34688888915174493;-0.19784604000151565;1.324931460765439;-0.8934935726334735;0.8427074986267816;1.9635195035382944;-1.2032367111354902;0.781138480339477;0.7592651425597153;0.30696580073372354;0.3249433890715448;0.2761468907909665;-0.02841962174334322;0.7075481159470728;1.0276944260275969;0.4961310117318765;-0.42521229675892985;-0.7128128328696651;0.09328244350174182;0.9371271613880284;1
