SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
CCNC(=O)c1cnc(-c2cccc(C)c2)nc1N(C)c1ccccc1;0.4347972023374298;0.12037709946750325;0.17107770068310182;-0.284403560763522;0.08790731388541598;-0.13542153597281792;0.39182150522613307;-0.7387987831884704;0.6468126105414069;0.5027224020123588;0.6212043707205771;0.15234918156159777;-1.1226707307806416;-0.7372900881062754;0.4506571792463696;0.02958780440035909;-0.39361671665011205;0.22980246717292593;-0.5256195437165386;0.36852168405961194;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnc(-c2ccccc2)n(CC(=O)Nc2cc(C)cc(C)c2)c1=O;-0.14947908467581064;0.45941318214524113;-0.3082911142754434;0.322072367117086;-0.22926343497543;0.9584696205703315;0.24490839011387408;-0.32580973787430717;0.30399712604769924;0.8521393152625258;0.1546469029221585;0.1165940123905987;-1.7961377212118756;0.1785970251634899;-0.401658218784549;-0.6709328484228969;0.08648702943820806;-0.3609282079753782;0.1834107639436693;1.881046661127716;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnc(N2CCN(c3ccccc3[N+](=O)[O-])CC2)nc1OC;-0.9509078441771975;0.30119634356229696;2.4224001624003213;-1.2487750354006528;-0.8160293203679941;0.04877970636441037;-0.7255127587239671;-0.21364409641826754;-0.9213876928258149;0.23829048133821748;1.5444911533044183;0.41049364469723293;-0.08656766857874242;0.15028745002928154;0.1269327731104106;-0.07357788371390303;-0.17262298355016642;-1.258076063692898;0.5062510626447829;0.2590832673554871;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnc2sc(N3CCCC3)nn2c1=O;-1.4879134479818665;-0.1878375211486206;0.6078685989359791;-0.9059055207434433;0.2782097632019236;-0.02843586497202963;-0.18039324852585467;-0.09456413605149856;-0.3765243163976458;0.39446340694140974;0.27636760380257935;0.11473660100509868;-0.5010088934595024;-0.7620126609783525;-0.3116894719745205;-0.19305300505511042;1.248381669585201;1.6569419655795181;0.20016168207268226;0.7914469577752278;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnc2sc3c(n2c1=O)CCCC3;-0.998134183405271;-0.5576950658879704;-0.6926648400712099;-0.25604153412110187;-0.22926343497543;-0.05854462696337277;0.10896335432543121;-0.21233916068901623;0.9552400094932476;0.5079663924516751;0.1096464676299945;0.5065442655534518;-0.9802065597278803;-1.0459859911763576;-0.27642685256292665;-0.12965383624938243;0.3402822090699253;-0.6557134128023044;0.12767414582214603;-0.08074381955248801;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cncn1-c1cccc(-c2ccc(Oc3ccccc3)cc2)c1;1.0510011553076763;0.16275660980222129;-0.6926648400712099;0.8492851935638849;-0.07067806054500701;0.0960652072730181;0.5477938554287414;-0.16483134335222313;0.4267656919077111;0.3629525201846627;-0.6238872710272804;-1.0998990004328124;0.49624030390982554;0.6034726334057589;0.6963760937955437;0.06737492510027407;0.15471069261813966;-0.18298378398435883;-0.4577177584699611;-0.299272247340754;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnn(-c2cc(-c3nc(C)no3)ccn2)c1C;-0.8322100943849473;-0.015237333603590534;-0.6926648400712099;-0.2410155020217891;-0.1499707477602185;-0.14310256205437863;0.5751331482918411;0.06213914074593907;-0.5281870583412595;0.19606569545581462;-0.22185934555677037;0.15266622247049957;-1.0190604245604515;-0.18569555843905589;0.671756387426441;0.055710126658650196;1.0723550760207599;-1.240940671266184;-0.12177737066139022;-0.12920510766163712;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnn(-c2cc(-c3nc(C4CC4)no3)ccn2)c1C;-0.5168246191033814;0.12037709946750325;-0.6926648400712099;0.0584659538936869;-0.594009796165402;0.4293929055975363;0.5007565455332175;0.07930940652958555;-0.4213706121509402;0.23863746610549091;0.16990736355689298;0.05121313162078446;-0.7988885238425485;0.040190135677632105;1.0644619407323466;0.0633596502835179;1.2979026618985292;-0.4346604042964531;-0.27293838619000094;-0.3320507661744283;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2ccc(F)cc2)Cc2cccc(C)c2)n1;0.4927769568357452;0.9340636978940728;-0.6926648400712099;-0.028310163589779332;-0.3719902719628107;-0.2742680161576105;0.3556215250555581;-0.0945186931662884;0.8037672769271467;0.34490714164091874;-0.13386483213102895;-0.6275805126572833;-1.6018683970490202;-0.06606545769293463;-0.11007965159762133;-0.03812718217232982;-0.2102517532022742;0.3398183392163754;-0.028916414068962323;-0.22236084339654913;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2ccc3c(c2)OCO3)Cc2cc(C)ccc2C)n1;0.43624946769866885;0.5990162750125446;-0.20157355588063622;0.603616301686524;-0.9904732322414594;0.0014962131212872553;0.00762973965137802;0.43826418581095145;0.9754725948488747;0.23280556919641504;-0.13386483213102895;-0.7192596852010298;-2.4177995585330154;-0.11802153823253213;0.8938930188463071;-0.017233862279794662;-0.5519627164700235;0.18054095220249813;-0.5316405015910785;-1.1099497007756154;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
