SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
COC(=O)C(C)Sc1nnc(-c2cccnc2)n1-c1ccc(C)cc1;-0.3091838003440856;0.3219112872369101;-0.4734787982604047;0.1685987156307866;0.7098902342768036;-0.03319199452588427;-0.07697291872553556;-0.3052797215991342;-1.1146837207897817;-0.7280774847408086;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)Sc1nnc(-c2ccco2)n1-c1ccc(C)cc1;-0.1653781746037422;0.4503548072648636;-0.48844860458954387;0.1685987156307866;0.3962863613221637;-0.05246015839748;-0.1763509515136048;-0.33667420994093616;-0.6098555262150506;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)Sc1nnc(CSc2nc(C)cc(C)n2)n1-c1ccccc1;-0.07043740997355193;-0.03487362331462607;-0.43388624152092264;0.8606783569919639;-0.5360942608442807;0.056344602815326335;1.7603174690038377;-0.26504968873180446;-1.1146837207897817;-0.42598562147161695;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)Sc1nnc(CSc2ncccn2)n1-c1ccc(Cl)cc1;-0.043884209584324825;-1.1543919500284174;-0.4495916331610627;0.4883565155649093;-0.5400607344841982;0.10444977723163132;0.7061615879250388;-0.27370316554821905;-1.1146837207897817;-0.6214568271163879;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)Sc1nnc2cc(C)c3cc(C)cc(C)c3n12;-0.18568527205677263;1.312942737183551;-0.43108585533693716;-0.17371497599042665;1.6082112063498013;0.11109709740587699;1.9196156560785058;-0.35063137281565365;-1.1146837207897817;-0.7813878135530188;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)Sc1nnc2n1CCN2c1ccc(OC)cc1;-1.180239169348674;1.4669863491950448;-0.44986263827564194;-0.8299637784919809;-1.0630343146919952;-0.028410648479460628;-0.10901361535149248;-0.43961455911321;-0.013314393536372258;-0.8702383615733693;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)n1cc(-c2nc(-c3ccc(Br)cc3)no2)ccc1=O;-0.4758821196366294;1.1497029537615444;-0.4396031589379991;-0.30378723072509023;-0.3093626722195132;-0.5994552713170772;-0.7394973945477797;-0.19929503546110156;-0.0757818163823567;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)n1cnc2c(cnn2-c2ccc(F)cc2)c1=O;-1.6426686739389593;1.596922633555088;-0.45588927582366606;-1.4936648391122858;-0.6727173394000223;-0.5507498853446644;-0.34038694314676615;0.0990691963119022;-1.1146837207897817;-0.9235486903855795;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)n1cnc2c(cnn2-c2ccccc2)c1=O;-1.7436957574767458;1.4667283196942003;-0.4723689677911754;-0.4667237642486458;-0.2783170703330401;-0.5293267854252617;0.11661106332108225;0.10277598547700381;-1.1146837207897817;-1.01239923840593;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)n1cnc2c(nnn2-c2cccc(OC)c2)c1=O;-2.1768557331915974;1.367593385465034;-0.43778355316868134;-0.8571696253714104;-0.636007467996625;-0.14437139678680586;-0.3936527107021981;0.1254006842054343;-0.5733162178468033;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)n1nc2ccc(S(=O)(=O)N3CCCC3)cn2c1=O;-2.6891088030636383;1.096886035132831;-0.46622618519404585;-1.4936648391122858;0.03933458467252186;-0.587932245689313;0.2979934936817678;0.2572573189361801;-1.1146837207897817;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(=O)O)Cc1cc(OC)c2c(c1)OCO2;-1.8060841577348041;1.1892261925060996;-0.5278475862471835;-1.4936648391122858;0.12489893013594164;-0.02899999196697666;0.9776841287922025;-0.4197074070729996;1.0930345716110754;-1.190100334446631;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(=O)O)Cc1ccc(OC)cc1;-1.60904139882897;2.8437801598665984;-0.5601488149039382;-0.8090374558698592;-0.9114162774221811;-0.04337423982048791;0.017839874846609226;-0.54733046651064;0.01029956572511888;-1.581042745736173;0;;In;Out;In;In;Leverage;Inside (E/L/R)
