SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
CCCCNC(=O)c1nc(-c2ccccc2)n(-c2ccc(OC)cc2)n1;0.10306126715967305;0.6612343917342294;-0.7367349033290284;-0.6614157534720314;-0.19123934024903594;-0.7575543244395924;-0.1585219063206453;-0.6458349601167431;1.3065905392704718;-0.4396530016295109;-0.5351788164986504;0.584163984020373;-0.1989104237448456;-0.3077020816645952;-0.6826580034938841;0
CCCCNC(=O)c1nc(-c2cn(-c3ccc(Cl)cc3)nn2)no1;-0.28130683002812984;0.31078533224152605;-0.7377236361367874;-0.6614157534720314;-0.07175239953526244;-0.35412644155802087;-0.2195858415478134;-1.0118193167599752;1.104374715824729;-0.3862296648767664;-0.3177029562405343;0.7141197408486617;-0.1198782597279125;-1.7725684150130798;-0.08528193510034415;0
CCCCNC(=O)c1nc(-c2nn(-c3ccc(C)cc3)c(=O)n(CC)c2=O)no1;-0.7550181720240989;0.3477489591538518;-0.00237297533879445;-0.6614157534720314;-0.40234831921809505;-1.1401159552390652;-0.7895059090346488;-1.0118193167599752;0.6022476585130241;0.007997716677967415;-0.3285767492534401;0.435931770991194;-0.6559108504503993;0.050937476881325675;-0.3222451687037696;0
CCCCNC(=O)c1nc(Nc2ccc(CC)cc2)c2ccccc2n1;0.49561329729521003;0.6971714866909919;-0.7367349033290284;-0.6614157534720314;-0.01767491338683168;-0.5380729204393541;0.06425950478434596;-0.6414840904789616;0.3074517486822015;-0.5731628649843727;-0.5634506783322054;0.6931622506099203;0.09872645340654208;-0.3847657153146739;-0.4660173065959373;0
CCCCNC(=O)c1nc(Nc2ccccc2)c2ccccc2n1;0.27326335092777493;0.6612343917342294;-0.7367349033290284;-0.6614157534720314;-0.21812708816860857;-0.5689179135355663;-0.024513546939886416;-0.6414840904789616;0.3716719037257043;-0.6202839932272652;-0.6460915052302896;0.6277201344502467;-0.048820708453641816;-0.10684918323283345;-0.7264474564755251;0
CCCCNC(=O)c1nc2cccnc2n(CC)c1=O;-0.7396466110092236;-0.6101395542497177;-1.0995022037070086;-0.6614157534720314;-0.896145177648803;-0.15234816466776735;-0.5324499978307634;-0.6606545185171211;0.8297611679585901;-0.6988192069654193;-0.774402262782578;0.41705066085347864;-0.6491758738865843;1.1651869832438302;-0.24421386973562026;0
CCCCNC(=O)c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;-0.11035356400878629;-0.6101395542497177;-0.05630323657453201;-0.6614157534720314;-0.15052243420560193;-0.53030995965222;0.2438538908359277;-0.6493731414335973;0.3678376110206255;0.11794701591138312;-0.42209136916443;0.08779880816152733;0.7008080666066989;-1.4933885489267886;-0.3965091833479042;0
CCCCNC(=O)c1ncn2c1C(=O)N(CCC)C(C)(C(=O)NCCC(C)C)C2;-0.4002308411720215;0.260496098210938;0.7006316580928074;-0.6614157534720314;-0.8026692124210223;-0.9563102426001345;0.6396458734313681;-0.2967936435963639;1.190797843563046;-0.3925318733866184;-0.3590233696895764;0.15098167239010885;0.32984520722132976;0.674797399300149;-1.6113521049646107;1
CCCCNC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(C)c1=O;-0.8293140502626628;-0.12388039587973874;-1.0995022037070086;-0.6614157534720314;-0.5717694673617015;-0.34403863574349064;-0.5156208133962873;-1.0118193167599752;0.2996323522958824;-0.4726183999887359;-0.35249909388183287;0.8170199348582899;-0.6634987758246396;-1.604422613623865;0.0444683828059016;0
CCCCNC(=O)c1nn(-c2ccc(F)cc2)c2ccccc2c1=O;-0.06223836402138066;-0.10158997585613902;-0.7499795712576454;-0.6614157534720314;-0.7006355450207502;-0.5005651419225744;-0.44398499215729126;-0.6415249528738204;0.6388145329317804;-0.32185018102227975;-0.543877850908975;0.3208596563185019;-0.29093437852424864;-0.3646209856078473;-0.523959964541314;0
CCCCNC(=O)c1nnn(-c2ccc(C)cc2)c1-c1cccnc1;-0.017594416752869452;0.35012648319289447;-1.086689159531004;-0.6614157534720314;-0.47160391318709655;-0.978963904934066;0.04645329536998065;-0.6493731414335973;0.8463801567575802;-0.5181882153676649;-0.5917225401657605;0.37121768513525455;-0.13124720447697077;-0.5239571211292887;-0.7903198128322138;0
CCCCNC(=O)c1nnn(-c2ccc(Cl)cc2)c1CCC;0.0755047393115041;0.6539850422796086;-1.086689159531004;-0.6614157534720314;-0.7484656685447579;-0.22813829267594848;-0.37219689752857055;-1.0118193167599752;0.6084431033679336;-0.7867592549413522;-0.44818847239540394;0.555864431458973;-0.5030209504912756;-0.9624138217805617;-0.30360335387297865;0
CCCCNC(=O)c1nnn(-c2ccc(OCC)cc2)c1COC;-0.34389217232892116;-0.3916179281695641;-0.6897204283071798;-0.6614157534720314;-0.5200364773539407;-0.5080311823716883;-0.03819649651356938;-0.28338878479036506;1.5623299955271337;-0.5024811726200341;-0.5808487471528547;0.5277365309605982;0.18120437010300455;0.38921487029845653;-0.43933669649415774;0
CCCCNC(=O)c1nnn(-c2cccc(C)c2)c1-c1cccnc1;-0.017594416752869452;0.11693165022401472;-1.086689159531004;-0.6614157534720314;-0.3700379858657849;-0.8329195680567807;-0.002613021471485493;-0.6493731414335973;0.8538666035951967;-0.5181882153676649;-0.5917225401657605;0.29558635376126646;-0.2600497923105699;-0.07687817763744972;-1.225283564320348;0
CCCCNC(=O)c1nnn(Cc2ccc(Cl)cc2)c1-n1cccc1;0.03490136183651186;0.6031908085939935;-1.086689159531004;-0.6614157534720314;-0.4358027795628352;-0.5274165465281883;-0.03442576207528719;-1.0118193167599752;1.2635606483609416;-0.5668606564745208;-0.3177029562405343;0.4855242537117241;-0.47745571608948917;-1.650702816691768;-0.5565365519077952;0
