SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
CCCCNC(=O)c1nc(-c2ccccc2)n(-c2ccc(OC)cc2)n1;0.1321327132954955;1.5757135832990143;0.28005637891845486;0.45711478782363835;0.5499320324236312;0.8906635916285474;-1.0373769076806114;0.9532534645478238;0.6947137197412695;1.0312869206723567;0.9355581895789185;0.0872020550946737;-0.09773593558176938;1.3974230829957393;0.0204540355030186;1.5440761453057203;-0.2086484812907232;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nc(-c2cn(-c3ccc(Cl)cc3)nn2)no1;-0.4208400901020445;0.1889371204688756;0.3365315142669824;0.5310440929469974;-0.1751163163402349;0.7200979594906309;-1.0373769076806114;1.16590349920107;-0.5458684606200769;0.3352366919543482;1.4437341005247561;-0.2642004900609862;0.011925731058210988;1.8968125896364516;-0.41422210729100517;1.5722692344373341;-0.22709339135912712;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nc(-c2nn(-c3ccc(C)cc3)c(=O)n(CC)c2=O)no1;-0.4208400901020445;0.1889371204688756;0.28005637891845486;0.036970832558838186;-0.4828306461951832;0.29656226636569305;-0.426364001781535;1.5395187793355798;-0.23572291552974028;-0.2163120118205081;1.5575452830890357;0.37570764664270573;0.0641455723153445;3.658134389431698;-0.5261460773643901;0.6947507124001912;-0.7361729092470752;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nc(Nc2ccc(CC)cc2)c2ccccc2n1;-0.007320649870390752;1.2983582907329865;0.15769358566331376;0.6546052720133967;0.22812397945433363;0.047906894816800265;-0.4379344479827384;1.069794429332603;0.07442262956059631;0.921299014773872;0.6272980706518739;0.13027279506511463;-0.17606569746746964;1.6134577415081133;-0.4419275330954893;1.706440026011274;-1.3725223066070105;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nc(Nc2ccccc2)c2ccccc2n1;-0.007320649870390752;1.5757135832990143;0.15769358566331376;0.4838381480124513;0.22145589791435982;0.10207551107214041;-1.0373769076806114;0.6715292549387892;0.2294954021057646;0.22400163011909116;1.0196772266087812;-0.4193918864624157;-0.05073807845034922;1.202304894316737;-0.35936178642761435;1.4785215949738586;-1.4813472760105935;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nc2cccnc2n(CC)c1=O;-0.4208400901020445;-0.36577346466317995;0.15769358566331376;0.20521195890153499;-0.23675985785278097;0.4884660694274299;-0.426364001781535;1.3614711964094401;-0.5458684606200769;-0.7351177054071864;0.3306680201675972;0.35656509554473204;0.3774646198581453;2.0954911658747086;-0.46307166491259144;1.48121054518935;-0.6402593768913749;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;-0.4208400901020445;-0.08841817209715218;2.8590875598345256;0.32480606504773857;-0.5933070501877468;0.09884134992738192;-0.46076291767266836;0.6353395714044011;-0.7009412331652451;-1.42132184357903;3.702011816830433;-0.5198902797267776;0.47668231824669866;3.553500594925019;-1.1557763452700123;0.6768418623230237;-0.5793911736656419;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1ncn2c1C(=O)N(CCC)C(C)(C(=O)NCCC(C)C)C2;0.5972120488850767;-0.9204840497952355;0.15769358566331376;0.6605376467442052;-0.20743523267996677;0.7929944082592759;0.021249922341652714;1.4321275344750797;-0.23572291552974028;-0.4875827200935693;0.13041883515023173;1.0142484582679712;-0.40061101487314343;2.7497743116815236;-0.6555140908528659;1.1432893976960363;1.5030391730571602;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(C)c1=O;-0.4208400901020445;0.1889371204688756;0.28005637891845486;0.0632172038476583;-0.31800223437673575;0.04131136601572547;-0.37941223017652137;1.076115756778447;-0.08065014298457199;-0.38107369307439876;1.085764012154128;0.28614785400575754;0.1372533500753314;2.0116531842354237;-0.48098877526900624;0.6424459754955931;-0.9741122491294856;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nn(-c2ccc(F)cc2)c2ccccc2c1=O;-0.4208400901020445;1.2983582907329865;2.8496750372764397;-0.05308351041499507;-0.44440979038980905;0.3274058074114136;-1.0373769076806114;0.6130572826780814;0.07442262956059631;-0.6819878770922958;1.3504824284116121;-0.8945373512156912;-0.008962205444642416;1.5293240355637148;-0.42962943862290387;0.9666074741715928;-0.8800432077806257;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nnn(-c2ccc(C)cc2)c1-c1cccnc1;-0.4208400901020445;0.7436477056009311;0.3365315142669824;0.6515418990700107;-0.14282722854701826;0.5024839058246555;-1.0373769076806114;1.1550668910827304;-0.23572291552974028;1.3081161331510525;1.1883007258095368;0.23965880133924994;-0.2021756180960361;1.4018546390709539;-0.28135650476926466;1.7467372681727784;-0.4927000963441435;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nnn(-c2ccc(Cl)cc2)c1CCC;-0.4208400901020445;0.1889371204688756;0.3365315142669824;0.8977821407774021;-0.11436028587549878;0.30178801947465667;-0.4379344479827384;1.551790546063348;-0.5458684606200769;0.7743705614424695;0.20126319489988917;-0.04542847751271541;-0.06640403082748927;1.7719197372872302;-0.5057638093714757;1.1228321376077872;-0.3082509956601044;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nnn(-c2ccc(OCC)cc2)c1COC;0.6459906706314905;0.1889371204688756;0.3365315142669824;0.6436449398021782;0.21455216251993667;1.106375504157136;0.02166549457818317;1.1667820379178666;0.5396409471961012;0.6321396852038221;0.48757110678291626;0.747620067974766;-0.09251395145605602;1.2388834785172724;0.3779785199615462;1.440897117237719;-0.6402593768913749;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nnn(-c2cccc(C)c2)c1-c1cccnc1;-0.4208400901020445;0.7436477056009311;0.3365315142669824;0.7178680417367717;-0.14259529768807752;0.5087985973041164;-1.0373769076806114;1.1550668910827304;-0.23572291552974028;1.289717628126842;1.226843239912567;0.16172127186892843;-0.1708437133417563;1.4238538711065112;-0.2873798963134156;1.6709284504045956;-0.04817776369560913;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
