SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
Cn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2cc(Br)ccc21;-0.7374224643374264;0.8274478685216082;-2.1443130422917913;0.0272672012113838;0.15661518570657237;-0.8986514739880198;-0.310433345153621;-0.6753786546477143;-0.36550483176220994;0.09071351507209076;-0.2906190968595482;0.44596244142530755;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5097434075745708;1
Cn1cc(C2=CCN(C(=O)NC(C)(C)C)CC2)c2cccnc21;1.5926345572066027;-0.3129976169473287;-0.2797574720959678;0.9311188026373644;-0.8501869372615659;0.27685646524088464;0.14037189676479572;0.5471380456024068;1.8801722084692443;0.4994695858420514;-0.2906190968595482;0.5586062035275773;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7660037203148417;0
Cn1cc(C2=CCN(CC(=O)N3CCCCCC3)CC2)cn1;0.533517729232044;-0.34167745903752383;0.4665130406336577;-0.5732604543015535;-0.24718749167082488;-0.12633246344667337;-0.5607318914913745;0.29144373377714644;0.04282954834561271;0.20703158685946907;-0.2906190968595482;0.12133891616233078;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.18201359838253747;0
Cn1cc(C2=CCN(CC(=O)NCCC3=CCCCC3)CC2)cn1;0.10987099804222053;-0.2792566262529814;0.3281842446435248;-0.6922926304942888;-0.17069879274023883;-0.38033588388538886;-0.4972920296528909;0.4478756208938717;-0.370803397228872;0.7227969855948052;-0.2906190968595482;0.6190832236232083;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23624490465025696;0
Cn1cc(C2=CCN(CC(=O)NCCN3CCc4ccccc4C3)CC2)cn1;0.10987099804222053;-0.14597971301030982;0.02071431682243927;-0.7056160238102825;-0.17323260454961162;-0.8100313395770858;-0.67383487898346;-0.005535655328047776;-0.3489739309027067;0.8302018944933155;-0.2906190968595482;0.6658480418450848;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33749942991987236;0
Cn1cc(C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c2cccnc21;-0.313775733147603;0.00922884418368751;-0.891281997167112;0.5447220118941742;-1.0532704062376084;0.6277329990555868;0.19000319950427857;-0.34544785930739014;-0.6062462899502571;-0.4417930296427095;1.0420770473106657;0.9895251733807331;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7660037203148417;1
Cn1cc(C2=CCN(S(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)c2cccnc21;-0.313775733147603;0.17624674812070637;-0.9773461499067917;1.0623224254286987;-1.663934151155086;-0.16219704485647796;2.435227023935869;-0.18710954807823815;-1.0409245707211363;-2.024285227475203;3.7074693356510937;1.0518294772703738;3.4399114981991996;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49012793275616306;1
Cn1cc(C2=CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)c2cccnc21;-0.313775733147603;0.18468199579429317;-1.2726575790533183;0.59709761913171;-0.6258510240825523;0.3670573748086007;0.24586502067711302;-0.6161618437932975;-0.3933165254256722;-0.6607062924690593;-0.2906190968595482;0.9895251733807331;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.03743962003460284;1
Cn1cc(C2=NOC(C(=O)O)C2)cn1;-0.7374224643374264;-0.5626809480854983;1.1327010924464935;-0.09236626978628125;0.1548578719139877;0.4885475688294622;-0.6311522437758387;-0.23229753566528324;-0.9871566292346494;0.5527582985016606;-0.2906190968595482;-0.055960244171887795;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078558734093197;0
Cn1cc(C2C(=O)NC(c3ccccc3)=NN2C=O)c2ccccc21;-0.7374224643374264;-0.23539333835033002;-0.7240330352767086;-0.46610420795623675;0.6475347843442858;0.5452227174334426;-0.19614911306502242;-0.8277189556219388;-0.5770233845496828;-0.6158226792487863;-0.2906190968595482;-0.08457613878657307;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.164687808351593;0
