SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
O=C(COc1cccc(Cl)c1)NC1CCCCC1;-0.5331125506419796;0.5781401143566911;0.43424481369428203;1.0702315858714104;-0.6852543223307904;-1.4615475703404723;-0.35274540430318474;0.10052891235103657;0.6592425423299774;-0.5318784462319593;1.0146894347284643;0.2329724341479013;-0.4880201808968647;-0.3133988059107833;-0.7045409123303342;-0.6688945722090018;-0.522978247337725;-0.6818796306403127;1.1879313128974034;1.316348186133857;0.3624717580815618;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1cccc(Cl)c1)NCc1nc2ccccc2[nH]1;-0.5331125506419796;0.035645793317183413;0.43424481369428203;0.0601991869054886;-0.6852543223307904;-0.9867837459465351;-0.35274540430318474;0.7790286458356502;-0.696921095381522;-0.5318784462319593;0.6541188825767627;0.2329724341479013;-0.4880201808968647;-0.6701280446192902;0.33372990584068457;-1.0663601417955848;-0.522978247337725;0.55949420080589;0.270312533326257;-0.7482477735945356;0.05921753388918237;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1cccc(Cl)c1)Nc1ccc(C(=O)N2CCCCC2)cc1;-0.5331125506419796;0.4127666498790929;0.43424481369428203;0.7072235925583351;0.5123668850701986;-0.7678993145074705;-0.35274540430318474;0.23443845893076945;0.44702067682862806;-0.5318784462319593;0.31448227194692147;1.1500783620080204;0.007435973410956715;-0.7202069941762221;-0.44497320778757954;0.5348821914732259;-0.522978247337725;-0.5037005556585105;0.9595311015203221;1.108003042690131;0.06039472674583797;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1cccc(Cl)c1)Nc1ccccc1[N+](=O)[O-];-0.5331125506419796;0.46244014679662593;0.43424481369428203;-0.921826513590812;-0.33931307951548395;-1.1846636972042464;-0.35274540430318474;0.1958625983287282;0.12191360672850797;-0.5318784462319593;0.13986862930614116;0.2329724341479013;-0.4880201808968647;0.10578203019165261;-0.18540550324482483;-0.6672811010907977;-0.522978247337725;0.32402981952123255;0.49685027942921783;-2.036319847743119;0.025678573422100764;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1cccc(Cl)c1)Nc1nc(-c2cccs2)ns1;-0.5331125506419796;-0.05676376174760998;0.43424481369428203;-0.07658047745553377;-0.33931307951548395;-0.1837529400671405;-0.35274540430318474;0.009835155627553122;0.04064264222935875;-0.5318784462319593;-0.20493143169275368;0.2329724341479013;-0.4880201808968647;-0.441997284845486;0.07416220129792989;-0.30768964890502515;-0.522978247337725;0.1518563654407326;-0.022633139452451535;-1.7028345761201489;0.16137736051148466;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1cccc(Cl)c1)Nc1nc2c(s1)CCCC2;-0.5331125506419796;0.24623135469819274;0.43424481369428203;1.1125185132023363;-0.33931307951548395;-0.4261957587089918;-0.35274540430318474;-0.4034150229554299;0.3735659107204161;-0.5318784462319593;0.2049577413027868;0.2329724341479013;-0.4880201808968647;-0.4725233771977485;-0.44497320778757954;-0.7455145349483974;-0.522978247337725;1.075295826186104;1.0753333623195975;1.1560367973267818;0.2771177206153767;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1cccc(Cl)c1)c1ccc2c(c1)N(Cc1nc(C(=O)NCC3CC3)co1)C(=O)CO2;-0.5331125506419796;0.028690956920059955;0.43424481369428203;-0.2930642406724363;0.4892845675904879;0.30893981830453093;-0.35274540430318474;1.476314649150171;0.27443060242519324;-0.5318784462319593;0.19289855853541718;1.1500783620080204;0.5028921277187781;-1.0851495376964642;0.852865314926194;-0.2698155315042147;0.9723135908079986;0.7451436213901587;0.8893339535162459;0.9755905116406005;0.02132168921081323;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1;-0.5331125506419796;0.5916084747750159;0.43424481369428203;0.6189626182266306;1.3369222813827861;-1.03299215903816;-0.35274540430318474;0.7127377928678231;-0.8200638607629306;-0.5318784462319593;0.6676095155778933;0.2329724341479013;-0.4880201808968647;-0.6372116955120507;0.07416220129792989;0.733086382388754;-0.522978247337725;1.0020130053817926;1.1975953817542142;0.16802775415630303;0.08425330471498965;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1cccc(N2C(=O)C3C4CCC(C4)C3C2=O)c1)c1ccc(Cl)cc1;-0.5331125506419796;0.7182284539251935;0.43424481369428203;0.5622599784287321;-0.36643764778857824;0.12636217249472412;-0.35274540430318474;-0.8042414401401488;0.8102354923889832;-0.5318784462319593;-0.5105889197163637;1.1500783620080204;0.5028921277187781;-1.0516805222932464;-0.18540550324482483;-0.30128661719994815;-0.522978247337725;0.04715723021769346;1.1818583390069255;0.8141282973697122;0.04530754774731552;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1cccc(N2C(=O)C3CCCCC3C2=O)c1)c1ccc(Cl)cc1;-0.5331125506419796;0.6703963512330212;0.43424481369428203;0.5945347024435746;-0.36643764778857824;-0.18748554357559716;-0.35274540430318474;-0.6707946296206029;0.8669536095107325;-0.5318784462319593;-0.33243805616173633;1.1500783620080204;0.5028921277187781;-0.8001316089052631;-0.18540550324482483;-0.30128661719994815;-0.522978247337725;0.12435055619377176;1.1035640193627445;0.6843287068420901;0.04734077493717889;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1cccc([N+](=O)[O-])c1)N1CCOCC1;-0.5331125506419796;0.6576588947617409;0.43424481369428203;-1.0558003329126524;1.0261901084273415;-1.7859624001751602;-0.35274540430318474;0.22809873389005525;-0.3378238692802503;-0.5318784462319593;1.0011656049856523;0.2329724341479013;-0.4880201808968647;-0.03100972257103408;-0.18540550324482483;-0.13659733348409972;-0.522978247337725;1.200447841493751;0.8963260404747718;-0.2589070152994311;0.054313266035694314;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1cccc([N+](=O)[O-])c1)c1ccc(O)cc1O;-0.5331125506419796;-0.408708439207143;0.43424481369428203;-1.5225595756108776;-0.6852543223307904;-0.5305023084194992;-0.35274540430318474;-1.0089871066946476;-0.5113649314071957;-0.5318784462319593;-0.6785774926250354;-0.6841334937122179;-0.4880201808968647;0.14974401704428486;-0.18540550324482483;-0.5986185455803535;-0.522978247337725;0.6925701582003698;-0.3908895884142519;-2.2906869709970334;-0.41684268760645454;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1cccc2ccc(N3CCCCC3)nc12)NCc1ccccc1;-0.5331125506419796;0.6986859407669517;0.43424481369428203;0.7308329946776045;0.4852423167971042;-0.8453803401610377;-0.35274540430318474;0.804521162868831;0.789966497060184;-0.5318784462319593;0.22698083866135402;0.2329724341479013;-0.4880201808968647;-0.8258950462480626;0.5932976103834393;0.24920924959765178;0.5988747109068492;0.061688915504621196;1.1005246387272714;1.3273678683577868;0.43800991515864274;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1cccc2ccccc12)Nc1ccc(NC(=O)c2cccs2)cc1;-0.5331125506419796;0.29142617345748006;0.43424481369428203;0.5286832855378856;0.006628163299822748;-0.08538252863455972;-0.35274540430318474;0.34902570071195305;-0.4347856376625787;-0.5318784462319593;-0.8156605524430137;1.1500783620080204;0.007435973410956715;-0.982806731289453;0.07416220129792989;-0.29414593645006903;0.7828022918877834;0.38386872140909567;0.3159140019770837;-1.6501688520491533;-0.1185287303058704;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1cccc2ccccc12)Nc1ccccc1I;-0.5331125506419796;0.6035367867522726;0.43424481369428203;2.7361509398402966;-0.33931307951548395;-0.6981332967474829;-0.35274540430318474;0.48259577497151385;-0.1366316967355102;-0.5318784462319593;-1.1048410287810926;0.2329724341479013;-0.4880201808968647;-0.38666815048538944;-0.7045409123303342;-0.8075748744303114;0.3266954998114965;0.7282318503810897;0.38720357948743117;-1.4830502817600668;0.2713645866742665;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N(Cc1ccc(Br)o1)C1CCS(=O)(=O)C1;-0.5331125506419796;0.43094490131870444;0.43424481369428203;1.1902267786368474;0.06337402258887632;1.5350755302356962;-0.35274540430318474;0.3873616263410851;-1.5161682951692577;-0.5318784462319593;0.5362331425744666;0.2329724341479013;-0.4880201808968647;-0.22736469240433502;-0.7045409123303342;-0.9993110574033447;-0.522978247337725;-0.47905051997238823;-0.43912619190319724;-0.5195950763576305;0.08958737954936502;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N(Cc1cccnc1)c1nc2ccc(Cl)cc2s1;-0.5331125506419796;0.57656382786077;0.43424481369428203;0.42360025863367523;-0.36643764778857824;-0.0587994036675374;-0.35274540430318474;-0.05683130006438628;-0.17764487087813902;-0.5318784462319593;-0.8136182506239031;0.2329724341479013;-0.4880201808968647;-0.4097184469846008;0.5932976103834393;-0.25103513424238477;-0.522978247337725;0.004655244604526335;0.7801085455085003;-0.6755930773048738;0.12578748161702313;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N(Cc1ccco1)Cc1ccco1;-0.5331125506419796;0.31689081983172784;0.43424481369428203;0.18448944289468008;-0.6852543223307904;-1.5378242439270597;-0.35274540430318474;1.1950912635105717;-1.1663652056164908;-0.5318784462319593;0.14063647135879484;0.2329724341479013;-0.4880201808968647;-0.4723119940347882;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;1.542776073703414;0.8864909077532409;-0.6621011536191447;0.038432298632502825;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N(Cc1cccs1)C1CCS(=O)(=O)C1;-0.5331125506419796;0.7959445619843145;0.43424481369428203;1.2786555058375035;0.06337402258887632;1.5425177847399423;-0.35274540430318474;0.17086054486838798;-0.9266774684431527;-0.5318784462319593;0.23523560066543736;0.2329724341479013;-0.4880201808968647;-0.2385908202753002;-0.7045409123303342;-0.6784654505561571;-0.522978247337725;-1.1109811820392639;-0.47896728375279624;-0.3922979995210083;0.11824836735455203;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N(c1ccccc1)C1C=CS(=O)(=O)C1;-0.5331125506419796;0.7144728535649304;0.43424481369428203;0.6496396092139147;0.007876524671255356;1.4529331821797191;-0.35274540430318474;-0.10007005253981129;-0.7678750155360314;-0.5318784462319593;0.17524486115954413;0.2329724341479013;-0.4880201808968647;-0.1356295075357507;-0.7045409123303342;-0.6668575750982707;-0.522978247337725;-0.810487660191958;-0.8312677407323449;-1.6927492973652993;-0.1984898140148403;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N/N=C/c1ccc(OC2CSC2)cc1;-0.5331125506419796;0.6723164364752284;0.43424481369428203;0.7646935305705257;0.06337402258887632;-0.9717201575492641;2.7733086959009006;0.3516235951750661;-0.6169086197831394;-0.5318784462319593;0.1781077942481995;0.2329724341479013;-0.4880201808968647;-0.8213258405254792;-0.18540550324482483;-0.6398678304116839;-0.522978247337725;-0.49467404542386423;1.0514809511230123;0.82619536062927;0.36224032487943275;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N/N=C/c1ccc([N+](=O)[O-])cc1;-0.5331125506419796;0.8214019242072813;0.43424481369428203;-1.0403988469239556;-0.6852543223307904;-1.338785083511164;-0.35274540430318474;0.38881908261180176;-0.16349328946606248;-0.5318784462319593;0.21843581844262777;0.2329724341479013;-0.4880201808968647;-0.23360667880304875;-0.44497320778757954;-0.5986185455803535;-0.522978247337725;0.09888855141615692;0.5238694320625926;-1.7769545768168795;0.05598350055156223;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N/N=C/c1cccc([N+](=O)[O-])c1;-0.5331125506419796;0.839858959432534;0.43424481369428203;-1.0403988469239576;-0.6852543223307904;-1.338785083511164;-0.35274540430318474;0.3174812594260165;-0.05008202260954928;-0.5318784462319593;0.21843581844262214;0.2329724341479013;-0.4880201808968647;-0.161878659281909;-0.7045409123303342;-0.23262406168950372;-0.522978247337725;0.2508661421306576;0.5238694320625926;-1.8182993267305134;0.11523850386787897;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(COc1ccccc1)N1CC(F)(F)C[C@H]1c1nncn1CC1CC1;-0.5331125506419796;0.5365078248748515;-1.312694226234747;-0.47857014742993914;-0.2594143400379494;0.3889942793575931;-0.35274540430318474;1.4033470830101036;-0.7138914114505376;-0.5318784462319593;2.0957675888201113;0.2329724341479013;-0.4880201808968647;-0.7266688756280649;0.852865314926194;-0.5438294868749574;-0.522978247337725;-0.3682631017051948;0.865363091536368;0.988187654932044;0.18096144831274355;;In;In;In;Out;Leverage;Inside (T/E/L)
