SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
Cc1ccc(CSc2ncc(Cl)c(C(=O)Nc3ccc(S(N)(=O)=O)cc3)n2)cc1;0.33095156054939046;-1.871076276480805;-0.5186896458874592;0.23738509825576745;0.23627507381952173;0.3988510844097719;-0.032574386478844204;0.8831298643847479;-0.6996201290557006;1.129165595829946;-0.7874118427369683;0.5452557133541961;0.5810148299130021;0.329939517524568;3.282550545239776;0.3648559658539732;1.0613910877268866;0.12296251571587442;-0.2787742455741836;-0.266609577134784;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2ncc(Sc3ccccc3)c(C(=O)Nc3ccncc3)n2)cc1;1.500713984540273;-0.23282140250774516;-0.66836191131077;0.32660493063081847;0.23627507381952173;-0.4781302224829029;-0.032574386478844204;1.0185818672664428;0.37378254891546603;1.129165595829946;-0.6931985854355822;0.016039576067598576;0.8577571261161229;-0.07369599932367532;0.8467260065636102;0.39572854776357075;0.015768105601258582;-0.2021345572683854;0.19526345934407568;-0.00783192371347641;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2ncccc2C(=O)O)cc1;0.20076378565167918;-0.23282140250774516;-0.8775525610304254;0.09369421032542156;0.23627507381952173;0.09223851831297035;-0.032574386478844204;0.9926197292066156;-1.1304259479496614;1.129165595829946;-0.5249606259688215;0.30359054083603887;-0.46503087337992766;-0.4788830689085199;0.8126879700381424;0.581647540452376;-0.36799783720764434;-0.29728150233576134;-0.7635457543896516;-0.6772767492949764;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nccn(-c3ccc(Cl)cc3)c2=O)cc1;0.7769970702229428;-0.23282140250774516;-1.1612532950013097;-0.381443659097586;0.23627507381952173;-0.7553530271733169;-0.032574386478844204;1.0167361536074346;0.05005602342222596;0.41029542059431123;-0.45093592380344716;0.639066666399219;0.5798195710804516;0.1507186511020866;-0.04877465731600064;0.9461708018176699;0.8097855036927794;-0.9460743678172797;-0.4126252772130146;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2ncnc3[nH]cnc23)cc1;-0.021633817805035566;-0.23282140250774516;-0.7086021330280612;-0.47548136242088984;0.23627507381952173;0.4774437253683037;-0.032574386478844204;1.196792504725508;1.322465432489708;1.129165595829946;-0.4980425524541398;0.1261654774682778;-2.1781531546242334;-0.4346950332287989;1.7422266704432219;1.0194629145252387;1.3762054562788406;-0.6824935082123691;-0.820165959882884;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2ncnc3ccccc23)cc1;0.6435793465282494;-0.23282140250774516;-1.143082501752413;-0.5426511505089645;0.23627507381952173;0.5830083914063857;-0.032574386478844204;1.293038104465347;1.5117170775668598;0.9853915607828189;-0.006787710811199117;0.21691737769661534;-2.107105511654492;0.6865830182371854;0.8467260065636102;1.1884038297589052;0.9845116037164735;-0.32180391085828103;-0.29523973597293424;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2ncnc3sc4c(c23)CCC4)cc1;0.9302112542862359;-0.23282140250774516;-1.143082501752413;-0.7105756207291493;0.23627507381952173;0.3550550133539634;0.6995895568408333;1.9167919601140249;1.5028229901861319;0.9853915607828189;0.05377795459683476;-0.8078653158930388;-1.9758075585256922;0.6995549609689156;0.8467260065636102;0.6890764022098436;1.611826837829291;0.3813586375188808;-0.17525858687907708;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc(-c3ccc(Br)cc3)o2)cc1;1.0964494254341337;-0.23282140250774516;-1.1330831957012473;-0.2506085936042944;0.23627507381952173;0.27014505790111726;-0.032574386478844204;1.131986781351797;0.859628939559565;-0.4523487896884505;-0.23559133568599339;-0.3153578124066676;-1.5765636789650446;1.1118341317181029;-0.9442753211956119;0.77181106334641;0.7122300978462305;-0.8670421483504166;-0.9254763790477581;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc(-c3ccc4c(c3)OCO4)o2)cc1;0.5578815115115485;-0.23282140250774516;-0.8369944319281858;-0.43931301498885034;0.23627507381952173;0.4214163255730539;-0.032574386478844204;1.0981869726311773;1.5349539185582266;-0.5961228247355775;-0.6931985854355822;-0.9343061656493741;-1.5736954281924693;0.321309624791978;-0.9442753211956119;0.5513315533964851;0.477279495269497;0.1966698693321333;-1.4192742585191147;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc(-c3ccncc3)n2CC(C)C)cc1;0.8344068052918819;-0.23282140250774516;-0.7167736202257924;0.28405393365194764;0.48701626355450806;0.43876819788167604;1.0656715285006721;1.24372536600533;0.8643120545900527;0.5540694556414384;0.5046556859677532;-1.0627863839501666;-2.079813910765612;2.1754822582329068;-0.9442753211956119;0.5261772062784016;0.8910816752315787;-0.25874628894323065;0.07685564734041574;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
