SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
BrC1C(Br)C(Br)C(Br)C(Br)C1Br;0.8516413816965402;-0.30537454317148455;0.2539881319359488;-1.1656493738944915;-2.3971403208433517;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
Brc1c(Br)c(Br)c2[nH]nnc2c1Br;0.5468396426953214;-0.9077605322954151;0.2539881319359488;-0.35040129357257677;1.3954119729388035;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1c(NC2=NCCN2)ccc2nccnc12;-0.6468918233459183;-0.30297518613257324;1.0825047176395168;1.2264211016057323;1.1876023679913619;1.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Brc1c[nH]c2ncnc(Nc3ccc4c(c3)OCCO4)c12;0.13588116472246983;-0.3408157277924268;0.2539881319359488;-1.1656493738944915;0.7962731092473878;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1cc(Br)c2c(c1)C=C1CCCCC1(N1CCOCC1)O2;0.8563748234643151;0.04866741378579151;1.733865109741001;-0.3821837347320428;-0.47240071919295995;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)cc1;0.5440740362692089;0.027142827988891425;0.2539881319359488;-1.1656493738944915;0.8224416961190035;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(-c2nc3ccc(Br)cn3n2)cc1;0.5007816587527196;-0.9438838116864208;0.2539881319359488;-1.1656493738944915;1.6912701852059697;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(-c2nnc3ccc4ccccc4n23)cc1;0.708574433884069;-0.9438838116864208;0.2539881319359488;-0.4620051841360809;1.8340688098753772;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(-c2nnc3sc(CN4CCCCCC4)cn23)cc1;0.8597786467579944;-0.14427197289496452;0.2539881319359488;0.32146045502636783;0.8528165973912859;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(-c2nnn(CN3CCCCC3)n2)cc1;-0.23066805621565578;0.1050512105645938;0.2539881319359488;-0.3821837347320428;0.41582092687398;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(-c2noc(-c3ccccc3Br)n2)o1;0.8200496467520766;-1.1420115142974165;0.2539881319359488;-1.1656493738944915;1.244752583575546;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(-c2noc(-c3cccnc3)n2)o1;0.09274834142287339;-0.9204786540748237;0.2539881319359488;-0.3687416486560374;1.3257776646566508;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(-c2noc(C3CCCCC3)n2)o1;0.616990313388501;-1.1420115142974165;0.2539881319359488;-1.1656493738944915;0.25672698629504204;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(-c2noc(COc3ccc4c(c3)CCC4)n2)o1;0.6276272611812505;-1.1420115142974165;0.2539881319359488;-1.1656493738944915;0.3159601704285869;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(-c2noc(COc3ccc4c(c3)OCO4)n2)cc1;0.43988513263923273;-0.8400720231714895;0.2539881319359488;-1.1656493738944915;0.4463236551210436;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(-c2noc(CSc3nnc(-c4ccco4)n3-c3ccccc3)n2)cc1;1.4106661729444574;-0.48574588978367855;0.2539881319359488;-0.43539803433473495;0.632124772483434;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(-n2cc(-c3ccccc3)c3c(NC4CCCC4)ncnc32)cc1;1.71509561877293;-0.6781303850854346;0.2539881319359488;-1.1656493738944915;1.0033371689842483;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(/C=N/c2nc3ccccc3n2CCN2CCCCC2)cc1;1.0932596508088321;0.1985354676928662;0.2539881319359488;-1.1656493738944915;0.9017342247485706;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(C2=CC(c3ccccc3)n3ncnc3N2)cc1;0.594014506156164;-0.9364872740306973;1.334637390060739;-1.1656493738944915;0.591516475883974;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(C2Nc3ccccc3-c3nnc(SCc4ccccc4)nc3O2)s1;1.6903647151547885;-0.917957425086036;0.2539881319359488;-1.1656493738944915;0.2837601649713526;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(CCCCn2ccnc2)cc1;0.36633063865237414;-1.168217027043911;0.2539881319359488;-1.1656493738944915;-0.07247645376612928;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(CN2CCC(OCCc3noc(C4CC4)n3)CC2)o1;0.29064875510696625;0.22258482021311446;0.2539881319359488;-0.3821837347320428;-1.0768888702379404;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1;0.27437422498406067;0.3084102701644043;0.2539881319359488;0.4012819044304058;-0.6739885758885797;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
