SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
COc1ccc(-c2noc(-c3ccc(OCC(=O)NCCC(C)C)cc3)n2)cc1;-0.313775733147603;-0.07006248394802851;-0.12515641308795464;0.23035432954860416;-0.16482898763088047;-0.5177996467752483;-0.28959445750566953;-0.477713282743499;-0.39912311135211404;0.5317229415873602;-0.2906190968595482;0.6063322893959311;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17808106901184123;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3ccc([N+](=O)[O-])cc3)n2)cc1;-0.7374224643374264;-0.2944400720654377;-1.0125093371093123;-0.15316443791715856;-0.633724155656823;-0.016949441223033622;0.02557860099622263;-0.1058012793864075;-1.095470610905889;-2.0683101917914146;-0.2906190968595482;-0.3729797751200536;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3ccc([N+](=O)[O-])cc3)n2)cc1OC;-0.7374224643374264;-0.2084005457948522;-1.1517163199744975;0.16850884939933825;-0.7719168079044303;0.857571439902351;-0.5483831066664877;-0.5419566677961374;-1.2682823990681784;-2.017159900248665;-0.2906190968595482;-0.3888066432850124;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccc(Br)c3)n2)cc1;-0.7374224643374264;0.5895738841264601;-1.4279728239750624;0.009833732362127775;-0.10430278250321401;-0.04709580253222296;-0.4416275557193657;-0.5308312081487665;-0.5382972335924389;-0.7606441446461579;-0.2906190968595482;-0.5327250278517803;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.1924976777480996;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(C(C)C)C4)c3)n2)cc1;0.533517729232044;0.0007935965101006984;-0.0775855916284789;0.5539401187679811;0.22647622181756252;0.3876616949768298;-0.02871662638479994;-0.3453081094340751;0.8302281827443762;1.1167424249202886;-0.2906190968595482;0.949777972599199;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5319368592682705;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(c5ccccc5)C4)c3)n2)cc1;-0.7374224643374264;0.0902072218501209;-0.5115965761083521;-0.27255172485916174;0.4871681412599944;0.17446648430352582;-0.09630998605050975;-0.5447292818778285;0.4903320545488586;1.2124092462134792;-0.2906190968595482;0.49976637680572833;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.29569050340776487;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(c5ccccc5OC)C4)c3)n2)cc1;-0.7374224643374264;0.17624674812070637;-0.6022586330354076;0.014464274997763845;0.6246348444195875;0.347107534670801;-0.3617825716841309;-0.7839100331176388;0.05920638342548144;1.239969437940037;-0.2906190968595482;0.6365693210488371;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.01981471584908659;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC4)c3)n2)cc1;-0.7374224643374264;-0.2218969420725911;-0.37043355970338615;-0.2912792704991863;-0.1257882754694846;-0.02930390005470748;-0.0842997073653933;-0.7024996590570589;0.15775619646332606;1.2764144814444085;-0.2906190968595482;0.286061871092271;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5319368592682705;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccc(OCC(=O)NC(C)C)c3)n2)cc1;0.533517729232044;-0.1341703662672883;-0.010606949872066642;0.3618932827423191;-0.3659063181254382;-0.087594454214502;-0.3346265347343685;-0.7551043512102641;0.3646912459389961;1.234556444362386;-0.2906190968595482;0.34390319306229233;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5319368592682705;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccc(OCC(=O)NC4CCCC4)c3)n2)cc1;0.10987099804222053;-0.07174953348274588;0.17782891956375663;-0.3042389672378705;-0.16952101632746486;0.7748891306940014;-0.33226761889617346;-0.9791116162618314;-0.281060831228022;0.24939107293515922;-0.2906190968595482;0.3451579597463352;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.05205326266403382;0;;In;In;In;Out;Leverage;Inside (T/E/L)
