SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
COc1ccc(CCN2CC(=O)C(c3nc(-c4ccccc4)cs3)=C2N)cc1OC;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.4885541046843229;0.5823086259091184;0.6219278726811636;-0.5596116603519877;0.29961181614366744;0.10553845723106105;0.004993371446251462;-0.18522190440146793;-0.4775613409041163;-0.17803719706196922;-0.5938324862422478;-0.3205856801254376;1
COc1ccc(CCN2CC(=O)C(c3nc(C)cs3)=C2N)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.6535543289615332;0.848297477529475;0.43370714718479414;-0.5596116603519877;-0.37490153242073376;0.07653639289052333;-0.1918147954291152;-0.33267529725003714;-0.5133608598056186;0.30471953740319496;-0.5938324862422478;0.10854276928221834;1
COc1ccc(CCN2CC(=O)N(c3ccc(C)c(C)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1OC;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.32591195323137895;0.14560202223924046;0.3222211650491496;1.059702480428651;0.29961181614366744;0.39141594858778983;0.4275520826786567;0.05006964058411996;-0.21250721057566657;-0.014583775224883593;1.6839765812206853;-0.08654876128235836;1
COc1ccc(CCN2CC(C(=O)NCc3ccc(C)cc3)CC2=O)cc1OC;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.5312623341388326;-0.9309978603999762;0.31050020723200145;-0.7488821443393349;0.29961181614366744;-0.08090338495810974;-0.20918022191811816;-0.7564717426121479;-0.23889788156075292;-0.842446337436087;1.6839765812206853;0.04129669741815911;1
COc1ccc(CCN2CC(C(=O)NCc3cccc(F)c3)CC2=O)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.4909951265753959;-0.7704623406437626;0.28624047555542026;-0.7488821443393349;0.29961181614366744;0.30855290761482496;-0.19760327092544952;-0.6900648921992815;-0.41043724296379536;-0.5433826860625788;1.6839765812206853;-0.21073630359626852;1
COc1ccc(CCN2CC(C(=O)NCc3ccccc3)CC2=O)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3330120864360992;-1.0108600686691374;0.46113907456883474;-0.7488821443393349;0.29961181614366744;0.1842583461553777;-0.012372055042751505;-0.6977620498607728;-0.4618990513847052;-0.8250009577726336;1.6839765812206853;0.12644691547791145;1
COc1ccc(CCN2CC(C(=O)Nc3ccc(Cn4cncn4)cc3)CC2=O)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5159190588197378;-0.653528243632119;0.2131871496251529;-0.7488821443393349;0.29961181614366744;0.11382476132835755;-0.13393004046577195;-0.3426363248119671;-0.778021588827457;-0.6754161066157772;1.6839765812206853;-0.26205362709838553;1
COc1ccc(CCN2CC(C(=O)Nc3ccc4oc(=O)ccc4c3)CC2=O)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7116376664780579;-0.7206524856080199;0.05682012951263311;-0.7278520905629634;0.29961181614366744;0.15525628181484;-0.16866089344377788;-0.518010779765946;-0.48395411213652734;-0.647058085205396;1.6839765812206853;-0.442585982425871;1
COc1ccc(CCN2CC(C(=O)Nc3nc[nH]n3)CC2=O)cc1OC;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.8116238207015547;-0.6130724338080811;0.5938008952098232;-0.7488821443393349;-0.37490153242073376;0.07653639289052333;-0.12814156496943763;-0.6274311582871461;-0.5187778922709778;-0.38692809066810624;1.6839765812206853;-0.3524401633261034;1
COc1ccc(CCN2CC(C(=O)Nc3nccs3)CC2=O)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5375483604106484;-0.9667225535563061;0.5938008952098232;-0.7488821443393349;-0.37490153242073376;0.5944303989715536;-0.07025681000609472;-0.3607472840154761;-0.5187778922709778;-0.38692809066810624;1.6839765812206853;-0.2601081466156941;1
COc1ccc(CCN2CCC(CNC(=O)CCc3c(C)nc4c(c3C)c(=O)n(C)c(=O)n4C)CC2)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;1.142730861541145;0.38367736563317595;0.38820594582538925;-0.41240128391738456;-0.37490153242073376;0.8388763698417998;0.15549373435094385;-0.408137627264658;-0.1265100240897914;-0.780716532473093;1.6839765812206853;0.20233344999226419;1
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.25953593816020026;-0.11600649423929126;-0.36958769060705654;-0.5596116603519877;0.9741251647080688;-0.06018762471486863;0.5317446416126745;-0.412514442405506;-1.0438133466057975;-1.270029172324678;-0.5938324862422478;0.06970071815549508;1
COc1ccc(CCN2CCC[C@H](CN3CCc4cc(OC)c(OC)cc4CC3=O)C2)cc1OC;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.6836655243958125;0.052189789429268725;0.36365006222734875;-0.706822036786591;0.29961181614366744;0.40384540473373437;0.5722639700870148;-0.1760155001396842;-0.6281602785907304;-1.0343455137340842;1.6839765812206853;0.39878669594315086;1
