SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
COC(=O)C(C)Sc1nnc(-c2cccnc2)n1-c1ccc(C)cc1;-0.37689335619806524;0.7436477056009311;0.28005637891845486;0.4956444176603654;0.13231026082224773;0.5206732849659543;-0.14753347664524347;0.8184043993690084;0.07442262956059631;1.566531812297133;1.2860039268825405;-0.16712040949269097;-0.09773593558176938;0.38122746367309096;0.08597375609709228;-0.36998858503212084;-0.6015250657477266;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)Sc1nnc(-c2ccco2)n1-c1ccc(C)cc1;-0.37689335619806524;0.7436477056009311;0.28005637891845486;0.444876558615396;0.36971772377812473;0.7101894287394814;-0.14753347664524347;0.9050904247733349;0.07442262956059631;1.3570655616461935;1.242720127824327;0.12480349475140785;-0.061182046701775926;0.5914041168191648;0.08243155582271344;0.03293060160908466;-0.4724106952688992;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)Sc1nnc(CSc2nc(C)cc(C)n2)n1-c1ccccc1;-0.37689335619806524;0.7436477056009311;0.28005637891845486;0.6936719510763155;0.4281668259703653;0.10595935562185295;0.3895480557239069;1.1494574351645146;0.3845681746509329;1.9198496245650911;0.9812325100174977;-0.9724748806860126;-0.22306355459888952;0.5251391908829321;0.006325395207271971;-0.3655872893249916;-0.4742551862757396;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)Sc1nnc(CSc2ncccn2)n1-c1ccc(Cl)cc1;-0.37689335619806524;0.4662924130349034;0.28005637891845486;0.6557534042223225;0.38206830213734355;0.23124100274283538;0.3895480557239069;0.5062987417059219;0.2294954021057646;1.1461865367936626;1.4616463272824791;-0.5479204438345248;-0.13428982446176282;-0.020100139255026243;0.31687607576511934;-0.3266100016347891;-0.027888362620364805;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)Sc1nnc2cc(C)c3cc(C)cc(C)c3n12;-0.37689335619806524;-0.08841817209715218;0.28005637891845486;0.8248113039529268;-0.16635995350519683;0.25829885588466883;-0.14753347664524347;1.6400832566800128;-0.3907956880749086;1.5772415915552764;0.3090419755099402;-0.5465531187560981;0.16336327070389786;1.1516156837150981;-0.39707683933039173;-0.5634752979879987;-0.5240564434604302;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)Sc1nnc2n1CCN2c1ccc(OC)cc1;1.0662017159212924;0.1889371204688756;0.28005637891845486;0.5186536576514619;0.5764577025135832;0.7093308188345101;0.4634794292538331;0.9132949630659895;0.8497864922864378;1.0993291403932361;0.626049713625552;0.41330908629943985;0.09025549294391125;0.27835020276648187;0.1309283419024514;0.6778923661831281;0.10491498987214336;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)n1cc(-c2nc(-c3ccc(Br)cc3)no2)ccc1=O;-0.37689335619806524;0.7436477056009311;0.16710610822140143;0.17069831113968573;0.036959802568218576;0.5752091137576204;-0.14753347664524347;0.5740155643765991;0.07442262956059631;0.883770940170537;1.6833812580439125;-0.7147341034025814;0.15814128657818452;0.46696020153456563;-0.27178862879631316;-0.06307226985384888;-0.6070585387682478;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)n1cnc2c(cnn2-c2ccc(F)cc2)c1=O;-0.37689335619806524;0.1889371204688756;2.8496750372764397;-0.3984602896746553;-0.46372725011324983;0.40976510289867796;-0.14753347664524347;0.501551837795324;-0.23572291552974028;-0.5888258817190234;1.64073152046961;-1.1016871005973352;0.0641455723153445;0.2902811763173943;-0.22181345387811247;0.35593560532031704;-1.6565739216604305;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)n1cnc2c(cnn2-c2ccccc2)c1=O;-0.37689335619806524;0.4662924130349034;0.28005637891845486;0.21611293297045042;-0.274331701218422;0.5538227436022914;-0.14753347664524347;0.6582764837807223;-0.08065014298457199;-0.2682801845504634;1.3701732142332095;-0.5280942301973377;0.05892358818963114;0.48582990552234506;-0.12268219974216632;0.6911957410566499;-1.08847069155359;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)n1cnc2c(nnn2-c2cccc(OC)c2)c1=O;0.17607944719947485;0.1889371204688756;0.3365315142669824;0.11418379145443551;0.0035064006663043496;0.912129917279029;-0.14753347664524347;0.9493234669319339;0.2294954021057646;-0.007287957427379244;1.5568358283320427;-0.42622851185454913;-0.09251395145605602;0.7235112862194579;0.062495938622610034;0.3566158969351057;-1.0497363804099418;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)n1nc2ccc(S(=O)(=O)N3CCCC3)cn2c1=O;0.6411587827890562;-0.36577346466317995;0.28005637891845486;-0.31735496092088067;-0.32286277106525646;0.13719129165279;0.7882324823113473;-0.1792941731128006;0.07442262956059631;-0.6828268807016661;1.1294284954608746;-0.2013035364533583;0.011925731058210988;2.0067644660053006;-0.5487180639693332;-0.15446603174617815;-0.4779441682894204;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(=O)O)Cc1cc(OC)c2c(c1)OCO2;0.7044084647999973;-0.36577346466317995;-0.6988459671226807;-1.3312402905176455;-0.446827541873295;0.27898138316003973;0.8995229071758174;0.11976248322633713;-0.23572291552974028;0.4882349334819736;0.833808142262494;-0.47135023944263005;0.21036112783531802;-0.48187919103079113;-0.3737910342815738;0.09580226368547431;0.09384804383110104;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(=O)O)Cc1ccc(OC)cc1;0.17607944719947485;0.1889371204688756;-0.6988459671226807;-0.7782994729442511;-0.7237594110832157;-0.2149219903530896;0.8995229071758174;-0.011565259430198684;0.07442262956059631;0.14477958385336576;0.7708402483819142;-0.21634411231605194;0.05892358818963114;-0.8440198649315686;-0.6104103016695408;1.5994582451031005;-0.3230069237148275;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(=O)c1cccc(OC)c1)c1cc(=O)oc2c(OC)c(OC)ccc12;1.2820250539945546;1.0210029981669588;-0.6988459671226807;-0.25673758280851827;-0.4645572120666119;0.9402634080356691;-0.14753347664524347;0.5248924722445419;1.470077582467111;0.24024516390385314;1.3772301804269897;-0.46929925182499;-0.17606569746746964;-0.016847455888201884;0.10863948700496107;0.2238352040547443;-1.7653988910640137;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)N1C(=O)c2cc(Cl)c(Cl)cc2C1=O;-0.37689335619806524;-0.36577346466317995;0.1388685405471368;0.07486865231534502;-0.8049016404289531;-0.00814749631113393;-0.14753347664524347;0.9351239751412758;-0.5458684606200769;-0.34500284376110224;1.334894533125914;-0.5650120073148585;0.07981152469248455;1.310099501790364;-0.5282153763598799;0.9994598921893729;-0.9446003930200395;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CC(c1ccccc1)c1ccccc1;-0.37689335619806524;1.853068875865042;0.1388685405471368;0.7663053751722533;-0.19881787768421386;0.34763293309517024;0.3000804474779445;0.18763779241348397;0.6947137197412695;0.44898446988321394;0.26399793414192874;-0.3216281433549072;-0.22306355459888952;-0.38275992266118053;-0.37652109254383315;0.9787551191719407;-0.24922728344121178;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
