SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
CCOC(=O)c1ccc(NC(=O)c2c(NCc3cc(OC)ccc3OC)sc3c2CCC3)cc1;-0.3879347205217865;0.589823626945673;0.7359617796265479;1.93383514112758;-0.4592833739950703;0.09592806086439976;-0.5939345473664337;0.8812934056089289;-0.7417345905914773;0.30188361479812725;-0.40869003411096866;0.09697471198055646;0
CCOC(=O)c1ccc(NC(=O)c2c(NCc3ccc(C)o3)sc3c2CCC3)cc1;-0.3879347205217865;0.700441543541102;0.7379410553588515;1.2344545136009415;-0.17883535057190753;0.09592806086439976;-0.5939345473664337;0.3981568541418409;-0.8119383762088583;1.2127746706252551;-0.40869003411096866;0.3804984446444027;0
CCOC(=O)c1ccc(NC(=O)c2c(O)c3c([nH]c2=O)CCCC3)cc1;1.5683054893692152;-0.5351157310518015;0.2577957390327752;0.13107678874721368;-0.5178541578946363;0.5536050381198021;0.13535943323862393;0.71146433598617;-0.6050623703677271;2.109460025071;-0.40869003411096866;0.4423327083213492;0
CCOC(=O)c1ccc(NC(=O)c2c(OC)cc(=O)n3c2CCCC3)cc1;-0.3879347205217865;-0.10049896978477438;0.2577957390327752;0.7789672364173572;-0.4546104124479993;-0.36174891639100254;-0.5939345473664337;0.5260604958887816;-0.9759771743397977;1.2191736871081167;-0.40869003411096866;-0.8594509492330893;0
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3c(C)cc(C)cc3o2)cc1;-0.3879347205217865;-0.3725347247650425;-0.270407282340194;0.6219041572202568;-0.0725011492903823;-0.36174891639100254;-0.5939345473664337;0.3402745222831694;-0.8383084826925111;0.8939808939478643;-0.40869003411096866;-0.28046424793012786;0
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3cc(C)ccc3o2)cc1;-0.3879347205217865;-0.3770506553404897;-0.270407282340194;0.6219041572202568;-0.1381942686038749;-0.36174891639100254;-0.5939345473664337;0.3412158787754299;-0.8476693873357686;-0.23971159155752153;-0.40869003411096866;-0.29704814670984875;1
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3ccc(C)cc3o2)cc1;-0.3879347205217865;-0.3758284418100525;-0.270407282340194;0.6219041572202568;-0.12350565071418357;-0.36174891639100254;-0.5939345473664337;0.3415219108247747;-0.8476693873357686;0.4598058154321132;-0.40869003411096866;-0.29704814670984875;0
CCOC(=O)c1ccc(NC(=O)c2cc(=O)n(C)c3c2c(=O)n(C)c(=O)n3C)cc1;-0.3879347205217865;-0.4373101148106512;-0.2644930940223963;1.1288816142603364;-0.0430714502088252;-0.36174891639100254;-0.5939345473664337;0.8100375500147018;-0.938347535202712;-0.8100809184037233;-0.40869003411096866;-1.5714974064675833;1
CCOC(=O)c1ccc(NC(=O)c2cc(C)n3nccc3n2)cc1;-0.3879347205217865;-0.2132900537277215;-0.26018347011674003;0.6957730030128071;-0.24661034428128575;-0.36174891639100254;-0.5939345473664337;-0.00444481572966477;-0.8025490591414517;-0.12290967252060339;1.1662055249869914;-0.8188989889005155;1
CCOC(=O)c1ccc(NC(=O)c2cc(C)nc3c2c(=O)n(C)c(=O)n3C)cc1;-0.3879347205217865;-0.339245850077949;-0.2644930940223963;1.1288816142603364;0.02037496416254113;-0.36174891639100254;-0.5939345473664337;0.5578539634065367;-0.899295740900479;-0.9067032732847286;-0.40869003411096866;-1.2837198752750056;0
