SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
O=C(COc1cccc(Cl)c1)NC1CCCCC1;-0.8296031173090678;0.10992246910099648;0.931401587547366;0.8311976087820397;0.574824870074494;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.6408742532869829;0.7733922720728317;-0.2871440462945975;-0.35954983135785046;-0.6872594430280945;-0.4769655750270794;-0.3699163904263176;-0.36572658440564304;0.41093139050981775;1.0
O=C(COc1cccc(Cl)c1)NCc1nc2ccccc2[nH]1;-0.8296031173090678;-0.19283908007202746;-0.05087407250928958;1.77201274905583;0.1843037490849937;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.31915747120898086;0.07708456921773342;0.13412266405431866;-0.3229808577861237;-0.13617273785561237;0.41770966884691874;-0.3699163904263176;-0.36572658440564304;-0.20208847480087017;1.0
O=C(COc1cccc(Cl)c1)Nc1ccc(C(=O)N2CCCCC2)cc1;-0.8296031173090678;0.1752314276848657;0.05323637476064799;0.9376731274235566;0.3123627731457614;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.44171624533393394;0.38655465937555483;-0.04684402137725807;-0.375526567384333;-0.3198683062464399;-0.2569238258580691;-0.3699163904263176;-0.36572658440564304;-0.2671611239791025;1.0
O=C(COc1cccc(Cl)c1)Nc1ccccc1[N+](=O)[O-];-0.8296031173090678;-0.20968721705657514;1.5687084782506628;0.42137917526012914;0.2576113772469329;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.8783318781540796;0.7733922720728317;-0.011244017685800174;1.0488882090211777;-0.40069435633840383;-0.06831661228463172;-0.3699163904263176;-0.36572658440564304;0.16406868861628035;0.0
O=C(COc1cccc(Cl)c1)Nc1nc(-c2cccs2)ns1;-0.8296031173090678;-0.1340205955847571;0.39957415158728515;1.3184368548688885;0.16783884722085246;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.280857854294933;0.850759794612287;-0.2625630913647812;-0.33931263239097254;0.24591404439730846;0.3886931744510054;1.709437416551573;-0.36572658440564304;0.03582425242941297;1.0
O=C(COc1cccc(Cl)c1)Nc1nc2c(s1)CCCC2;-0.8296031173090678;0.06684013025861538;-0.22091209313485496;0.736740397715588;0.07923065401861436;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.04723019111924103;0.9281273171517419;-0.03073925780255092;-0.3148149704836993;-0.6652159748211952;1.1697204819410092;-0.3699163904263176;-0.36572658440564304;0.21869889176958368;1.0
O=C(COc1cccc(Cl)c1)c1ccc2c(c1)N(Cc1nc(C(=O)NCC3CC3)co1)C(=O)CO2;-0.8296031173090678;0.15620149207446343;-0.5999737436410476;0.7531947811309468;-0.08459988714093472;0.9253220258204727;0.46792618693723353;1.4257286451584137;-0.568104981150292;0.07708456921773342;0.43629888586395354;-0.379431991746362;0.30469662628237326;-0.2448336198597718;-0.3699163904263176;-0.36572658440564304;-0.8623906091358388;1.0
O=C(COc1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1;-0.8296031173090678;0.028399704180640622;-0.12543372990142568;0.548845998709716;0.2672726009215043;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.1353193100215512;4.022828218729956;0.31805601646018344;-0.3623901399847806;-0.4815204064303679;-1.1225825753361538;-0.3699163904263176;-0.36572658440564304;-0.19569794773643054;1.0
O=C(COc1cccc(N2C(=O)C3C4CCC(C4)C3C2=O)c1)c1ccc(Cl)cc1;-0.8296031173090678;0.0012822287679416188;-0.5701227636092517;0.09489522412188714;-0.535683051893961;-0.11807750135072129;2.997899977326682;1.4257286451584137;-0.1697889652441941;0.07708456921773342;0.5197893707117769;-0.3570645613092865;2.0461306146274163;-0.09007898308156682;-0.3699163904263176;-0.36572658440564304;-0.4074307226650914;0.0
O=C(COc1cccc(N2C(=O)C3CCCCC3C2=O)c1)c1ccc(Cl)cc1;-0.8296031173090678;-0.017642137086930503;-0.3607024707056172;0.24462640804422112;-0.22909205274370836;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.353627126431624;-0.07765047586117742;0.4163798361794472;-0.3982490363997748;-0.5843899247292313;-0.32704702064819335;-0.3699163904263176;-0.36572658440564304;-0.3982191872747792;1.0
