SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;predicted
COc1ccc(-c2noc(-c3ccc(OCC(=O)NCCC(C)C)cc3)n2)cc1;1.8189902723754257;1.1801776749099346;1.9663724132076699;-1.1424357934179712;-1.188279795575466;-0.1487975822228136;3.3082897022124262;-2.052893324151049;-1.177763456924136;0.038058741764695245;-3.014927536231882
COc1ccc(-c2noc(-c3ccc([N+](=O)[O-])cc3)n2)cc1;1.3429337060657014;0.36412470186887685;0.9709905782993877;-0.8375223851941915;-0.17673940702030558;0.08126025185024129;1.2812291216976184;-1.4827629004965739;0.02732323782953162;-0.7868699715380856;-2.805052173913042
COc1ccc(-c2noc(-c3ccc([N+](=O)[O-])cc3)n2)cc1OC;1.3494024791266324;0.7745784196140617;2.6920095418448953;-2.195889495471768;-1.0790017716841898;0.08126025185024129;2.0560752892985894;-1.4313970602761004;-0.5508040389225618;-0.7868699715380856;-3.06960869565217
COc1ccc(-c2noc(-c3cccc(Br)c3)n2)cc1;1.9855235695487112;0.07989841949290262;0.5820221273180705;-0.50989758474833;-0.48694648322409884;0.08126025185024129;1.06433114662651;-1.3083873184961423;-0.3619972679827615;-0.7868699715380856;-1.6718418219461695
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(C(C)C)C4)c3)n2)cc1;1.5589606389842545;1.7714584797216864;-0.7972078505233763;1.0592336393389;-0.9078967898447244;-0.19314115375441923;3.4816675132021753;-2.1777604669495503;-0.9509345555959348;0.862987455067476;-2.5973913043478265
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(c5ccccc5)C4)c3)n2)cc1;2.157848675160273;1.1397833624039537;-0.5767976831760382;1.024635614476122;-1.2828287561563372;-0.380703111947033;2.308124955760471;-2.505362327669186;-0.5558991990753046;0.862987455067476;-2.4311014492753626
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(c5ccccc5OC)C4)c3)n2)cc1;2.164317448221205;1.5502370801491379;0.894827876708709;0.03167422971158279;-2.2704062161401355;-0.5504443363940594;3.023837164448124;-2.512625560644728;-1.0917422180698435;0.862987455067476;-3.067999999999997
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC4)c3)n2)cc1;1.674119843127119;0.4209241473317923;0.33915096688732627;0.31429702596118714;-1.0407906224687653;0.20782444871667094;1.9229130430707968;-2.0203031966176828;-0.19809260429141465;0.038058741764695245;-2.568371014492754
COc1ccc(-c2noc(-c3cccc(OCC(=O)NC(C)C)c3)n2)cc1;1.3393232280782044;1.1511439975096198;1.2733448775520273;-0.8148085291817454;-1.670997970113115;-0.22443087776070728;2.9806404303185885;-1.814283320305148;-1.1356925848076704;0.038058741764695245;-3.058394927536229
COc1ccc(-c2noc(-c3cccc(OCC(=O)NC4CCCC4)c3)n2)cc1;1.741139340770027;1.1511439975096198;1.5800458473794219;-0.9511159906512824;-2.1917444371699397;-0.08911131939852246;2.638605612592043;-2.340207561050193;-0.7813049576000834;0.038058741764695245;-3.0398673913043446
COc1ccc(-c2noc(-c3ccccc3NC(=O)C3CC(=O)N(C4CCCCC4)C3)n2)cc1;2.2542033064515925;1.7714584797216864;-0.8772619024778349;0.6925362822845137;0.8491905567629245;-0.05030471451770643;3.4069325248397426;-2.4698128387487923;-0.6120633083197045;0.862987455067476;-2.6881739130434776
COc1ccc(-c2noc(-c3ccccc3OCC(=O)N3CCOCC3)n2)cc1;0.8385198438958459;2.603726550317722;1.5118876944554693;-2.674054851685661;1.039218158581568;-0.054961406154629314;2.4579489313293;-2.2242822311748567;-1.9920545136131707;0.8530642598262584;-3.8996521739130405
COc1ccc(-c2noc(-c3ccccc3OCC(N)=O)n2)cc1;0.5575795254937576;0.8023441876766626;0.8312948729826621;-0.8959866731476204;0.7276037797983704;-0.919585641697139;1.6066074790596416;-1.5042930508703602;-0.3804518533891946;0.038058741764695245;-3.459239130434782
COc1ccc(-c2noc(-c3cccn3CC(=O)NCCC3=CCCCC3)n2)cc1F;2.1245269720673354;1.0624195769572868;3.1479401914128045;-2.1329876691543572;-0.8816327404633103;2.4974907593359803;3.185608079071886;-2.3419278676539954;-0.9782651066170892;1.164123109092108;-3.2299999999999978
COc1ccc(-c2noc(-c3cccnc3N3CCCCC3)n2)cc1;1.701800174364594;1.1232940530679787;-0.6123300352138196;-0.5406832259892193;1.5927040198715288;0.08126025185024129;2.710796431933641;-1.8770806544466643;-1.2451048771448665;-0.7868699715380856;-2.6247768115942023
COc1ccc(-c2noc(-c3cccnc3NCC3CCCO3)n2)cc1;1.4013783184883046;1.4792669691241334;-0.07896059510367123;-0.7181124396588013;1.1949773320261947;0.08126025185024129;2.286087167354324;-2.075203382475251;-1.1389401115375268;0.028135546523477755;-2.8529456521739114
COc1ccc(-c2noc(-c3cccnc3NCc3ccccn3)n2)cc1;1.7144368473208325;0.6553557377099682;-0.13829067451068333;-0.5089388259030911;1.2232465542043196;0.08126025185024129;1.7205305362756669;-2.012957043945417;-0.8302775881702446;0.33919439578932753;-2.561328260869565
COc1ccc(-c2noc(-c3cccnc3NCc3ccco3)n2)cc1;1.8633690643050724;0.3676270786014356;0.1500569283605018;-0.7049600782525939;0.8190750016197591;0.08126025185024129;1.7269348351256377;-2.004786730777155;-1.0199070562199897;0.33919439578932753;-2.495936231884058
