SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
NC(=O)N1c2ccccc2C=Cc2ccccc21;-0.3879347205217865;0.1308021071449392;-0.7850665054502045;0.058580165729362844;-0.3567791533333957;0.09592806086439976;-0.5939345473664337;-0.6466569756867171;-0.2340730988612434;0.1272257127846264;-0.40869003411096855;0.7742114481938569;1;1.0;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(CCC)C(=O)O;0.5901853844237143;-0.22253589268321858;-0.7850665054502045;-0.4386845821220787;-0.7187396182413196;-0.36174891639100254;0.13535943323862393;-0.6114116482528272;-0.10953202547895124;1.095157626404506;-0.40869003411096855;-0.30296763710615104;1;1.0;In;In;In;Out;Leverage;Inside (T/E/L)
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21;3.5245456992602167;-4.115073844794772;1.320479109668476;1.1750968914014575;-0.18492172091727133;2.3843129471414115;3.0525353556588546;2.014099785878309;0.45478802406389673;0.2323936235415908;-0.40869003411096855;2.1540663251144228;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=[As]O[As]=O;-0.3879347205217865;0.1308021071449392;-0.7850665054502045;-0.9779622162962311;5.552032854301322;-0.8194258936464048;-0.5939345473664337;-0.5978205212290344;1.8939406693458092;-1.9099552123534163;-0.40869003411096855;-10.056926454438852;1;;Out;Out;Out;Out;Out;Outside
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;-0.3879347205217865;-0.1430122417706397;0.31386360801263025;2.4555037973633898;0.11093559440389655;-0.36174891639100254;-0.5939345473664337;0.45166093418069486;-1.0023825364177579;-1.0366149130050155;-0.40869003411096855;-1.7548036486193708;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O;-0.3879347205217865;0.1308021071449392;-0.21096025169889498;0.7309033481905909;-0.9034493149836283;0.09592806086439976;0.13535943323862393;-0.03551806741810321;-0.6082363392119146;-0.08750071284135286;-0.40869003411096855;-1.0145757887126126;0;0.0;In;In;In;Out;Leverage;Inside (T/E/L)
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO;-0.3879347205217865;0.022239556353313164;0.34029665617510846;-0.4217295679596442;-0.9637105544228071;0.5536050381198021;1.5939473944487395;0.0026117534596895005;0.031909766724015805;-0.43060966605671874;0.5032883023433796;1.7052131395851196;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O;3.5245456992602167;-3.000096894596501;1.320479109668476;0.07958660889071836;-0.35964093185058493;1.926635969886009;2.3232413750537972;1.9154034801802535;0.23643172272307827;0.22353375914639428;-0.40869003411096855;1.2648485977213733;0;1.0;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12;3.5245456992602167;-3.650869278831863;1.320479109668476;0.5899903575605273;-0.0020883982728877246;2.3843129471414115;3.0525353556588546;1.9994031517897097;0.47059575072551585;0.041321697369261536;-0.40869003411096855;2.1540663251144228;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1;-0.3879347205217865;0.1308021071449392;-0.21096025169889498;1.3335041236923788;-0.7935039138669082;0.09592806086439976;0.13535943323862393;0.029959554886077804;-0.13680335739999447;-0.4107307141754087;0.4488614948147099;-1.3879116999414345;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O;0.5901853844237143;-0.7962814084969986;-0.24881797280002632;1.7454543858567684;0.42246227955535676;1.0112820153752045;1.5939473944487395;0.8394089495962774;-0.1403306047205996;0.8250321666989502;-0.40869003411096855;0.8285319442323813;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;-0.3879347205217865;0.03437211961438205;0.9166638108278542;1.2547803000923208;1.4563257586742164;-0.8194258936464048;-0.5939345473664337;0.5366413605351016;-0.5141052373246069;-0.976790644513798;-0.40869003411096855;-1.305039773672022;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(Cl)(Cl)Cl;-0.3879347205217865;0.1308021071449392;-0.7850665054502045;-0.9779622162962311;-1.8525816863448692;-0.8194258936464048;-0.5939345473664337;-1.2894623801497298;6.717444779629977;-0.6026617017772863;-0.40869003411096855;-0.04547610433489563;1;1.0;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F;-0.3879347205217865;-0.6289539095382111;0.34029665617510846;0.7450281943093143;-0.5397612051529239;0.5536050381198021;0.8646534138436817;0.9744759972811204;-0.17593513820078555;0.9709925977575097;-0.40869003411096855;-1.3023007948410192;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]cc(F)c(=O)[nH]1;-0.3879347205217865;-0.3441608402568693;-0.7850665054502045;-0.9779622162962311;1.2313518635042087;0.09592806086439976;-0.5939345473664337;-0.40850376251616616;-0.5589665079282563;-1.722888118510478;-0.40869003411096855;-0.7407142415538577;1;0.0;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1;0.5901853844237143;-0.5237322878797945;-0.7850665054502045;0.537281237637928;-0.5329242560467157;-0.36174891639100254;0.13535943323862393;-0.3429245937929021;-0.19244113614728633;-0.7586044453044194;-0.40869003411096855;0.19510096458052406;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3ccccc3)nc3ccccc23)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)O;0.5901853844237143;-0.9203974049638337;2.4484470902721114;0.6400225921480107;0.24681781474057035;0.5536050381198021;0.13535943323862393;1.776518031523512;-0.4435555929980194;1.0765518067133186;-0.40869003411096855;-0.14016774479739227;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCl;-0.3879347205217865;0.1308021071449392;-0.7850665054502045;-0.9779622162962311;-4.398188408348098;-0.8194258936464048;-0.5939345473664337;-1.3359321025937787;3.570243742425837;-0.5037531567795366;-0.40869003411096855;-0.8753383113045264;1;;Out;Out;In;Out;Euclidean;Inside (E)
