SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];predicted
Cc1ccccc1N1C(=O)CC(N2CCN(C(=O)c3ccco3)CC2)C1=O;0.16453617185360153;-0.5321107114104486;1.9809179743134422;-0.40762982060093833;-0.057714682945795175;0.08578864650601166;0.3213256495685362;-0.3178140839593915;-0.032804416089075146;0.08066659950424702;0.023309526485243374;-0.8813039566800825;-0.2199216740221627;-1.0144073463943704;-0.995620873548357;0.7590039239172213;1.0
Cc1ccccc1N1C(=O)CN(S(C)(=O)=O)CC1(C)C(=O)NCc1ccc(Cl)cc1;0.29955225009084585;0.6450274088387408;1.075339250028564;-0.94871186849014;-0.009047851315424169;-0.6400511802111933;0.9643271760443192;-0.3178140839593915;-0.2255719870963136;-0.5814488818152985;-0.07227576262617703;0.718170789474525;-0.23405993912939033;0.666747739317621;1.004398387546894;0.7590039239172213;0.0
Cc1ccccc1N1C(=O)CSC1=C(C#N)C#N;1.1330168869015278;-0.5321107114104486;0.16976052574368564;-1.2020490241110502;-1.1114988521964397;0.5084497435559909;0.3409351552347647;-0.3178140839593915;1.7815890525797058;-0.47503746517465784;2.2576156594646934;0.9023827416632288;0.5544202303121424;-0.9132852359756048;-0.995620873548357;-1.3175162452902711;0.0
Cc1ccccc1N1C(=O)CSC1c1cccc(NC(=O)C(Cl)c2ccccc2)c1;-0.1565597578003579;-0.5321107114104486;1.075339250028564;-1.0144998976486588;0.47926891780430586;-0.29824240248951295;0.3347400591662131;-0.3178140839593915;-0.05533569062238849;-0.037568307874243374;0.011361365346315822;0.318054506225942;0.4489270214351373;-0.9950000726776378;-0.995620873548357;0.7590039239172213;1.0
Cc1ccccc1N1C(=O)NC(NC(=O)CCC2CCCCC2)(C(F)(F)F)C1=O;-0.4863105642643971;-0.5321107114104486;1.075339250028564;-0.2029765572890853;-0.8702581083360474;-1.1051124661750626;0.22039633915885015;-0.3178140839593915;-0.2593688988962836;-0.17945019672843185;-0.38292795223829307;-1.8796138911220914;-0.04808737502662878;0.16317593944997316;-0.995620873548357;0.7590039239172213;0.0
Cc1ccccc1N1C(=O)c2cc(-c3ccco3)nn2CC1(C)C(=O)NC1CCCCC1;0.6630570761141962;-0.5321107114104486;1.075339250028564;-2.2395551393507342;-0.16970044223499473;0.22969837404772941;0.7617429900185465;-0.3178140839593915;-0.17112140697413866;-1.2908583260862403;-0.35903162996043797;-1.7013442599717326;-0.6038299496261091;-0.6230273264402567;-0.995620873548357;0.7590039239172213;1.0
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C;0.5107312442567923;-0.5321107114104486;0.16976052574368564;-0.17421075197054947;-0.14356342969521219;-0.9613229593907084;0.6710411684738385;-0.48797637463251725;-0.0684789341001547;0.3289599049990762;0.9433179341826642;0.013015359590883699;0.3466964891213386;0.26647271891000396;1.004398387546894;0.7590039239172213;1.0
Cc1ccccc1N1C(=O)c2cc3sccc3n2CC1(C)C(=O)NC1CCCCC1;0.071928989985748;-0.5321107114104486;1.075339250028564;-2.006409184056365;-0.08107000073010036;-0.36159879399323347;0.4677178716742837;-0.3178140839593915;-0.4521364699035226;-1.030741529853562;-0.14396472945974234;-0.8902174382376004;-0.5690280662852415;-0.6753508585196832;-0.995620873548357;0.7590039239172213;0.0
Cc1ccccc1N1C(=O)c2ccc(Oc3ccc([N+](=O)[O-])cc3)cc2C1=O;0.975498128958076;-0.5321107114104486;1.075339250028564;0.15944923488702695;0.22438042638866565;0.37644779953849633;1.5380193894380878;-0.3178140839593915;1.2846492753727334;1.0265458585321696;0.4892878109034172;-1.430968652727022;-0.5461893303427969;-0.6631982962302687;1.004398387546894;0.7590039239172213;0.0
Cc1ccccc1N1C(=O)c2ccccc2NC1c1ccc2c(c1)OCO2;0.31859297907302137;-0.5321107114104486;0.16976052574368564;0.4923369326342165;0.08735651334331854;-0.21430517185359435;0.2387863943331869;-0.3178140839593915;0.027904851403464527;-1.7874449370759;0.4892878109034172;-1.2645836636533538;-0.18947002609890373;-1.2829789729904493;1.004398387546894;0.7590039239172213;0.0
Cc1ccccc1N1C(=O)c2cccnc2C1=O;1.4333411122112958;-0.5321107114104486;1.075339250028564;0.14848774111335405;-0.25335609639196227;-0.22044912288736132;0.36478262984880383;-0.3178140839593915;0.26010215284400157;0.06884310876639799;1.6721557636572442;-0.6337072467490288;-0.03612422762820563;-1.334627362720464;-0.995620873548357;-1.3175162452902711;1.0
Cc1ccccc1N1C(=S)NC2c3cc([N+](=O)[O-])ccc3OC1(C)C2C;0.7876873021793449;-0.5321107114104486;-0.7358181985411926;-2.31247162255905;0.6353024555459379;0.0659082620697227;1.884746226950327;-0.3178140839593915;0.5649002277807716;0.49448877532896274;0.8716289673490989;-0.035513595555602774;-0.15249302504923182;-0.06478936694457628;1.004398387546894;0.7590039239172213;1.0
Cc1ccccc1N1C=C(C#N)S(=O)(=O)c2ccc(Cl)cc21;0.7530677949390258;-0.5321107114104486;0.16976052574368564;-0.5213828113663819;-2.2325372121660023;1.4745980987736096;1.3469327181139885;-0.48797637463251725;0.7683075673176307;0.9437814233672263;1.9111189864357945;0.4111508691600182;0.5207059058256769;-0.0003772946950748571;1.004398387546894;-1.3175162452902711;0.0
Cc1ccccc1N1CC(C(=O)N(C)C)CC1=O;0.3791771167435798;1.8221655290879302;1.075339250028564;0.4539111166048657;-1.0955569941325431;-0.04384908490258313;0.548444057753358;-0.3178140839593915;-0.3200781663888233;0.5417827382803589;0.3220135549584318;0.2190158222535204;0.3151572823436773;-0.23913783318382922;-0.995620873548357;0.7590039239172213;1.0
Cc1ccccc1N1CC(C(=O)N2CC(C)OC(C)C2)CC1=O;0.041636921150468686;-0.5321107114104486;1.075339250028564;0.5937065289999702;0.04428844077265668;0.11766179630823827;0.5487869612426102;-0.3178140839593915;-0.5641669738330537;0.02154914581500182;-0.16786105173759744;-0.294004560723623;0.02042883280070435;-0.11779130068130833;-0.995620873548357;0.7590039239172213;1.0
