SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCn1ncc(CN(C)C(=O)CCn2ccc([N+](=O)[O-])n2)c1C;0.141565302586685;0.16296907535975094;0.6183564280973587;-0.7895221464653599;0.3353153500614916;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.20425862046683718;0.15445209175718858;-0.17144403429735977;0.8490014894009627;-0.40069435633840383;0.5748823468247833;-0.3699163904263176;-0.36572658440564304;0.7164207937325848;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN(C)C(=O)Cn2cc(Cl)c(C)n2)c1C;0.6271495125345614;-0.31870287714370443;1.1325578972631543;-0.1374252640264493;0.2823885118351433;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.029369042708854758;1.3923324523884744;-0.6490774171577502;-0.3875978790487864;-0.07739015597054756;-0.28110423785466365;-0.3699163904263176;-0.36572658440564304;0.10184503656259913;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN(C)C(=O)Cn2nc(C(F)(F)F)c(Br)c2C2CC2)c1C;0.141565302586685;0.5041652305366701;3.4395207109635355;-0.7341444068618235;-0.3569848814721401;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.29617770106055213;0.9281273171517419;0.020117890328102954;0.8884107715996198;-0.6652159748211952;0.33066018565917843;-0.3699163904263176;-0.36572658440564304;0.8541423522744241;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN(C)C(=O)c2c(Br)c(C(F)(F)F)nn2C)c1C;0.141565302586685;0.4820053690204416;-1.2544187010319134;-0.6698023402064694;-0.23192501275303357;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.02553908101744997;0.9281273171517419;0.4591846025227475;1.0208401613302418;-0.20965096521194337;-0.3222109382488744;-0.3699163904263176;-0.36572658440564304;0.9819505035155713;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN(C)C(=O)c2c([N+](=O)[O-])cnn2C)c1C;0.141565302586685;-0.03938656302305513;0.7139177432492606;0.18153142477946646;-0.09010749785320209;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.43405632195112437;0.46392218191500995;-0.1269440296830379;0.38674126036806766;0.8116963950410568;-0.16987434267032864;-0.3699163904263176;-0.36572658440564304;0.21930244065169396;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN(C)C(=O)c2cc(-c3cccc(Cl)c3)nc3ccccc23)c1C;0.141565302586685;0.08438196059699632;0.5065252353504721;1.8644567177166014;-0.18762684440798724;0.09060240408351752;0.46792618693723353;1.4257286451584137;0.3281060546384279;0.15445209175718858;-0.34774881448362654;-0.37410641307086784;1.1129571272020136;-1.1515990697320673;-0.3699163904263176;-0.36572658440564304;-0.05176964463147573;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN(C)C(=O)c2cc(C(F)(F)F)n(C)n2)c1C;0.141565302586685;0.3117602126465292;-2.409544794973531;-0.5278933327181297;-0.07698111994714546;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.2285270506619036;0.15445209175718858;0.13285123535105228;0.8561022609682883;-0.3345639517177061;-0.1432758894740746;-0.3699163904263176;-0.36572658440564304;1.0214236931365615;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN(C)C(=O)c2cc(C)nc3c2cnn3-c2ccccc2F)c1C;0.6271495125345614;-0.018272701658737983;-0.08478064313403565;1.6805580398132436;-0.3251822928379687;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.34342590140404705;-0.15501799840063282;-0.18373451176226777;-0.35067386689869345;-0.6578681520855622;-1.4707805080871157;-0.3699163904263176;-0.36572658440564304;-0.30958772866152723;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN(C)C(=O)c2ccc(Cn3nc(C)c(Cl)c3C)o2)c1C;1.1127337224824378;0.11445759823755408;0.21393807890146269;0.345438175780477;0.08273692329068799;0.2992823095177563;2.997899977326682;-0.5778283495796214;-0.5183154791620297;0.38655465937555483;-0.4223392984085856;-0.4248769297772457;-0.72399855670626;-0.5712691818137983;-0.3699163904263176;-0.36572658440564304;-0.06923021100779;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN(C)C(=O)c2cn3ccccc3n2)c1C;0.141565302586685;0.2498769654785742;0.5505616708866925;0.17884371475185756;-0.03749507182196545;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.21320720389628445;0.15445209175718858;-0.4816726378943482;-0.3989591135565073;-0.5476508110510658;-0.7453681481892789;-0.3699163904263176;-0.36572658440564304;0.2173054205549346;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
