SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
CCOc1ccc(NC(=O)c2[nH]c(C)c(S(=O)(=O)N3CCCCC3)c2C)cc1;-0.1464948147229206;0.18650716882772933;0.46132370950456963;-0.21155772579980114;0.6811590006771375;1.447623627600676;-0.9108434802091144;0.1278606533754941;0.216995227257149;0.2188764920654149;0.5630515349272099;0.22125483993563014;2.474661581091827;0.5093708858604595;0.9951443924017156;-0.10437297467198663;0.1418696909488324;2.9783850293194383;0.43172286452596365;0.6487740174437436;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2[nH]c(C)c(S(=O)(=O)N3CCCCCC3)c2C)cc1;-0.08321247542960768;0.3348795111044212;0.46056163709012704;-0.3515426654935198;0.6556059869654991;1.447623627600676;-0.6184502492827386;0.17158243169606077;0.11110331205588549;0.3934299315901143;0.6703530705896635;0.19116330251272926;2.3974535970497115;0.45183556099660394;0.998363225804128;-0.17101081046159572;0.1418696909488324;3.021158038208036;0.49277602411798577;0.6309203949029937;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(-c3ccc(OC)cc3)nc3n2CCS3(=O)=O)cc1;-0.04102424923406572;0.011495506240707838;1.2273517182228326;-0.8836625836418484;0.16521287053728204;1.338508641855768;-1.2032367111354902;-0.5272264944150103;0.7078831307846006;-0.8269116430777139;-0.07561641901348484;-0.1634766249503405;2.1201431084280182;0.34722587942595756;0.44635145879445187;0.494806252758374;0.5770368810831892;2.7656768132991965;0.016880455467435496;0.5966281132866685;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(-c3cccc(OC)c3)nc3n2CCS3(=O)=O)cc1;-0.04102424923406572;0.0114955062407075;1.2252169361796401;-0.686026979404565;0.16521287053728204;1.338508641855768;-0.6507327571868238;-0.5273051004629092;0.40958745453014317;-0.8667821008151904;-0.10072493089462664;-0.1634766249503405;2.1201431084280182;0.34722587942595756;0.44635145879445187;0.5595934793596159;0.5770368810831892;2.777272518100715;-0.026389572796487806;0.5966281132866685;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(-c3ccccc3)nc3n2CCS3(=O)=O)cc1;-0.1675889278206916;0.008224544580672958;1.0872732934563134;-0.8319010400856958;-0.1896336490464818;0.9440652697650735;0.17802317373617574;-0.3552678566514135;-0.15812913493046435;-1.0078161432368724;0.23688463430620937;-0.3172769767367813;2.1968303824195616;0.2052555972943661;0.20182170568145905;0.5890779561803269;0.7799786010138829;2.71951843946703;0.09214939176035496;0.7267350751777748;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(-n3cnnn3)sc3c2CCCC3)cc1;-0.31524771950508845;0.10909187391104672;0.16450332243598412;0.03501109003656989;0.12765484885859033;-0.23118943196054725;-1.2032367111354902;-0.9654480224081867;-0.4453771135280554;-0.4050818485619399;0.8293827864180386;0.6190310833268012;0.6736502212435708;0.3072886857228782;-1.0081243205518111;0.38244172484472894;0.32185207243870334;-0.3302828327118324;0.23798993715372502;0.32718052635156303;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(C)[nH]c(C(C)=O)c2C)cc1;-0.6000182463249968;0.19715681144179573;0.35857650659238566;-0.3066431723665665;0.3645307438924022;1.321930722203124;-1.2032367111354902;-0.44474059791904347;0.23587255091497739;-0.06392294034765411;0.727542391711915;0.26061096236912107;-0.10821341071694744;0.7198572606729499;0.16645635642547707;-0.44521515465315514;0.3279870824179071;-0.5263344472095769;-0.5190517743701241;0.3822340970387123;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(C)oc3ncn(CC(C)C)c(=O)c23)cc1;-0.25196538021177556;0.2427144611672564;0.14331167489146118;-0.9945773319571214;0.7580702009657326;0.6214938215250452;-0.5726464194898792;0.7013559990962254;-1.1940847684016571;-0.5341852083536858;0.628942997045746;0.33570950134625355;0.20124493908929023;0.5708741641632019;0.9028858075338709;-0.3460568331877362;0.5116494023300265;-0.3694694374905206;-0.030815285488111775;0.46971016953126654;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(C)oc3ncnc(N4CCOCC4)c23)cc1;-0.1781359843695771;0.01979462059209827;0.8681108748615295;-0.15370569068783027;1.1187326393481303;3.5193246593144427;-1.2032367111354902;-0.27693998021073385;0.12737969965084614;-0.20925842576007184;0.5068762083840478;0.578396277105332;0.3734292144945506;0.2052555972943661;1.1403152874917555;-0.531109803502396;0.16527754847917198;-0.5025983226853709;-0.10114384192879293;0.8616375516049938;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(CC)noc2C)c([N+](=O)[O-])c1;-0.5894711897761112;0.05242816831663062;0.6618623612423491;0.011427714953415479;0.6169496879424502;1.3895622445031615;-0.6531159434379665;0.32087972587302394;0.011087635394885645;0.12179205290951342;0.12773276818621798;1.0259258539937035;0.28730179107033116;0.9552696535553403;0.008786493954792569;0.03654914319727698;0.279506788628381;0.08294181716783651;-0.26470665724372044;1.0344722840210259;0;;In;In;In;In;All in;Inside (T/E/L/R)
