SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
COc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)C2CCCC2)c(OC)c1;-0.3879347205217865;0.38889368569987715;1.3138865521815632;0.8360898700568529;-0.015570438767229564;0.09592806086439976;-0.5939345473664337;0.8181287064049986;-0.8363136221124989;0.9955975373014205;1.4909997298115678;-0.4214189996815601;0
COc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)c2cc(=O)c3cc(Cl)ccc3o2)cc1;-0.3879347205217865;-0.34131535965460646;1.2985388581914497;0.16075559984695553;0.05059486813467534;0.09592806086439976;-0.5939345473664337;1.026450368437471;-0.8060280260280385;0.1152070140494564;1.7840543556364852;-0.10766301430128326;0
COc1ccc(NC(=O)c2sc(-c3ccccc3)nc2C)cc1;-0.3879347205217865;0.42174425732661974;0.6561476754762297;0.18879554597272755;1.2747469774302447;-0.36174891639100254;-0.5939345473664337;-0.29341079710778395;-0.5882028196815164;-0.70884768136203;-0.40869003411096866;0.3718355343687602;1
COc1ccc(NC(=O)c2sc(-n3cccc3)nc2C)cc1Cl;-0.3879347205217865;0.3008241712948279;0.19453018958777007;0.6464901747199372;1.485938066484867;-0.36174891639100254;-0.5939345473664337;-0.13888987036323325;-0.6317055643294205;-0.8020126666870101;-0.40869003411096866;-0.03626986712155209;1
COc1ccc(NC(=O)c2sc(COc3ccc(C)cc3)nc2C)cc1;-0.3879347205217865;0.7795057928761947;1.795196410941632;0.18879554597272755;1.5774309020308237;-0.36174891639100254;-0.5939345473664337;0.12766209847121482;-0.4277333932933126;-0.707696369927155;-0.40869003411096866;0.04226612993814275;0
COc1ccc(NC(=O)c2sc(COc3cccc(C)c3)nc2C)cc1;-0.3879347205217865;0.7837933432829948;1.795196410941632;0.18879554597272755;1.6449161433081363;-0.36174891639100254;-0.5939345473664337;0.12810939085922732;-0.4277333932933126;0.15343575687310965;-0.40869003411096866;0.04226612993814275;1
COc1ccc(NC(=O)c2sc(N(Cc3ccccc3)C(C)=O)nc2C)c(OC)c1;-0.3879347205217865;0.44272498321714226;0.724537106687895;1.9513574524693162;1.7446414592180732;-0.36174891639100254;-0.5939345473664337;0.48651624487150535;-0.716475868710737;-0.5572840272289361;-0.40869003411096866;-0.33965924790101765;1
COc1ccc(NC(=O)c2sc(N)c(C(=O)OC(C)C)c2C)cc1;-0.3879347205217865;0.06467646825716253;0.20595486252642312;1.1775753351791636;0.6656888203869542;0.5536050381198021;-0.5939345473664337;0.48089815040418205;-0.2796609568561365;0.6882578997058858;-0.40869003411096866;0.46458794655371055;0
COc1ccc(NC(=O)c2sc(N3CCCC3=O)nc2C)cc1OC;-0.3879347205217865;0.5677358903696511;-0.33547672751235463;0.8366859936428711;1.3159020020326528;-0.36174891639100254;-0.5939345473664337;0.44307405995197674;-0.853901822344998;0.6373704843726913;-0.40869003411096866;-0.422769398177316;1
COc1ccc(NC(=O)c2sc3nc(C(F)(F)F)cc(C)c3c2N)cc1OC;-0.3879347205217865;0.2967556738208027;0.6346864618533034;0.8360898700568529;-1.30219575528373;0.5536050381198021;-0.5939345473664337;0.8492275118996587;-0.5018857928480229;0.6056750499903263;1.3770953302844655;0.4538159197441936;1
COc1ccc(NC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)cc1;-0.3879347205217865;0.3474104038421102;0.6398103436199638;1.1647613657327343;1.2927275456071599;0.5536050381198021;-0.5939345473664337;-0.004466173918294636;0.011280514215206696;-0.1920806455060203;1.0577320842129228;0.8436584791571755;1
COc1ccc(NC(=O)c2sc3nc(C)cc(C(F)(F)F)c3c2N)cc1;-0.3879347205217865;0.13759711143308845;0.6398103436199638;0.6951768794267889;-0.9065573154937042;0.5536050381198021;-0.5939345473664337;0.3741607013687702;-0.5312834806216099;-0.72371651590941;1.198411349351825;0.838751410352146;1
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CCCC4)cc1;-0.3879347205217865;0.38940235814586927;0.6398103436199638;0.18819942238670945;0.24602831766199423;0.5536050381198021;-0.5939345473664337;-0.004759225368071087;-0.24142721255008237;-0.6443235271075729;0.7455471117398996;0.9636254619566726;1
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CCCCC4)cc1;-0.3879347205217865;0.3907959153939523;0.6398103436199638;0.18819942238670945;-0.01748149225633684;0.5536050381198021;-0.5939345473664337;0.0016595564924835606;-0.25469547264963244;-0.7286080567235065;0.7375220387261447;0.9201829304417194;1
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CN(C(C)C)CC4)c(OC)c1;-0.3879347205217865;0.5576392052090469;1.169817260720089;1.3543610610696497;0.3388411763340049;0.5536050381198021;-0.5939345473664337;0.5707233926566848;-0.024406999221632007;-1.0087434587557846;1.0602260080942696;0.1749741722870949;0
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CN(C)CC4)c(OC)c1;-0.3879347205217865;0.5563515146115204;1.169817260720089;1.3543610610696497;0.5430691660264225;0.5536050381198021;-0.5939345473664337;0.5666350654605069;-0.10119053236858871;-0.5696700439439532;0.9196583046247873;0.2009793851225372;1
COc1ccc(NC(=O)c2sc3nc4n(c(=O)c3c2C)CCCCC4)c(OC)c1;-0.3879347205217865;0.9346438743860543;1.2571382260663126;1.7713542369584814;-0.08963299018960444;-0.36174891639100254;-0.5939345473664337;0.4625639793004609;-0.9176093302518641;-0.0026527015338703636;0.8902769780034917;-0.17051636782313562;1
COc1ccc(NC(=O)c2sc3nc[nH]c(=O)c3c2C)cc1;-0.3879347205217865;0.3490447163261936;0.19022056568211382;1.1817786700998691;1.027850183457545;0.09592806086439976;-0.5939345473664337;0.07596821770651575;-0.8362752787909823;-0.48848881335108607;0.9198949425715887;0.45520064734466703;1
COc1ccc(NC(=O)c2sc3ncnc(N4CCCCC4)c3c2C)c(OC)c1;-0.3879347205217865;1.0726921336351638;1.8398061718910506;1.7713542369584814;-0.04897395483112962;-0.36174891639100254;-0.5939345473664337;0.4282298355232688;-0.6935343531837949;-0.29199892126500127;1.3382020783318933;-0.36359312003915706;1
COc1ccc(NC(=O)c2sccc2N(C)S(=O)(=O)c2ccccc2)cc1OC;-0.3879347205217865;0.4142567977204296;-0.33547672751235463;1.2821977883345206;0.32463968913612223;-0.36174891639100254;-0.5939345473664337;0.4146585462487389;-0.1888315198146305;0.9415715776936875;-0.40869003411096866;-0.7457935088251754;1
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccc(C)cc2)cc1OC;-0.3879347205217865;0.34873396371635196;0.11580334283264702;0.8360898700568529;0.38373500493038804;-0.36174891639100254;-0.5939345473664337;0.4146485394091827;-0.17593048876983025;-0.09919755362007444;-0.40869003411096866;-0.6933381107587147;1
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccc(F)cc2)cc1;-0.3879347205217865;-0.04482428354685778;1.18205879258295;0.18819942238670945;0.53614428111171;-0.36174891639100254;-0.5939345473664337;0.04527591314053752;-0.45359244885820454;-1.820961286462469;-0.40869003411096866;-0.5789050416698426;0
