SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3cc(C)n(C(C)C)n3)c12;2.112371696176096;0.842041372250276;-0.5981219435518739;1.1740687422824048;-2.5182535567310382;-0.2992334882795161;4.2880571093659725;-1.6417658629505378;0.05714140199960356;0.42572401975775115;-2.4285797101449282;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3ccc(-n4ccnc4C)cc3)c12;2.4194879799875357;0.828797565950972;-0.6935522398836577;1.187433843633744;-2.530765129286444;-0.25271384252449985;3.062897246948343;-2.0711452912700254;-0.02262055550500935;0.42572401975775115;-2.4131014492753633;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3ccc(CC#N)cc3)c12;2.097523605452516;0.27740696445021623;-0.2957875417995643;0.6405176147694702;-2.1324927963519658;-0.2998496645485449;2.093524032688591;-1.5808992989841637;0.6295580855648628;1.5304646686244514;-2.6678840579710146;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3cccc(-c4ccno4)c3)c12;2.5404991672018005;0.5751048373866674;-0.24617138949924633;0.4818725255146481;-2.4789291464892593;-0.30532406544658613;2.491700099655502;-1.9346581419988895;0.6980308290303995;0.42572401975775115;-2.7410579710144933;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3nn(C)c(C)c3Cl)c12;1.8186442682349564;0.842041372250276;0.35034331788751294;0.23169894697129526;-2.7376394182158137;-0.4453028099682731;3.530184472097756;-1.4885296008225106;0.12721128769218631;1.6383180110535878;-2.689823188405797;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)c2nc(-c3cnn(C)c3)cc(C(=O)O)c12;-0.12004701812625132;1.1404314189650668;-0.6502970287080665;0.5224681285443401;-1.8376616223516993;-1.680636241809649;2.5171332252546916;-0.5696162806971938;-0.5512893564512793;1.6383180110535878;-3.142550724637682;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)c2nc(C(C)C)cc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)c12;1.8660919664539766;2.0716162208680773;0.2533390723508498;-0.333052220812953;-2.578409667665768;0.18228577852183908;3.9436013571452793;-1.9574635893853454;-1.4224831059163348;0.42572401975775115;-2.8382608695652167;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)c2nc(C(C)C)cc(C(=O)NCCC(C)C)c12;1.2343335369334558;0.6552404516834877;-0.057995876072268956;0.6005311286663547;-2.158498072447825;0.01690497958886116;3.816496919172768;-0.4196212148018213;-0.913497173635143;0.42572401975775115;-2.439548550724637;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3ccc4c(c3)OCO4)c12;1.3886062526075342;0.6695684019285363;-0.391440397229622;0.5997424975202534;-1.4201477088234835;-0.27518814251986046;3.75268798327854;-1.6748468915649601;-1.148523987259319;0.42572401975775115;-2.4295507246376804;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3ccncc3)c12;1.1376028141851058;0.565135623558749;-0.6923623209401258;0.7348043949092811;-1.5265957050568741;-0.2135017653880219;3.2124827278407375;-1.0073021253085244;-0.75510695469921;0.42572401975775115;-2.365489855072464;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3nnc(CC(C)C)s3)c12;1.6302826228955962;0.8661080889665859;-0.8903755314044856;1.6070228956418762;-1.719004826510317;-0.28612336286743606;4.504759227234675;-1.2190419012041842;0.03870568533524687;1.5304646686244514;-2.41936231884058;;Out;In;In;In;Tanimoto;Inside (T/E/R)
