SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
Nc1ccc(-c2nn[nH]n2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.25937868148318555;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.3824763808569872;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.03472001850621567;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.5689227766832169;-0.2673335730782822;-0.27539796416760626;1.6200861660774595;-0.7134930116596562;0.6689191920999407;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(-n2ccc(C(=O)O)n2)c(Cl)c1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.49620222944919795;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.922495120378537;0.6706990407708376;-0.4622849456493413;-0.5896751323466597;0.20823913920524698;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.0767504484870367;-0.2673335730782822;0.9164995638847304;1.5586803178992348;-0.7134930116596562;1.1904029956781292;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(-n2cncn2)c(F)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.1990175449189757;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.27969462625274255;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.8070268231119918;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.37320703432580576;-0.2673335730782822;-0.009081430561206198;1.7717196803587993;-0.7134930116596562;1.1191843370907635;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(/C=C(/C(=O)O)c2ccccc2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.09547380658357647;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.19272539341073228;-0.8203780430553006;-0.19883829783071524;-0.5896751323466597;-0.4372435990543688;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.3177634594444583;-0.2673335730782822;0.06901397093190796;0.890257867970924;-0.7134930116596562;0.6234160725201124;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(/C=C/C(=O)NCc2cc3cc(-c4ccc(C(=O)N5CCC(F)(F)CC5)cc4)cc(-c4ccc(F)cc4)c3o2)cn1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.2709180784281947;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.01866396029369487;0.6706990407708376;-0.1420735180857106;-0.5896751323466597;0.6722223271372809;0.8979810934653368;1.7576020059704884;-0.15574861310993937;1.8372167862511173;-0.2673335730782822;-0.3959246973577148;0.48850918589979025;-0.8453919597442661;0.23348339857715433;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(/N=N/c2ccccc2)c(N)n1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.04057991771788222;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.1482574150240957;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-0.3739921290283468;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.23341385471528625;-0.2673335730782822;-0.163323375554533;1.1576144630196763;-0.7134930116596562;0.5479698892399201;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(C#Cc2cnn3c(C(F)(F)F)cc(-c4ccc(C(F)(F)F)cc4)nc23)cn1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;1.480556788728392;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.9031427419040957;0.6706990407708376;0.25447932825026554;-0.5896751323466597;1.4883777851187276;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.012904290507867;-0.2673335730782822;0.05030255256539846;1.9807038188681136;-0.7134930116596562;0.25636271545339495;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(C(=O)N/N=C/c2cccc([N+](=O)[O-])c2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.859232752984313;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.39246940409520703;-0.8203780430553006;-0.006038058009370624;-0.5896751323466597;0.6086818986068324;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.027866842650870253;-0.2673335730782822;-0.08492742464612107;1.5959252577482221;-0.7134930116596562;0.5956038844723907;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(C(=O)N2N=C(C(F)(F)F)CC2(O)c2ccc(F)cc2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.2843439369589063;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.8920515560235431;0.6706990407708376;-1.2476311231572152;-0.5896751323466597;1.7904822861761707;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.3625129917900291;-0.2673335730782822;0.2002895964850828;1.7079854895348872;-0.9691643605098585;0.6953796382218994;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(C(=O)N2N=C(C(F)F)CC2(O)C(F)F)cc1;-0.6819617089858822;1.880719564471939;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;2.5080416769650147;2.550125138343161;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-1.1872339518266581;0.6706990407708376;-1.133256058909621;-0.5896751323466597;2.4286812563813927;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;-0.11903404225926963;-0.2673335730782822;0.6538830072971065;2.0039210460058596;-1.0057425955561576;1.2640781983003073;;In;In;In;Out;Leverage;Inside (T/E/L)
