SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
Cn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2cc(Br)ccc21;-0.8296031173090678;-0.3183192586977868;0.008527846709148102;0.33890280649749405;-0.7639894828785161;-0.7441172176534377;2.997899977326682;-0.5778283495796214;0.5693936411969297;0.38655465937555483;-0.06549164235849764;-0.18167550359634474;-0.4815204064303679;0.40803750404828104;-0.3699163904263176;-0.36572658440564304;-0.13141205337174988;0.0
Cn1cc(C2=CCN(C(=O)NC(C)(C)C)CC2)c2cccnc21;0.6271495125345614;-0.45558055090792077;-0.2681144575708753;0.3355044367427538;-0.38178690168740265;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.1697889652441941;-0.46448808855845425;-0.7101059949145351;-0.4206164668368504;-0.7460420249131593;-0.6994253653957494;-0.3699163904263176;-0.36572658440564304;0.5210959763868702;1.0
Cn1cc(C2=CCN(CC(=O)N3CCCCCC3)CC2)cn1;-0.8296031173090678;-0.1283790647779624;-0.3789703446881592;-0.351862173010834;0.17803242672443573;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.010219234251830812;-0.232385520940088;-0.5566869313870625;-0.41280561811279226;-0.8121724295338573;0.20734008447654623;-0.3699163904263176;-0.36572658440564304;0.05227256268043901;0.0
Cn1cc(C2=CCN(CC(=O)NCCC3=CCCCC3)CC2)cn1;-0.8296031173090678;-0.2661105228301158;-1.0008336959049748;-0.937999981237207;0.2951884215117766;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.2348983139980755;-0.3871205660189988;-0.6427202736414186;-0.413870733847891;-0.7827811385913248;-0.5567609346158415;-0.3699163904263176;-0.36572658440564304;-0.16140527017757228;0.0
Cn1cc(C2=CCN(CC(=O)NCCN3CCc4ccccc4C3)CC2)cn1;-0.8296031173090678;-0.34429890299327415;-1.618467853310057;-0.7781228669488917;0.059022053426122226;0.2992823095177563;0.46792618693723353;1.4257286451584137;-0.4570360920995531;-0.15501799840063282;-0.6482297980222395;-0.40890019375076314;-0.9003463023614543;-0.5084001106226523;-0.3699163904263176;-0.36572658440564304;-0.403481672224499;1.0
Cn1cc(C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c2cccnc21;-0.8296031173090678;0.1128147761897362;-0.34869870903864364;0.5389074521581769;-0.33962320845989874;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.09830835315414076;-0.00028295332172199785;0.4121417405018928;0.6871038976659396;-0.9958679979246846;0.016314829703449277;0.6697605130626277;-0.36572658440564304;0.02340727928610417;1.0
Cn1cc(C2=CCN(S(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)c2cccnc21;-0.8296031173090678;0.7702425783947136;-1.5883938239458741;-0.09214372843863297;-0.4120223228487164;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.19276873539262282;-0.00028295332172199785;0.4430798389480407;1.1855780616921952;0.8116963950410568;-0.27143207305602585;0.6697605130626277;-0.36572658440564304;0.8696663378749617;1.0
Cn1cc(C2=CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)c2cccnc21;-0.8296031173090678;0.30123770790046467;0.17872640165008602;0.950630070375695;-0.37824944576092406;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.3153275095175761;1.1602298847701082;-0.08752973988178117;0.1250778281121202;-0.878302834154555;-0.16987434267032864;0.6697605130626277;-0.36572658440564304;0.12355728801038085;1.0
Cn1cc(C2=NOC(C(=O)O)C2)cn1;-0.8296031173090678;-0.37027238491129455;1.2429714324064063;-0.64480433748081;0.014284799834009826;-0.7441172176534377;1.7329130821319578;-0.5778283495796214;-0.15829908016997993;0.850759794612287;1.041498948618734;0.7811891209330034;-0.5549986337866989;1.2519338827294306;-0.3699163904263176;-0.36572658440564304;1.007007932109902;0.0
Cn1cc(C2C(=O)NC(c3ccccc3)=NN2C=O)c2ccccc21;-0.8296031173090678;-0.1406342295909201;1.0179722824047934;1.0590965775704022;-0.5065948082780984;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.4468348670719764;-0.07765047586117742;-0.26341071050029236;0.7183472925621722;0.7749572813628913;-0.10942331267884249;-0.3699163904263176;-0.36572658440564304;-0.22548127316645772;0.0
