SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CC1(C(=O)NCc2nnn3c2CNC(=O)C3)CCCCC1;-0.7826599907815871;0.6316764985884099;0.7481125741872159;-0.07761648835518475;-0.26830885336065546;0.15808560218494822;2.3334749850318586;-1.9386593898785762;-0.25105210283512114;4.241180557049716;-3.803462318840582;;Out;Out;In;Out;Euclidean;Inside (E)
CC1(C(=O)N[C@@H](CCCCCCCC2=CC=C3CCCN=C3N2)C(=O)O)CCOCC1;1.6352319864701228;1.8908275707578468;1.4722254471948997;1.2416045734787835;-4.029122581021589;4.557672301152891;2.294363143418957;-2.3241787729824224;-0.040288013317260694;1.6779929731290393;-3.3857391304347817;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC1(C(=O)N[C@H]2Cc3cc(C(=O)NCc4ccccc4)nn3C2)CC1;0.08957131636449464;0.6795038430135304;0.7968995950120811;-0.15134263302530815;-0.2913329405377804;0.03319759780561445;1.8385515674777386;-2.4174702398046413;0.24188234180543228;3.394928125286222;-3.7578246376811597;;In;Out;In;In;Leverage;Inside (E/L/R)
CC1(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)Cc2ccccc2C(=O)O1;2.20696621944851;0.0930088640363541;2.19157306227071;0.33298257995605707;-2.8336302803183435;-2.4694610082522215;1.5187166915762562;-1.4563650361450609;0.11397407011798419;3.0204738991212534;-1.892459937888199;;Out;Out;In;In;Euclidean;Inside (E/R)
CC1(C(=O)Nc2ccc(Cl)cc2)CC2c3ccccc3C1c1ccccc12;3.332833605216238;-0.5749561024583763;-0.34794720862899575;0.6567751869291545;-0.7634451948512108;0.2115050317285832;1.0081217438478134;-1.7799389563064947;1.035689883131008;0.038058741764695245;-1.9100956521739128;;In;Out;In;Out;Leverage;Inside (E/L)
CC1(C(=O)Nc2ccc(Cl)cc2)c2cccc[n+]2CC(=O)N1c1ccc(Cl)cc1;1.9907136316557377;-0.2339303746194866;1.3585773467771631;0.2696360314684572;-1.3665127584806271;-0.8480480206727011;1.3125085257428262;-1.6094739453231035;-0.3711336409179036;2.9420569417854545;-1.7902208074534156;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC1(C(=O)Nc2ccc(Cl)cc2)c2cccc[n+]2CC(=O)N1c1ccccc1;1.4992373156077465;-0.2339303746194866;1.3293456667637462;0.17487525939709786;-1.2020288214187953;-0.719534734981371;1.3634320405748999;-1.6183545387312568;-0.3976653060205018;2.9420569417854545;-1.7626121118012414;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC1(C(=O)Nc2ccc(Cl)cc2Cl)Cc2ccccc2C(=O)O1;1.9321185826503224;0.0930088640363541;1.6656127587589902;0.22482590343998726;-2.3753845891631125;-1.6101870204353617;1.092218273496326;-1.448086160595758;0.12838950364388732;1.9578049086929585;-1.8070686335403732;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2ccc(Cl)cc2F)Oc2cccnc2NC1=O;0.802866373769316;0.37715097003328785;2.370974203838573;-1.1125124998793894;-0.4898034104069943;-2.6180308463307442;1.0534730503702958;-1.6245772524257667;-0.15204072500215904;0.862987455067476;-3.090641304347824;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC1(C(=O)Nc2ccc(OCC(=O)N3CCOCC3)cc2)CC1(Cl)Cl;0.685676275758485;2.1990396732058612;0.8803780139880842;-0.9085050409545242;-1.0364306961716645;-0.42008994616994805;1.4742120809863446;-2.239962194019295;-1.112985899792416;1.6779929731290393;-3.457304347826085;;In;In;In;In;All in;Inside (T/E/L/R)
