SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(C#N)cc1;1.2048523644251898;2.9993036493371195;0.16976052574368564;-0.21468409766987528;-0.19133866195182178;-1.2958508499107155;-0.009930667465149612;-0.3178140839593915;1.318446187172704;-0.06121528934994146;0.549028616598055;-0.8832847303595308;0.5087427584272537;-0.4724965495348276;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1C;1.1105142071953202;2.9993036493371195;0.16976052574368564;-0.016601499450295303;-0.9316448017039204;-1.3422923920178538;0.18840047943395002;-0.3178140839593915;-0.0609685092557171;-1.3617992705133346;0.33396171609735936;-0.989256122210022;0.4097749026766613;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1Cl;1.160712492693783;2.9993036493371195;0.16976052574368564;0.33805824069097856;-0.7504444712257482;-1.3708797360506622;-0.035527341459958325;-0.3178140839593915;-0.03655962851129367;-0.9125066224750716;0.6685102279873305;-0.7634479227529007;0.3456089302669365;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)N1CCN(c2cccc(Cl)c2)CC1;0.4259134515180105;0.6450274088387408;0.16976052574368564;-0.5681858166228395;-0.12611642076322968;0.4584299837128893;0.4234612062130045;-0.48797637463251725;-0.5910793295256228;-1.1962704001834485;-0.17980921287652502;-0.7535440543556589;-0.06440075784266062;-0.3339398117014215;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)NCc1ccc(C)cc1;0.47697722469748116;0.6450274088387408;0.16976052574368564;-0.6552543627667532;-0.37262104006925784;0.03573101311555466;0.3604984212694554;-0.48797637463251725;-0.32070403512586;-1.7874449370759;-0.2514981797100903;-0.27221605024969026;0.08241968750162479;-0.08932729923010019;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)NCc1ccc(F)cc1;0.8162483956526081;0.6450274088387408;0.16976052574368564;-0.17301177336860485;-0.3681045522842817;-0.038439906988559806;0.23313668491917158;-0.48797637463251725;0.4904218480734297;-0.6169193540288457;-0.0842239237651046;-0.31381229751810735;-0.2351474979837923;-0.08932729923010019;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1c(C)cc(C)cc1C;1.338137467300418;0.6450274088387408;0.16976052574368564;1.6237812149580366;-1.1577949239154657;-0.07535890722781659;0.40876063581744504;-0.48797637463251725;-0.6467816471218706;-2.4140899461818983;-0.14396472945974234;-0.4356298788041858;0.06066851041358273;0.2664727189100025;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(Br)cc1;1.0966664042991927;0.6450274088387408;0.16976052574368564;-0.5216348627887155;-0.43216166957655683;-0.09303891391969826;0.14777776415873087;-0.48797637463251725;-0.5967121481589515;-2.260384566589861;0.23837642698593897;-0.6525245967037888;-0.4069817969793265;0.02014962942839261;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(Cl)cc1;1.0282928774995626;0.6450274088387408;0.16976052574368564;-0.49065653170156986;-0.7494438101665287;-0.10201652668463776;0.14448051731850417;-0.48797637463251725;-0.49281793781089406;-2.0948556962599745;0.21448010470808387;-0.3157930711975558;0.08785748177363549;0.02014962942839261;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(F)cc1;1.195331999934102;0.6450274088387408;0.16976052574368564;-0.440236161175095;-0.897428382710394;-0.09239374297075342;0.17918725117043668;-0.48797637463251725;-0.17550248813339445;-1.6810335204352587;0.1547392990134461;-0.5623993942888852;-0.1002902000379303;0.02014962942839261;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1;0.9140485036065095;0.6450274088387408;0.16976052574368564;-0.4433443762992956;-1.0497023631540814;-0.02874574200945662;0.23905724125355718;-0.48797637463251725;-0.5547789427775066;-2.4259134369197475;0.130842976735591;-0.5009954102259838;0.0008527734214662813;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1Br;1.2152382165972855;0.6450274088387408;0.16976052574368564;-0.2480920086229881;-0.4169700165980199;-0.06791441028444681;0.14777776415873087;-0.48797637463251725;-0.5873241171034037;-2.260384566589861;0.3220135549584318;-1.081362098304374;-0.4222076209409561;-0.22617346005321734;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1Cl;0.9841530057681558;0.6450274088387408;0.16976052574368564;-0.31697167691406813;-0.7101242377514922;-0.0705198411249934;0.14448051731850417;-0.48797637463251725;-0.4558916823257411;-2.0830322055221253;0.2742209104027216;-0.49406270234791444;-0.005672579704946409;-0.22617346005321734;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)ccc2cc1C=O;1.0360822666286342;0.6450274088387408;-0.7358181985411926;-0.5480561341312059;-0.8433782181388381;0.6020695329036361;0.43272565346439923;-0.6581386653056354;-0.6317607974329948;-1.3026818168240892;1.2898146072115626;0.43293937963395096;0.5098303172816557;-0.13380230149761302;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
