SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1ccc(F)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.025929360445848582;-0.6225300498681366;-0.26011226586171776;-0.7699121981157072;0.29961181614366744;0.7435838727228902;-0.3596805848228104;0.41757118775532365;-0.5819766043668351;-0.5337973126211224;1.6839765812206853;-0.8262384272562144;1
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1cccc(Br)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.1445851177805464;-0.4714634277090925;-0.32488118681421574;-0.7699121981157072;0.29961181614366744;0.2505487789337495;0.0918205038912663;0.7290796860556786;-0.753515965769878;-0.3727630388046195;1.6839765812206853;-0.874111519788419;1
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.08595139555664305;-0.3969407256396068;-0.15120645926013887;-0.7699121981157072;0.29961181614366744;0.6731502878958701;-0.08183376099876338;0.5684958477845654;-0.8221317103310944;-0.49825371164360616;1.6839765812206853;-0.5997755649834237;1
O=C(Nc1nnc(C2CC2)s1)C1(n2cnnn2)CCCCC1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;1.2513362509225137;-0.15385339287353922;0.09823306731036703;1.0386724266522795;0.29961181614366744;-0.09333284110405449;-0.3365266828374732;0.1665834781266946;-0.3090730748619952;-0.18163650169917397;1.6839765812206853;0.03278599621047989;1
O=C(Nc1nnc(C2CC2)s1)C1CC(=O)N(c2n[nH]c3ccccc23)C1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.3989644448351303;-0.9546205212797954;-0.5637165828265475;-0.6016717679047316;0.29961181614366744;-0.06433077676351677;-0.31337278085213593;-0.33207159860992014;-0.6551946244778897;-0.11331893098914024;1.6839765812206853;-0.568146562408178;1
O=C(Nc1nnc(C2CC2)s1)C1CCCO1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.4478775045082824;-0.5699027030248516;-1.1446909363088118;-0.8330023594448226;-0.37490153242073376;-0.6153699992337329;-0.8053931980405529;-0.561175232534309;-0.9367511927231295;-0.474154988985383;1.6839765812206853;0.17619572684344414;1
O=C(Nc1nnc(C2CC2)s1)c1cc(=O)[nH]c2ccccc12;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.08611992407613675;-0.17503505020421453;-0.8743675199735247;-0.6016717679047316;0.29961181614366744;-0.24248631485539118;-0.5507002762018428;-0.9043779094408048;-0.964041545673612;-0.22392833118633448;1.6839765812206853;-0.4312874490554106;1
O=C(Nc1nnc(C2CC2)s1)c1ccc(COc2c(F)c(F)cc(F)c2F)o1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.5099041168448717;1.0087106093172862;-1.086065199258812;-0.5385816065756163;0.29961181614366744;0.21326041049591532;-0.4407192417714909;-0.512426567344864;-0.1960130412099896;0.02151532208737451;1.6839765812206853;-1.8284974402084901;1
O=C(Nc1nnc(C2CC2)s1)c1cccc(S(=O)(=O)N2CC(c3ccccc3)CC2=O)c1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;-0.7921406138095006;0.11910291534424663;-0.10141871032904781;1.0807325342050225;0.9741251647080688;0.022675416258096267;0.18443611183261546;-0.20650228146559102;-0.20973619012223568;0.022981320378422845;1.6839765812206853;-0.818458572177654;1
O=C(Nc1nnc(C2CCCCC2)s1)C(=O)c1c[nH]c2ccccc12;-0.249321075795678;5.719920636579156e-05;-0.1255792317688879;0.43409715361782775;0.5964787309502025;-0.8329411041514965;-0.6016717679047316;0.29961181614366744;0.010245960112151531;-0.6491043596395264;0.8976625313083415;-0.5819766043668351;-0.41338429706463775;1.6839765812206853;-0.07994692227455132;1
O=C(Nc1nnc(C2CCCCC2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.39808928363153645;-0.3514116983787388;-0.6859028514850767;-0.8330023594448226;0.29961181614366744;0.23397617073915652;-0.2728534523777957;-0.41236351774547675;-0.6911380161687721;-0.7813875086139951;1.6839765812206853;-0.16034919074521015;1
O=C(Nc1nnc(C2CCCCC2)s1)C1CC(=O)N(c2ccc(F)cc2)C1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.5415542273902758;-0.2859275077976037;-0.6735038032895189;-0.7699121981157072;0.29961181614366744;0.5074242059499404;-0.6896236881138667;0.4323618044381892;-0.5819766043668351;-0.5337973126211224;1.6839765812206853;-0.21424066196112368;1
O=C(Nc1nnc(C2CCCCC2)s1)C1CCCO1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.4076242785768716;0.2536220879883516;-0.920274151055851;-0.8330023594448226;-0.37490153242073376;-0.19691164232026048;-0.9037972814782362;0.13398375156037823;-0.9250553271729205;-0.9865603433515804;1.6839765812206853;0.3999243801133994;1
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2cccc(F)c2)CC1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.503100064445582;-0.34335203302190787;-0.5889534585514681;-0.7699121981157072;0.29961181614366744;0.2505487789337495;-0.2844304033704643;-0.2409131039522581;-0.5273958984658664;-0.5300523295091126;1.6839765812206853;-0.14681665196751248;1
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2ccco2)CC1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.6065683343617538;-0.37009255203180613;-0.42763925646837897;-0.7699121981157072;-0.37490153242073376;0.3044097555661767;-0.5159694232238371;-0.14145375299298782;-0.5234021882779913;-0.6955378771122613;1.6839765812206853;0.03436589845662862;1
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2cccs2)CC1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.26649112929050706;-0.31734757841610844;-0.42763925646837897;-0.7699121981157072;-0.37490153242073376;0.18011519410672946;-0.34810363383014187;-0.20182361700468457;-0.5234021882779913;-0.6955378771122613;1.6839765812206853;0.01033718093321871;1
O=C(Nc1nnc(C2CCCCC2)s1)[C@H](Cc1ccccc1)NC(=O)N1CCOCC1;-0.249321075795678;5.719920636579156e-05;-0.1255792317688879;0.14605840230504025;-0.33982596218860006;-0.5724495607866394;-0.8330023594448226;0.29961181614366744;0.05996378469593047;-0.08762223649509737;0.711874274812345;-1.0622868162953567;-0.9682153536144796;1.6839765812206853;-0.12725831821928207;1
O=C(Nc1nnc(C2CCCCC2)s1)c1cc(Br)ccc1Cl;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.2783837457584941;0.5918732876551538;-1.1022615135272877;-0.6857919830102195;0.29961181614366744;1.2366189665120308;-0.660681310632195;0.6570886232217302;-0.5819766043668351;-0.37536036580166265;1.6839765812206853;-0.21197536218578378;1
O=C(Nc1nnc(C2CCCO2)s1)c1cccc(Cl)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.032836763554259386;0.11996982626420524;-0.9123849167182646;-0.8330023594448226;-0.37490153242073376;-0.3046335955851148;-0.7243545410918724;-0.16892204111830988;-0.8221317103310944;-0.7517303631861213;1.6839765812206853;-0.30854831077405287;1
O=C(Nc1nnc(CCCOc2ccccc2)s1)c1ccc2c(c1)OCO2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.18588536457558316;-0.8504250596925625;-0.3877118546262012;-0.7488821443393349;0.29961181614366744;0.010245960112151531;-0.1918147954291152;0.040863236322336224;-1.1823643692774863;-0.9471186154168123;1.6839765812206853;-0.8245207224094747;1
O=C(Nc1nnc(CCCc2ccccc2)s1)C1CCCCC1;-0.249321075795678;0.2993234469123701;-0.48266104732042137;0.10602220209260697;-0.23889620112665508;-0.7737855338612161;-0.854032413221195;0.29961181614366744;-0.24662946690403942;-0.5970080801725175;-0.4500946827527872;-1.407509781118978;-0.842446337436087;1.6839765812206853;0.3322565389224437;1
O=C(Nc1nnc(CCCc2ccccc2)s1)c1ccc2c(c1)OCO2;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.15751448128528556;-0.38107130891604896;-0.4469871837226627;-0.7488821443393349;0.29961181614366744;0.026818568306744513;-0.5622772271945115;-0.36467132517623635;-1.1361806950535878;-0.8937562776227198;1.6839765812206853;-0.6280829783526234;1
O=C(Nc1nnc(CCN2CCCCC2)s1)c1ccc(Br)cc1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.19720838771909047;0.6588797924810709;-0.9754218974250484;-0.8330023594448226;-0.37490153242073376;1.493494393528222;-0.4580846682604939;0.1317198816599398;-1.0186222515745804;-1.0169001340706307;1.6839765812206853;-0.09800710629944513;1
O=C(Nc1nnc(CCN2CCCCC2)s1)c1ccccc1Cl;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.24809959413861335;0.8261302731191937;-0.763445789411046;-0.706822036786591;-0.37490153242073376;1.3816292882147194;-0.5449118007055085;-0.3797637911791605;-1.0186222515745804;-0.44701773173111664;1.6839765812206853;0.05582906277686966;1
O=C(Nc1nnc(CCS(=O)(=O)c2ccc(Cl)cc2)s1)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-1.0610559182514527;-1.1152639322237348;-0.25263939879300823;1.059702480428651;0.29961181614366744;0.010245960112151531;-0.49860399673483413;0.6625219109827829;-0.21250721057566657;-0.3093930699416421;1.6839765812206853;-0.9557221944231135;1
O=C(Nc1nnc(CCS(=O)(=O)c2ccc3ccccc3c2)s1)C1CCCCC1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;-0.48957204758494943;-0.7094134429182807;-0.6189527189848965;1.059702480428651;0.9741251647080688;-0.11819175339594395;0.039724224424257396;-0.12183354718918642;-0.42187320039066434;-0.6355360204974388;1.6839765812206853;-0.05365183822956177;1
O=C(Nc1nnc(CCc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.08363313203062957;-0.6969087987453575;-0.4225990592747202;-0.8330023594448226;0.29961181614366744;0.39555910063643784;0.12076288137293792;-0.04622029251453625;-0.9474300264863629;-0.8637211906842002;1.6839765812206853;-0.3722046299360573;1
O=C(Nc1nnc(CCc2ccccc2)s1)c1ccc2c(c1)OCO2;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.025107139156685783;-0.5863645353338178;-0.31926636583636503;-0.7488821443393349;0.29961181614366744;0.26297823507969426;-0.6664697861285294;-0.2987172487434577;-1.0875663011336976;-1.027473091442421;1.6839765812206853;-0.6192106369948112;1
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C(=O)c1c[nH]c2ccccc12;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.37705741043517066;-0.20018389171375894;-0.44582587876429974;-0.6016717679047316;0.29961181614366744;-0.2797746832932254;-0.22654564840712113;-0.9665588693728523;-0.6378266290096867;-0.5458748831573594;1.6839765812206853;-1.1573719961138227;1
