SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
COc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)C2CCCC2)c(OC)c1;0.8090719867260745;-0.7201709421826233;-0.28653688922255066;-0.08440766404208104;0.8657764644739295;-0.31181604389105655;0.04026101246017168;0.47453248350456007;1.1468042907761973;-0.08835353899428519;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)c2cc(=O)c3cc(Cl)ccc3o2)cc1;1.4444313877243187;-0.11719172584201992;0.23150874480385925;-0.15441822243327372;-0.012279579660762367;-0.3006994812138608;0.3052653431234038;0.4823030486156271;1.1102649824079498;0.35589920110746714;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc(-c3ccccc3)nc2C)cc1;0.4810934792926193;-0.3101296073116294;-0.48025392612488577;0.2179036189937807;0.6005647539046499;-0.6248514328464218;0.3062254087030326;0.12757874355363757;-0.5070375637656471;-0.9413187999896496;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc(-n3cccc3)nc2C)cc1Cl;0.3192032066788687;-0.5505119140705815;-0.4862547536619976;-0.1993320866618887;0.25900709486899604;-0.5912769147469926;0.6001271884858237;0.1613826293321461;0.014927997858437595;-0.9413187999896496;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc(COc3ccc(C)cc3)nc2C)cc1;0.6411825501294193;-0.8258121895180253;-0.4384158984360329;-0.49510234498951816;-1.1234710683409246;-0.6359274899457128;0.010665525503296948;0.1525148065809864;0.034329939177331334;-0.6214568271163879;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc(COc3cccc(C)c3)nc2C)cc1;0.6411825501294193;-0.34329702291585174;-0.4384158984360329;-0.8090374558698592;-1.242699678252263;-0.6356841483491187;0.6493149403334865;0.157036573072641;0.034329939177331334;-0.6214568271163879;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc(N(Cc3ccccc3)C(C)=O)nc2C)c(OC)c1;0.4046150328761636;0.07151120266146348;-0.40323685356255573;0.8576171380075922;1.160048132972697;-0.6723884330569337;0.44616002937527466;0.39755357880880837;0.034329939177331334;-0.21274430622277585;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc(N)c(C(=O)OC(C)C)c2C)cc1;-0.18317230506151175;-0.6460585180411572;-0.5107613590232349;-1.4936648391122858;0.19902010720176067;-0.7043450653800587;1.2553619416267636;0.1263401604500099;0.6896204289151696;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc(N3CCCC3=O)nc2C)cc1OC;-0.6312938761816731;0.14529289536361878;-0.45844446690398466;-0.8539513200984742;0.5386705612319347;-0.66277625878398;0.6109395910214694;0.20345398541475992;0.034329939177331334;-0.6747671559285983;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc3nc(C(F)(F)F)cc(C)c3c2N)cc1OC;0.5506721608376941;-0.23070718485236627;-0.3810789591943385;-1.4936648391122858;-0.5886313874565873;-0.7107767396275337;1.231222429535683;0.24532445734340283;0.6896204289151696;-0.3726752926594067;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)cc1;0.5030419944939982;0.5363119650048046;-0.44884314284460575;-0.8390456056757003;-0.70220859655971;-0.5764523303109731;1.113316507902583;0.22117235959463347;0.1482529259721914;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc3nc(C)cc(C(F)(F)F)c3c2N)cc1;0.5444260579014971;0.8966748018585278;-0.4184776650062742;-1.4936648391122858;0.36903707931556545;-0.7838570851965947;1.1219833613255235;0.14135184321226565;0.1482529259721914;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CCCC4)cc1;0.21874263015157427;-0.3864543000020112;-0.30928841384175104;-1.4936648391122858;0.061368694192106145;-0.6199905685502576;-0.15027279177476816;0.24000850369480653;0.1482529259721914;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CCCCC4)cc1;0.5020687645016142;-0.6519472203952712;-0.26708904600012584;-1.1313499431983967;-0.3542712211361188;-0.6182958739763919;0.05563065275959785;0.27465272550710534;0.1482529259721914;-0.46152584067975716;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CN(C(C)C)CC4)c(OC)c1;0.14342624939766804;-0.13517511897026188;-0.12154639446561542;-1.4936648391122858;-0.6579043990618091;-0.6248569086942852;-0.628029462270589;0.4577851225990925;0.6896204289151696;0.01826711863013537;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CN(C)CC4)c(OC)c1;-0.4220639536398646;-0.12725178884296148;-0.2090681414692552;-1.4936648391122858;-0.0657079763821712;-0.6271556591598965;-0.25018611576426547;0.40152838975888583;1.2496222532256007;-0.23051441582684593;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc3nc4n(c(=O)c3c2C)CCCCC4)c(OC)c1;0.03289927906854947;-0.18424052053255485;-0.1676946939768239;-1.1313499431983967;0.30856973948639926;-0.6605630172944673;0.9841854517395409;0.4974615115637714;0.034329939177331334;-0.14166386780649548;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc3nc[nH]c(=O)c3c2C)cc1;-0.8447508125710005;-0.8227401206372295;-0.4755694091443017;-1.4936648391122858;-0.9421721709131905;-0.6792045511991025;0.7310273076351623;0.0874304794237047;0.06257233057214119;-1.03016934801;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc3ncnc(N4CCCCC4)c3c2C)c(OC)c1;0.39401118370541194;-0.5944113331496894;-0.24495696164282085;-1.4936648391122858;1.054257247828149;-0.6021532958589365;1.0272178117804613;0.5076400568471384;0.5943317634877621;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sccc2N(C)S(=O)(=O)c2ccccc2)cc1OC;0.0912785527908153;0.07032593166399691;-0.41282527261647856;-0.4667237642486458;-0.13147879450944258;-0.5429897071060406;1.518501690345324;0.4621014732660941;0.034329939177331334;-0.3015948542431263;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccc(C)cc2)cc1OC;0.31528123506776917;0.4455882986672128;-0.3924998890230352;-0.49510234498951816;-0.5309865288943763;-0.5595590996207525;0.6058862187851788;0.641419957727539;0.034329939177331334;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccc(F)cc2)cc1;0.18605953339240544;0.23488073806108245;-0.42742083378738926;-1.4936648391122858;-0.7179661148459393;-0.570100391508713;0.3054700901949777;0.5317001070710443;-0.5070375637656471;-0.42598562147161695;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2cccc(C)c2)cc1;0.3090351321315722;0.2719698730926124;-0.42742083378738926;-0.8090374558698592;0.10422814956723875;-0.5570881501884632;0.45434054802667984;0.6073645705950793;-0.5070375637656471;-0.3726752926594067;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccccc2)cc1Cl;0.5595910147977522;0.2719698730926124;-0.42974373476949707;0.18789546918793953;-0.6323598513297918;-0.5272655017191571;0.9214322393623035;0.5754656580980789;-0.5070375637656471;-0.42598562147161695;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1;-0.04214111109050236;-0.11454526942297644;-0.2037641842267757;-1.4936648391122858;-1.6882963224216707;-0.5554664161720069;0.22828172860434176;0.710072773130027;0.0529642605447838;0.08934755704641574;0;;In;In;In;In;All in;Inside (T/E/L/R)
