SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
CC1(C(=O)NCc2nnn3c2CNC(=O)C3)CCCCC1;0.4881324634890168;-1.0492804111587;-0.2836607454425078;1.4572111745497307;-0.6016563626218343;-0.6887514739814294;-0.6445201760404685;-0.1816079504595986;0.25245533328222713;0.034404191668421846;1.0
CC1(C(=O)N[C@@H](CCCCCCCC2=CC=C3CCCN=C3N2)C(=O)O)CCOCC1;0.324151800378282;-0.18056432969013594;-0.2836607454425078;-0.2508182219466957;-0.2620181964668344;-0.10447486568100786;-0.56802426722889;-0.8027499465847128;0.29803526284795595;0.2876269789716322;1.0
CC1(C(=O)N[C@H]2Cc3cc(C(=O)NCc4ccccc4)nn3C2)CC1;0.6137939578419177;-0.9007241000714877;-0.2836607454425078;-0.05564253427252409;0.5362838016340729;-0.6665584272514775;-0.7022007984083299;-0.5079386253614032;0.27419057056190316;0.05146504759020443;1.0
CC1(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)Cc2ccccc2C(=O)O1;-0.31837231335793126;-1.1930102699491005;-0.2836607454425078;0.12173952307595842;0.7283841265188069;-0.9387063090077182;0.043853530302653064;0.8284055172210355;1.0263242033839235;0.5391833521829128;1.0
CC1(C(=O)Nc2ccc(Cl)cc2)CC2c3ccccc3C1c1ccccc12;1.0454919603225383;-1.3106421809489102;-0.2836607454425078;-0.9773571925866872;-0.41986189159160225;-1.2486582390923464;-1.3560334460809813;0.21722815981491114;-0.15799846904866469;-0.3488886948436612;1.0
CC1(C(=O)Nc2ccc(Cl)cc2)c2cccc[n+]2CC(=O)N1c1ccc(Cl)cc1;0.6440828366083238;-1.005243192517035;1.8692515789416542;-0.15649796592938284;0.5737885153188901;-1.090414037892892;-0.6093062719076533;-0.5455590846997103;0.48712042910099096;0.24788415733118754;1.0
CC1(C(=O)Nc2ccc(Cl)cc2)c2cccc[n+]2CC(=O)N1c1ccccc1;0.6782797877329108;-0.916831575016304;1.8692515789416542;-0.39024572850545014;0.772518596700992;-1.090414037892892;-0.6050616959150369;-0.7582625974020815;0.4758836545985337;0.2376618180157609;1.0
CC1(C(=O)Nc2ccc(Cl)cc2Cl)Cc2ccccc2C(=O)O1;0.0633977879357207;-0.9597053002044501;-0.2836607454425078;-0.7909609677915501;1.094185923442122;-0.9387063090077182;-0.32749796219113636;0.9588259981980635;0.8323598336929192;0.355254659529127;1.0
CC1(C(=O)Nc2ccc(Cl)cc2F)Oc2cccnc2NC1=O;-0.3676922177589351;-0.6484608459637876;-0.2836607454425078;-0.7204230717086336;1.1977947993068827;-0.8068574867046171;0.44727431678600865;0.24684873613712982;1.3426288319610573;0.6019200591337228;1.0
CC1(C(=O)Nc2ccc(OCC(=O)N3CCOCC3)cc2)CC1(Cl)Cl;0.3457501577453307;-0.5613307253232799;-0.2836607454425078;-0.38236806424856007;0.0901875846285854;0.03854301822167569;-0.1541233997131293;-0.41296033353299927;0.34264051062997414;0.08065751014782618;1.0
CC1(C(=O)Nc2ccc(S(N)(=O)=O)cc2)Cc2ccc(Cl)cc2C(=O)O1;-0.26692562734594794;-1.1205517183313853;-0.2836607454425078;-0.6281837631982287;1.0692570758615618;-0.7132065577430746;-0.11171289139193596;1.055011102918621;0.5327467874263865;0.20851385698904173;1.0
CC1(C(=O)Nc2ccc3c(c2)OCCO3)Oc2cccnc2NC1=O;-0.47594550507955335;0.021626696700941955;-0.2836607454425078;-0.2129306985315312;0.4397331137212019;-0.45288120469018617;1.053108008828555;0.2493385816830502;1.0363214377479073;0.5552002099747338;1.0
CC1(C(=O)Nc2ccc3nccnc3c2)Cc2ccccc2C(=O)O1;0.13141030953700794;-0.6769555546910634;-0.2836607454425078;-0.24128920658739286;0.8053074092462168;-0.6716801693005684;-0.2186738353375547;0.15074069806441964;0.5775489427978194;0.2279105790717005;1.0
CC1(C(=O)Nc2cccc(Br)c2)Cc2ccccc2C(=O)O1;0.09420731664833643;-0.8526059077927554;-0.2836607454425078;-0.4541532827273048;0.9021994990523924;-0.9387063090077182;-0.3484588002125638;-0.22995668590750767;0.5562986539112192;0.1674464477473096;1.0
CC1(C(=O)Nc2cccc(F)c2)Cc2ccccc2C(=O)O1;0.021241324847197023;-1.10798785671756;-0.2836607454425078;-0.4541532827273048;0.9021994990523924;-0.9387063090077182;-0.2331633903423109;-0.22995668590750767;0.45354963436731655;0.09754487868883113;1.0
CC1(C(=O)Nc2cccc3ncccc23)Cc2ccccc2C(=O)O1;0.22097113250590253;-0.7913640106452153;-0.2836607454425078;-0.14026264903900518;0.9065872461896355;-0.8051932391541434;-0.3899660710208918;-0.2395933103352541;0.6183147481566353;0.28028406983132376;1.0
CC1(C(=O)Nc2nc(-c3ccccc3)cs2)CCC(C(=O)O)C1(C)C;-0.011049352768725155;-0.5496165640673397;-0.2836607454425078;0.32643397811639757;0.16317925219128548;-0.8184407559976106;-0.49258210539284325;0.7575211389237869;-0.4866792934019614;-0.6578434798108074;1.0
CC1(C(=O)Nc2nnc(SCc3ccc(F)cc3)s2)CC1(Cl)Cl;0.42854475929287467;-1.3417442210821564;-0.2836607454425078;0.7228674713256454;0.927284449355121;-0.8594028032661406;-0.8520785190076896;0.5542283256332505;-0.8205093484723969;-0.6800010051212038;1.0
CC1(C(=O)Nc2sc3c(c2C#N)CCC3)CC1(Cl)Cl;0.6745997621189368;-1.3212569132194034;-0.2836607454425078;2.4251309746558194;0.4582043831428012;-1.1325743900102476;-0.9727491701742645;1.3988581251919814;-0.6994103762863979;-0.6219644940745952;1.0
CC1(C(=O)O)CC(c2ccccc2)=NO1;0.027550569757167766;-0.7391206277136504;-0.2836607454425078;-0.837488722187624;0.48276670455361237;-0.8071473456344253;0.28424639209317004;0.08500877565199398;0.8958524031419343;0.18481238496901814;1.0
CC1(C(=O)O)CCC(C(=O)N2CCOCC2)C1(C)C;0.12226328347298739;-0.4247834725139863;-0.2836607454425078;-1.0276499426545938;-0.9452775275361622;-0.11606875982593212;-0.2668329329956255;0.4045389540457096;0.17697949260436052;-0.02842833782198681;1.0
