SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
COc1cc(/C=C/[N+](=O)[O-])ccc1OC(=O)c1cc2ccccc2oc1=O;-0.20028451618122367;-0.7571649397962801;0.4136359964097572;-0.42450529819436944;-1.0889442714474382;-0.8216905228364358;-0.899261842742283;-1.564412801042284;-0.1260522088699774;-0.17409118552654745;1.173687752726169;0.4639864146373034;-1.058661961479023;-1.0264440098416592;-0.14270122623739206;-0.606400643564516;-0.09990358395316777;-0.28734853017173795;1.255763505469653;1.3048433991777477;0.0
COc1cc(/C=C/c2cc(O)cc(O)c2)ccc1O;-0.39240481829236573;-0.4814090886713585;0.7962371112121976;-1.0616136705111485;-1.0889442714474382;0.3642508411901532;0.16213836067600942;-1.564412801042284;-1.1084203640955272;1.1562395312913072;1.587152589779324;-0.567092328670961;-0.4865037129568623;-1.371110757547642;-0.14270122623739206;-1.227146447810134;-0.7690044683976822;-0.45339683391046215;-0.4000578677156932;-1.3509319397463535;0.0
COc1cc(/C=C/c2ccc(NC(=O)/C=C/c3cc(OC)c(OC)c(OC)c3)cc2)cc(OC)c1;1.3348629083506667;0.696874722283079;-0.24734385850878782;1.2206933493762333;-1.0889442714474382;-0.3354561968886072;-0.1425418666868768;-1.564412801042284;-0.8671630491447918;0.6036367965411116;-0.1428539762181827;1.5670878287385677;0.1273903180969689;-0.6197120823220978;-0.14270122623739206;-0.7187922350463105;0.9362240673223046;2.3694243296478494;0.8711279795240325;-0.38880948089185197;0.0
COc1cc(/C=C/c2ccc(O)c(O)c2)cc(OC)c1;-0.18872234264619295;-0.4814090886713585;0.8472342333353564;-0.9524970753525992;-1.0889442714474382;-0.25901761289681113;0.16213836067600942;-1.564412801042284;-1.4742655364642894;-0.5556424630298017;1.0795955343379562;-0.03354728931857887;-0.42425970968308857;-1.371110757547642;-0.14270122623739206;-0.18390138730148659;-0.7204853725603225;0.04474807730571048;-0.4000578677156932;-1.3509319397463535;0.0
COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1;0.009179046232463267;-0.4814090886713585;0.7745073613400711;-1.0231319018552354;-1.0889442714474382;-0.7991836064388468;0.16213836067600942;-1.564412801042284;-1.4101810500704535;-0.7537816487605916;0.8730118257750288;-0.03354728931857887;-0.32103931181456;-1.371110757547642;-0.14270122623739206;-0.7834052150469678;-0.7661852959696493;0.2107963810444347;-0.14161789432066657;-1.3509319397463535;0.0
COc1cc(/C=C/c2ccc(OC)c(OC)c2)oc(=O)c1;-0.4908177372184367;-1.0573696481288937;0.9798674892359821;-0.912893943443391;-1.0889442714474382;-0.16898994730647063;0.16213836067600942;-1.564412801042284;-1.685344770424627;0.4621247355200376;0.07582174482500074;0.9975314539896856;-0.8400058449817193;-1.371110757547642;-0.14270122623739206;-1.1812574997001353;-0.6666495539877252;0.3768446847831589;-0.20619478325986434;-0.47123206408666324;0.0
COc1cc(/C=C/c2ccc3cccc(OC(C)=O)c3n2)ccc1OC(C)=O;0.4693804417023286;-0.4560033140478288;0.28661983623408616;-0.19775193833463417;-1.0889442714474382;-1.0467596868122866;-0.7854889807180093;-0.9702387037156351;-0.31603360737883635;0.35642477201781564;0.15456252406814872;0.4999977500338033;-0.2670406664479058;-0.5300350386128094;-0.14270122623739206;-1.2872050693861345;-0.054950082628915105;-0.12130022643301373;0.12238065204275962;0.7440476718819456;0.0
COc1cc(/C=C/c2ccccc2)oc(=O)c1;-0.5023799107534674;-1.6587359822099585;0.8989498850110957;-1.3676902275527225;-1.0889442714474382;-0.4840867768726624;0.16213836067600942;-1.564412801042284;-1.226285200596393;-0.538017060033466;0.6597998312823689;-0.06955862471507882;-0.7772203584134718;-1.371110757547642;-0.14270122623739206;-1.347593248549315;-0.8661786737698607;-0.28734853017173795;0.31068516353018916;-0.48265980820065474;0.0
COc1cc(/C=C/c2nc(C#N)c(N(C)Cc3ccccc3)o2)cc(OC)c1OC;0.5463361176494375;-0.7816137970039723;0.22712347727988885;0.08245695548770744;-0.9144964727042657;0.2808221934510569;0.16213836067600942;-0.9702387037156351;-0.2832831409526541;1.3270182713245826;-0.9940573540390862;0.9975314539896856;-0.27391542918664485;-0.5022649799684754;-0.14270122623739206;-0.9241184145250386;-0.20335424242987962;1.5391828109542285;0.3519125992020238;-0.8749108277230947;1.0
COc1cc(/C=C/c2nc(C#N)c(N3CCc4ccccc4C3)o2)cc(OC)c1OC;0.49679354849061585;-0.1876060236337125;-0.2422544627039764;0.08706657542196158;-0.3985714561355753;-0.288438418645291;0.16213836067600942;-0.9702387037156351;-0.2082737061619757;1.0112004873109355;-0.7989412436418608;0.9975314539896856;0.2294222100409379;-0.5343891866714726;-0.14270122623739206;-0.9700742053552773;0.13511043514817309;1.20708620347678;0.3304873397654975;-0.8539916973652576;1.0
