SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
BrC1C(Br)C(Br)C(Br)C(Br)C1Br;0.8261652262647426;-0.23282140250774516;-0.3151302409152354;-1.8860469122704462;1.4630474378757226;3.3270491110546;-0.5816973439686024;-0.39505981412749797;3.9959593867495102;3.429550156583977;1.1977960789708069;1.5547431428604224;-2.9781059143553046;0.2261800725842111;-0.9442753211956119;-2.3948152133181275;-1.4446665368906388;4.809545104491119;-0.25860664330781097;0.2692176911137619;0.0
Brc1c(Br)c(Br)c2[nH]nnc2c1Br;0.5276033463372576;-0.23282140250774516;-0.9058437052879057;-1.8860469122704462;0.23627507381952173;-1.2914528470032178;-0.5816973439686024;0.14999137251799563;0.6092686215670562;1.8480357710655806;0.625787016783821;0.3148070678305525;-2.292871315643947;0.07873421784771624;-0.9442753211956119;1.4273308683698855;-1.4446665368906388;-0.7364428069619123;-0.4975965715264311;0.2692176911137619;0.0
Brc1c(NC2=NCCN2)ccc2nccnc12;-0.6416902141185774;-0.23282140250774516;-0.3127773765818808;-0.8961763509725124;0.23627507381952173;0.6676024372630748;-0.5816973439686024;0.17235642208060425;1.71385337996508;0.8416175257356917;-0.07408289459790304;0.62479108658802;-2.1788790098235182;-1.5145553117067467;-0.9442753211956119;1.217899697548798;-1.4446665368906388;-0.6282639533654258;1.2539026504946813;1.0784405026083665;0.0
Brc1c[nH]c2ncnc(Nc3ccc4c(c3)OCCO4)c12;0.12505795352628718;-0.23282140250774516;-0.34988467632193454;-1.1023993845762485;0.23627507381952173;0.7366709743919808;-0.5816973439686024;0.10979774566912563;2.367321498704247;-1.0274449298769588;-1.0364040227477738;-0.7711566820928123;-1.7317651572231434;-1.2548526815315326;0.8467260065636102;0.823516844763784;-0.330314432718739;-0.030898081756848633;0.9393383928001545;0.2692176911137619;0.0
Brc1cc(Br)c2c(c1)C=C1CCCCC1(N1CCOCC1)O2;0.8308017656668637;-0.23282140250774516;0.03205139129979594;-1.5098960989772312;0.23627507381952173;0.6731900522693454;0.516548571010914;0.8545500886704422;2.7747436635485747;-0.7398968597827047;0.322958689743652;0.896027103000804;-0.9395658341900847;0.16436192230224606;-0.9442753211956119;-0.4550566136070807;1.7853395621583708;1.182750948034821;1.4671340463445712;1.714632579976361;1.0
Brc1ccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)cc1;0.5248943570236619;-0.23282140250774516;0.010943890669236362;-0.8411835420115156;0.23627507381952173;-0.07629060153716714;-0.5816973439686024;0.9269979185645388;1.811069973155386;0.2665213855471842;-0.28942748271535684;-0.7232315212980721;-1.8497052832710326;1.2057283644905366;-0.9442753211956119;0.8498896285850223;-0.2803858896174207;-0.6268626728784248;-0.005701943397760623;0.2692176911137619;1.0
Brc1ccc(-c2nc3ccc(Br)cn3n2)cc1;0.48248825507618676;-0.23282140250774516;-0.9412670184107691;-1.3911116316214793;0.23627507381952173;0.42348868004556756;-0.5816973439686024;0.5030290958223597;0.8354805879313433;0.5540694556414384;-0.43074736866743585;-0.20829096382267392;-2.089315904517712;1.1271503551483106;0.7625333758985788;1.7254977014564392;-1.4446665368906388;-1.0384187519106536;-0.4410510808782248;0.2692176911137619;1.0
Brc1ccc(-c2nnc3ccc4ccccc4n23)cc1;0.6860271252343939;-0.23282140250774516;-0.9412670184107691;-1.4771873326039082;0.23627507381952173;-0.08939405483966807;-0.5816973439686024;0.5225262384649922;0.8145162893936758;0.2665213855471842;-0.07408289459790304;-0.8058259473485817;-2.2009369052491983;1.7709769779304458;-0.9442753211956119;1.8694106027090973;1.7853395621583708;-0.3454855510885999;0.09694988061630087;0.2692176911137619;1.0
Brc1ccc(-c2nnc3sc(CN4CCCCCC4)cn23)cc1;0.8341359063605223;-0.23282140250774516;-0.15714937959774875;-0.8009964893092498;0.23627507381952173;-0.4617436693207814;0.15046659935107518;1.447671853571601;1.2256882742882307;0.5540694556414384;0.8882382335519677;-0.7130346785757873;-2.1161570839165127;1.6217296203245701;-0.9442753211956119;0.8805015492353597;-0.29914281112423474;-0.5713719655931804;-0.9315959078997481;0.2692176911137619;1.0
Brc1ccc(-c2nnn(CN3CCCCC3)n2)cc1;-0.2339873224221031;-0.23282140250774516;0.08734263068955975;-0.5426511505089645;0.23627507381952173;-0.9278641311870953;-0.2156153723087636;0.5144494148097369;0.14252677929983193;1.129165595829946;-0.4980425524541398;-0.3377908663956949;-2.1373338095945233;3.5659998402638315;-0.9442753211956119;0.4400959436170217;0.708670862475376;-0.5699706851061793;-0.4366023928263998;0.2692176911137619;0.0
Brc1ccc(-c2noc(-c3ccccc3Br)n2)o1;0.7952202329517216;-0.23282140250774516;-1.1355555704532057;-0.9456698790374085;0.23627507381952173;0.05450486528861449;-0.5816973439686024;0.0763035062241281;1.1095144555007943;-1.0274449298769588;-0.013517229189869548;-0.7079362572146446;-1.7466635957697925;0.7056930869843739;-0.9442753211956119;1.2754958638352427;1.7853395621583708;-0.7043534838095866;-0.8016643043878847;0.2692176911137619;1.0
Brc1ccc(-c2noc(-c3cccnc3)n2)o1;0.08280813942382878;-0.23282140250774516;-0.9183153860910299;-0.8961763509725124;0.23627507381952173;0.10677855272283625;-0.5816973439686024;-0.30153297970004794;1.6729241856901507;-1.0274449298769588;0.5315737594824349;-1.1107115447449065;-1.7856268681160994;0.4700396872181587;-0.9442753211956119;1.35715319435652;1.7853395621583708;-0.5820216972943889;-0.5798451449668811;0.2692176911137619;1.0
