SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
CC1(C(=O)NCc2nnn3c2CNC(=O)C3)CCCCC1;-0.249321075795678;0.22450688498586902;-0.1255792317688879;1.1049106416986711;-0.617634791293872;0.024374521293709317;1.017642372875906;-0.37490153242073376;-0.5159343500661752;-0.4638731437568282;-0.8797771898560384;0.2913146900486525;-0.24276141150483774;1.6839765812206853;0.2348920581489404;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)N[C@@H](CCCCCCCC2=CC=C3CCCN=C3N2)C(=O)O)CCOCC1;-0.249321075795678;0.37414000883887116;0.23150258378264552;0.21109500200071857;-0.5868773323017167;-0.16925934490096614;1.017642372875906;-1.0494148809851351;0.6275756153607396;-0.07604528550242906;0.16552700550648997;-0.3636537807629639;-1.0169001340706307;1.6839765812206853;0.197370053583312;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)N[C@H]2Cc3cc(C(=O)NCc4ccccc4)nn3C2)CC1;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;0.49712122772412787;-1.1157361437812798;-0.9195251095694688;1.017642372875906;0.29961181614366744;0.05167748059863398;-0.405988388793485;-0.374481428078137;-0.42397982412719254;-0.14463115089790615;1.6839765812206853;0.05294882799394751;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)Cc2ccccc2C(=O)O1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6250197904853034;-0.8302843664350045;-0.6812936192764919;1.017642372875906;0.29961181614366744;-0.06018762471486863;0.18443611183261546;-0.2066532061256203;0.5350238884901833;0.0298226457366376;1.6839765812206853;-1.252630910146016;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2ccc(Cl)cc2)CC2c3ccccc3C1c1ccccc12;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;-0.0717095920269087;-0.5759653343135521;0.12334150697613518;1.0386724266522795;2.997665210401273;-0.09747599315270272;0.9658803038377484;-0.15730084229605815;-0.22429878697325806;-0.22514828780615775;1.6839765812206853;0.20510258546339677;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2ccc(Cl)cc2)c2cccc[n+]2CC(=O)N1c1ccc(Cl)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.1517453596558309;0.19267327875145426;0.46929345235716396;1.0386724266522795;0.29961181614366744;-0.018756104228386184;1.307400358121473;-0.5220857455867355;0.08228219936409396;0.2009848613026093;1.6839765812206853;-0.2571444825502359;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2ccc(Cl)cc2)c2cccc[n+]2CC(=O)N1c1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.18517941684288364;0.2163764274736696;0.6052826970378766;1.0386724266522795;0.29961181614366744;-0.002183496033793204;1.2147847501801239;-0.7252303379860949;-0.10166639243831645;0.2555863825578145;1.6839765812206853;-0.06804350125988563;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2ccc(Cl)cc2Cl)Cc2ccccc2C(=O)O1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.4047694961970392;-0.6662588950577082;-0.442622557105798;1.017642372875906;0.29961181614366744;0.8927373464742271;0.450705984663994;-0.16982758907848522;0.32671839117360535;-0.02385544553553166;1.6839765812206853;-0.6653772315705128;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2ccc(Cl)cc2F)Oc2cccnc2NC1=O;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.46148861442054034;-0.6104241568990443;-0.38138975821757926;1.0386724266522795;-0.37490153242073376;-0.068473928812165;0.05708965091326036;-0.21978365154816432;0.5214387473608424;-0.2493034288786314;1.6839765812206853;-0.959292489424745;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2ccc(OCC(=O)N3CCOCC3)cc2)CC1(Cl)Cl;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.3542984425651686;-1.0316043172401497;-0.24867253423929492;1.2279429106396267;0.29961181614366744;-0.07261708086081325;-0.18023784443644653;1.7192963805075334;1.300320172109791;-0.41877283132361953;1.6839765812206853;-0.48755707325106556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2ccc(S(N)(=O)=O)cc2)Cc2ccc(Cl)cc2C(=O)O1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.5354789165642448;-0.7326413104510827;-0.6814743868470796;1.059702480428651;0.29961181614366744;-0.05604447266622039;-0.116564613976769;0.17080936860751345;0.3674738145616319;-0.04947453455179039;1.6839765812206853;-1.2007649481507576;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2ccc3c(c2)OCCO3)Oc2cccnc2NC1=O;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.728252509927152;0.2349367319321934;-0.28724557860111394;1.0386724266522795;-0.37490153242073376;-0.4082123968013209;-0.3538921093264762;-0.7044027349020595;0.0037675565216018325;-0.6204142326284853;1.6839765812206853;-0.6076388844707045;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2ccc3nccnc3c2)Cc2ccccc2C(=O)O1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5337200384691331;-0.6912693978911946;-0.3243377477493536;1.017642372875906;0.29961181614366744;-0.49107543777428564;-0.16287241794744356;-0.6274311582871461;-0.17195569174492908;-0.42456863852078125;1.6839765812206853;-0.27890980393097314;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2cccc(Br)c2)Cc2ccccc2C(=O)O1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.40614128388269727;-0.5103910103762292;-0.4560440132818138;1.017642372875906;0.29961181614366744;-0.33777881197430076;0.1960130628252841;-0.16454522597746174;-0.10166639243831645;0.11704954405390983;1.6839765812206853;-0.5577038870977508;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2cccc(F)c2)Cc2ccccc2C(=O)O1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5680535778183298;-0.36744698858373115;-0.4560440132818138;1.017642372875906;0.29961181614366744;-0.37506718041213494;0.02814727343158875;-0.6730104056159772;-0.10166639243831645;0.11704954405390983;1.6839765812206853;-0.4719629553471141;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2cccc3ncccc23)Cc2ccccc2C(=O)O1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.484256544031577;-0.6518517847661223;-0.15174844943073537;1.017642372875906;0.29961181614366744;-0.1679095779797229;0.07445507740226333;-0.49024064232056547;0.0037675565216018325;-0.3349443835901376;1.6839765812206853;-0.257346685875598;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2nc(-c3ccccc3)cs2)CCC(C(=O)O)C1(C)C;-0.249321075795678;0.22450688498586902;-0.1255792317688879;0.6830906094626488;-0.32199741763596745;2.058901529237029;1.2279429106396267;0.29961181614366744;-0.20105479436890875;-0.0934107119914317;0.13971888864148946;1.0581070461207887;0.8331215232631495;1.6839765812206853;-0.15329088191423415;1;;In;In;In;In;All in;Inside (T/E/L/R)
