SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
COc1ccc(CCN2CC(=O)C(c3nc(-c4ccccc4)cs3)=C2N)cc1OC;-0.33744668313102516;1.8221655290879302;-0.7358181985411926;-0.9147085354604535;0.07461897771374147;0.640864022396903;0.13533870786965654;-0.3178140839593915;0.0742191379441646;-0.8297421873101284;-0.23955001857116276;0.14473680927420432;-0.5190003589827442;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(=O)C(c3nc(C)cs3)=C2N)cc1;0.6076658645296857;0.6450274088387408;-0.7358181985411926;-0.5109551071505769;0.7270847942797765;0.466248252407143;0.060684262646911555;-0.3178140839593915;-0.4001893647294939;-0.5932723725531476;0.0830503321798808;0.36757384821215267;0.20531383804906392;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(=O)N(c3ccc(C)c(C)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1OC;0.4631294218013535;1.8221655290879302;0.16976052574368564;-0.026339802414802875;-0.08922589544132445;0.8645151257641377;0.9899029753553706;-0.48797637463251725;-0.23245654320371503;0.565429719756057;-0.4426687579329308;-0.40096633941383814;-0.9322727236555477;0.17498128567397647;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(C(=O)NCc3ccc(C)cc3)CC2=O)cc1OC;-0.9926208576540638;1.8221655290879302;1.075339250028564;-0.3870020323457083;0.40333562184037947;0.3952564678313389;0.39407324017032563;-0.3178140839593915;-0.1823870442407959;-0.3331555763204694;-0.7294246252671918;-0.33362003431259146;-0.29605079383031074;-0.25001117839014725;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(C(=O)NCc3cccc(F)c3)CC2=O)cc1OC;-0.3582183874752166;1.8221655290879302;1.075339250028564;0.033257814406563356;0.3941320439710788;0.33411659539450794;0.2812676035137569;-0.3178140839593915;0.17811334829222197;-0.4277435022232617;-0.6218911750168441;-0.492081928668466;-0.4472214745922046;-0.2500111783901483;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(C(=O)NCc3ccccc3)CC2=O)cc1OC;-0.715664799731511;1.8221655290879302;1.075339250028564;0.03828515318235861;0.33837118645690534;0.3995096540119661;0.35505570604451364;-0.3178140839593915;-0.36388897798137765;-0.723330770669487;-0.6696838195725543;-0.0800810033431926;-0.29387567612150656;-0.5874473246262462;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(C(=O)Nc3ccc(Cn4cncn4)cc3)CC2=O)cc1OC;-0.6126717656915619;1.8221655290879302;1.075339250028564;-0.8741121971177774;0.2815944810625269;0.5105886595700708;0.5081227395137925;-0.3178140839593915;0.41156238720683186;-0.4632139744368088;-0.7294246252671918;-1.5745747444870328;-0.2471106453822157;-0.44512731737020467;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(C(=O)Nc3ccc4oc(=O)ccc4c3)CC2=O)cc1OC;0.09962459577800328;1.8221655290879302;1.9809179743134422;-0.6668669607520589;0.20151895090401978;-0.03281749643207884;0.18084832571947088;-0.6581386653056354;0.3339546638143075;-0.2503911411555261;-0.5143577247664961;-1.3319299687546005;-0.6353691564037705;-0.19098444727012953;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(C(=O)Nc3nc[nH]n3)CC2=O)cc1OC;0.18963531460283278;1.8221655290879302;1.075339250028564;-0.3304084326285366;0.584517534516733;-0.017876561139264422;0.15651644322567734;-0.3178140839593915;0.3558600696105847;0.21072499762058647;-0.3709797910993655;-0.690159296613309;0.08785748177363549;-0.41971303036019697;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(C(=O)Nc3nccs3)CC2=O)cc1OC;0.3030142008148778;1.8221655290879302;1.075339250028564;-0.8553844199124527;0.47783398110887526;0.04876218116967491;0.11577518976213612;-0.3178140839593915;0.010380526766442548;0.045196127290699904;-0.31123898540472805;0.4676029190242985;-0.36130432509443766;-0.41971303036019697;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
