SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
CCc1ccc(OCC(=O)N(Cc2ccco2)Cc2sccc2C)cc1;0.3021483467417588;-0.7331769021122846;0.6931320001314564;-0.09758866155648965;-0.362309961908759;-0.546481916187081;-0.5589112141913077;0.09269524643685778;0.37796579629146126;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.08493044900515934;1.6303534349296775;0
CCc1ccc(OCC(=O)N(Cc2cccs2)C2CCS(=O)(=O)C2)cc1;0.5884993434274018;0.005151570895388932;-0.11551243156668549;-0.09758866155648965;-0.29836019728510504;-0.601663130647983;-0.23032873520418798;0.9167814148842341;0.37796579629146126;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;0.6372298204182039;0
CCc1ccc(OCC(=O)N(Cc2nc(-c3ccc(OC)cc3)no2)C(C)C)cc1;0.4777114557390087;0.4045505639182354;0.4948138275231773;-0.09758866155648965;-0.5313200541284159;-0.6568443451088852;-0.5402457571856085;-0.6358446995818372;1.2480355748831915;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.20975882359071857;1.2717369362568562;1
CCc1ccc(OCC(=O)N(Cc2sccc2C)C2CCS(=O)(=O)C2)cc1;0.548906929612073;0.0466171315751768;-0.1533723477595026;-0.09758866155648965;-0.307495877945627;-0.8637738993372679;-0.1274926324558075;1.5378318606706627;0.37796579629146126;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;1.1629812534100503;1
CCc1ccc(OCC(=O)N/N=C/c2c(Cl)cccc2Cl)c([N+](=O)[O-])c1;2.3538015547002997;0.12921864234163613;-0.3788512859865221;-0.09758866155648965;-0.09737522275362126;-0.21539462942166837;0.21658569763038327;0.6779158588125307;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4961375927336517;0.17396832953316058;0
CCc1ccc(OCC(=O)N2N=C(C)CC2(O)C(F)F)cc1;1.042041989150525;0.5024625123582692;-0.3000141581964248;-0.09758866155648965;-0.05626465978127226;-0.14641811134554067;0.8853725439289263;0.3196175247049758;1.2480355748831915;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7338289900759919;0.041939825542512466;0
CCc1ccc(OCC(=O)N2c3ccc(OC)cc3-c3c(ssc3=S)C2(C)C)cc1;0.2980899597229253;0.20693298021868975;0.6422813279512705;-0.4710761317109281;-0.38971700389032504;0.35021281880257815;-0.5106627687237457;2.8993655302793715;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.047371042530383635;2.296817385783788;1
CCc1ccc(OCC(=O)NC2CC(C)(C)NC(C)(C)C2)c(Br)c1;0.9945423610450786;-0.4021795713899866;-0.02552285147421563;-0.09758866155648965;-0.4765059701652839;-0.09123689688463853;-0.49023641954769753;0.3912771915264868;0.37796579629146126;-0.09838784884531432;1.764948794664483;1.1297007463146054;-0.16275769175423185;1.7229413942462295;0.6081260033775193;0
CCc1ccc(OCC(=O)NCC(c2ccc(OC)cc2)N2CCOCC2)cc1;0.3452878247029224;-1.2132778765867707;1.5494830209347683;-0.09758866155648965;-0.5678627767705038;-0.6430490414936597;-0.5729983515540995;-0.4805820881352301;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.32508011647486224;1.0987098645465416;0
CCc1ccc(OCC(=O)NCC(c2ccccc2)c2c[nH]c3ccccc23)cc1;0.04211456668981432;-0.6817330130914226;0.30042326681560266;-0.4710761317109281;-0.4993451718165889;-0.5050960053414043;-0.591311630125729;-0.6955610885997631;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.860270053988099;1.269459718866288;0
CCc1ccc(OCC(=O)NCC(c2ccco2)N2CCCC2)cc1;0.21433325609126883;-0.546952642464791;0.720565334027885;-0.09758866155648965;-0.38058132322980304;-0.3257570583434725;-0.5004495941357215;-0.5761283105639116;0.37796579629146126;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.20642696139109534;0.6295940140285559;0
CCc1ccc(OCC(=O)NCC(c2cccs2)N2CCCCCC2)cc1;-0.09020676270436026;-0.5145240396796326;0.6421827316665725;-0.09758866155648965;-0.4856416508258059;-0.44991479088050235;-0.6110336224336376;-0.28948964327786747;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.5607682482343312;0.8378026886693051;0
