SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
Cc1ccc(-c2cc3n(n2)CCCN(C(=O)CCC(=O)c2ccc(F)cc2)C3)cc1;-0.3440189073611914;-0.6269458680205124;0.24800504810776772;1.7099940473000856;0.0542592770105975;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.47235593886517224;-0.00028295332172199785;0.051055988774250494;-0.23848167613494936;-0.9076941250970874;-0.13602176587509623;-0.3699163904263176;-0.36572658440564304;-0.4185791480875274;1.0
Cc1ccc(-c2cc3n(n2)CCCN(C(=O)CCc2cc(Cl)no2)C3)cc1C;0.141565302586685;-0.46232163298077705;0.2497691824593823;1.0720981110654686;-0.02331836461471391;-0.11807750135072129;1.7329130821319578;1.4257286451584137;-0.08935976972469371;-0.07765047586117742;-0.4032678678595904;-0.25836383652346095;-0.5917377474648644;-0.12393155987679896;-0.3699163904263176;-0.36572658440564304;-0.30401759944503876;1.0
Cc1ccc(-c2cc3nc(-c4ccccc4)cc(C(F)(F)F)n3n2)cc1;-0.3440189073611914;0.27145841564684436;-2.685520838135096;0.4686486197735643;-0.417822030124038;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.42768505861495243;-0.3097530434795434;-0.6092393177887383;3.229535157346862;1.5317830231331;-0.43585887463286865;-0.3699163904263176;-0.36572658440564304;1.6172313988485965;1.0
Cc1ccc(-c2cc3nc(C)cc(N4CCC(C(=O)NC(C)C)CC4)n3n2)cc1;1.1127337224824378;-0.34415967712633616;0.03281162139537298;0.8837468933306272;-0.32010211898204716;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.0931897314160985;-0.8513257012557309;-0.6367869396928423;-0.4000242292916062;-0.6431725066142959;0.10820039529050864;-0.3699163904263176;-0.36572658440564304;-0.4285366067939108;0.0
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCCCC4)c3C)nn2)cc1;0.6271495125345614;0.1046719742838282;0.3934495700331677;0.9568434060154175;-0.3420559914591864;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.26553800752931384;-0.00028295332172199785;-0.2964678567852171;0.22981420873017236;-0.1876074970050441;-0.9605738149589705;0.6697605130626277;-0.36572658440564304;-0.031568982039247934;1.0
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCCCCC4)c3C)nn2)cc1;0.6271495125345614;0.16749639488744575;0.18567705975878432;0.9729841380793355;-0.3087178815024337;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.1314893483301464;-0.15501799840063282;-0.3062154768435926;0.30295215587362595;-0.3713030653958716;-1.1975418525255968;0.6697605130626277;-0.36572658440564304;-0.08690739005515967;1.0
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCN(C)CC4)c3C)nn2)cc1;0.6271495125345614;-0.059014018889099004;0.6748002454286136;0.06734391092937077;-0.3152029877465127;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.2387282756894803;-0.3097530434795434;-0.42912025149267274;0.08034296723796903;0.2532618671329416;-0.8299995901773598;1.709437416551573;-0.36572658440564304;-0.21040771929330027;1.0
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)NC(C)C)c3C)nn2)cc1;1.5983179324303143;-0.5711804596219133;0.34569140484477634;0.3183230093149247;-0.39929640826600127;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.14426789345099822;-0.00028295332172199785;-0.38377262774283966;0.17442819050503297;-0.797476784062591;-0.8541800021739544;0.6697605130626277;-0.36572658440564304;-0.02771330585621746;1.0
Cc1ccc(-c2ccc(/C=C(\C#N)C(=O)NCCO)o2)cc1;-0.3440189073611914;-0.11403252483380502;0.7838303173756662;1.0603699664132824;0.3034384236850069;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.26553800752931384;-0.46448808855845425;-0.24137261297700882;-0.32546612783468765;-0.4815204064303679;0.2798813204663298;-0.3699163904263176;-0.36572658440564304;-0.11599264252489343;0.0
Cc1ccc(-c2ccc(/C=C(\NC(=O)c3ccccc3)C(=O)NCc3ccc(F)cc3)o2)cc1;-0.3440189073611914;-0.32212718211678876;-0.0041690159679355875;2.232897646400762;0.22647071342118993;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.7481131806463168;-0.07765047586117742;0.019694080760347364;-0.23209098172435633;-0.49621605190163415;-0.7429501069896194;-0.3699163904263176;-0.36572658440564304;-0.5490948077604391;1.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)CCC(=O)Nc1cccc(C)c1C;0.6271495125345614;-0.9146871752987736;-0.20805402722978605;0.8091269289843755;0.10379386133911424;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.21191854384964676;-0.3871205660189988;0.24897505691604518;0.1747832290833992;-0.5329551655797996;-0.554342893416182;1.709437416551573;-0.36572658440564304;-0.327497220893425;1.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)C1CCCCC1;-0.3440189073611914;0.6138378531708858;-0.01883660006045692;0.044151119228449553;-0.03104614500270933;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;0.20937724220487966;-0.232385520940088;0.22566553068949527;0.38248079742767227;-0.32721612898207303;-0.793728972182468;1.709437416551573;-0.36572658440564304;0.14732255799557345;1.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)Cc1ccccc1;-0.3440189073611914;0.20977992535354162;0.5925813733451165;0.09173208192461776;0.05400388280787988;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.0587200761934554;0.07708456921773342;0.09343694554979558;0.04306391650950976;-0.6137812156717637;-1.4296738076929045;2.7491143200405186;-0.36572658440564304;0.03087767608374292;1.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)c1ccccc1;-0.3440189073611914;0.14049675453785124;0.28935672752098146;0.265143984652511;-0.03104614500270933;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;0.23235701235330838;-0.00028295332172199785;0.24219410383195802;0.5546745079353175;-0.6431725066142959;0.09127410689289243;1.709437416551573;-0.36572658440564304;0.049692371903607625;1.0
