SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
COc1cccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)c1;-0.7374224643374264;0.07502377603766464;-1.6114748398253527;-0.15409514439146163;0.7063889336788273;0.7300284309705639;-0.6366757013634907;-0.6681279118997479;0.5114137356284931;-0.11816350352500177;-0.2906190968595482;0.4098022192545695;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5767394699447225;1
COc1cccc(C2c3cccn3CCCN2Cc2ccccc2F)c1;-0.7374224643374264;-0.20671349626013485;-0.4166470461863447;-0.7141826923874941;-0.07807982396714797;0.3649551186509374;-0.875580833039649;0.10222491313793197;0.14045464552739373;-0.6644739832611907;1.0420770473106657;0.4210735927177152;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;1
COc1cccc(C2c3cnn(C(C)C)c3NC(=O)C2[N+](=O)[O-])c1;0.7453410948269558;-0.21683579346843904;0.2111073122805207;0.4480243972852396;0.12671900234288946;0.07650159037986322;-0.010769056124355603;0.6950517929879638;1.0932699394818552;-0.23496135481249975;-0.2906190968595482;0.73077603122177;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(C=O)c1;-0.7374224643374264;-0.7415081987655386;-1.3727259887497605;-0.638395341413344;0.22430976869626953;0.7342429605904288;-1.494129804738019;-0.8119901611980039;-0.24729772161354005;-1.489613628849069;-0.2906190968595482;-1.4243763224966757;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CC(=O)N(C)C2CCN(c3nccnc3OC)C2)c1;-0.7374224643374264;-0.17465955510050496;0.1413074406786916;-0.004189588495479457;-0.6132662955002208;0.18200043649150616;-0.6667292338878896;-0.37358254269819785;-0.30528961728152776;0.553429341667044;-0.2906190968595482;0.8141623538528528;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CC(=O)N(C)CCN(C2CCOCC2)C2CCN(C(=O)N(C)C)C2)c1;-0.7374224643374264;0.042969834878034754;0.34674480485206016;-0.2340778864504013;-0.019907011727134164;1.0262812372042605;-0.5631053046807075;-0.4126417713459751;0.5700632253143827;-0.03320319601528604;-0.2906190968595482;0.7429807121023814;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
COc1cccc(CC(=O)N2CC(C(=O)NCc3cccnc3)C3(CCC3)C2)c1;-0.7374224643374264;-0.09199412789935422;-0.5524398819295415;-0.6463171520080211;-0.39142615677556375;1.1518994014450177;-0.4179416682965618;0.9379875472056279;0.157592642000605;0.6927802944960209;-0.2906190968595482;1.1066090635773422;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.07730393152435279;0
COc1cccc(CC(=O)N2CC(C(=O)NCc3ccncc3)C3(CCC3)C2)c1;-0.7374224643374264;-0.09199412789935422;-0.5424840592061541;-0.6463171520080211;-0.37396409417740945;1.199352580576882;-0.4179416682965618;0.6806535498303486;0.16618084816037124;0.7094235900548005;-0.2906190968595482;1.1066090635773422;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.19857185603432567;0
COc1cccc(CC(=O)N2CC(CCC(=O)NC3CC3)C3(CCCCC3)C2)c1;0.3216943636371323;-0.09705527650350632;-0.01714792060879007;-0.736455304841333;-0.18171201549616617;1.2453143595083658;-0.2707192722530046;0.21125452871362854;-0.017744666125459423;0.1743129821642296;-0.2906190968595482;0.24296759927349987;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.38541826589797845;0
COc1cccc(CC(=O)N2CC(CN3CCN(c4ccc(F)cc4)CC3)C(c3ccccc3)C2)c1;-0.5255990987425148;0.14081870789164175;-0.1819100059361271;-0.9544447199438414;0.12888473994690147;1.0644847207570993;-0.6986847309733139;0.1832421059412409;0.4658495629489944;-0.17138470042257253;1.0420770473106657;0.2186269643636822;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8888120207929147;1
