SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
Cn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2cc(Br)ccc21;-2.0276867874803544;-0.28585763974049505;-0.9076126205106209;-0.5652972886470015;-2.0024077733127883;-0.7011634681035365;0.20366187449561177;0.32182981484046974;-0.2738714221664379;-0.10828796168172597;-0.29851057576432133;0.40410033992317873;0.4079311337883265;-0.9209993010949147;0.7351132536231456;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2=CCN(C(=O)NC(C)(C)C)CC2)c2cccnc21;-0.4145839624783392;-0.5668039082900664;-0.13471815238659188;-0.5652972886470015;-1.1619889756828594;-0.0750972122412707;0.5484860660267069;0.19519363314183663;-0.25037276637336836;0.8450769415054071;0.6811037943675087;-0.007113698914315953;-0.6481861943421715;0.2679924375440246;-0.7740078922544692;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2=CCN(CC(=O)N3CCCCCC3)CC2)cn1;1.1334782121349871;-0.7890709329567027;0.5147953420959456;-0.5652972886470015;0.22091259283068226;-0.7236609194643304;1.0529155336979144;0.18130494953438295;0.7986840582585704;0.2525130589090448;0.5168414061946073;-0.11521005221404354;-0.9498104691498489;0.8044900190450515;-0.5551665233324843;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2=CCN(CC(=O)NCCC3=CCCCC3)CC2)cn1;1.1441932833688768;-0.7136327491247529;0.1256234700446035;-0.5652972886470015;0.503409972923946;-0.5435654587815599;0.9542596637059068;0.3445594790211827;0.5382534390790569;0.1463463515587252;0.37309109414794434;-0.26160785349549753;-1.0227229100079127;2.1296291700626875;-0.4872242266317718;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2=CCN(CC(=O)NCCN3CCc4ccccc4C3)CC2)cn1;1.0582408738362876;-0.5477052147429995;0.7373474962760764;-0.5652972886470015;-0.25397779901757356;-0.3258620993114506;0.9467496513891116;0.2125561733163253;1.118818817418481;0.23715260801010798;0.32403284662325305;-0.10437185456010503;-0.9921450365142277;0.6810960153226351;0.04464588600962446;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c2cccnc21;-0.5374667574511607;-0.806591903786295;-0.26213141918701877;0.09362179070652231;-1.1654747742552105;-1.8749367940922805;1.1832195479059422;0.18707538586247638;-0.4858587045342135;-0.7526367430672095;-0.03246455411096896;-0.8494074645127828;0.2721707013350323;1.1349687062762828;-0.1879532036028415;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2=CCN(S(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)c2cccnc21;-0.9364129366970488;-0.48104012201679003;-0.26213141918701877;0.09362179070652231;-1.2534905634116262;-1.803692472902415;0.9649145308260643;0.22114779093308534;-1.131922159331606;-0.4887434151326559;-0.43185405363793117;-0.879703068118103;0.6817977779412688;-0.1746523547366555;0.17197180746332402;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2=CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)c2cccnc21;-1.0368915695774712;-0.879385723375076;-0.26213141918701877;0.09362179070652231;-1.42283002499715;-1.8559369392047798;1.238533892685234;0.13379593022015696;-0.37245538325716177;-0.8983207632437743;0.07113938303608484;-0.8412422774442915;0.05670029693358116;-0.1746523547366555;-0.1264784834882875;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2=NOC(C(=O)O)C2)cn1;-0.8866166340214781;-0.2511694677464997;-0.3536595313725485;0.09362179070652231;-0.8881134775262443;-0.44957531036331383;0.6569892848363597;0.8565960021429888;0.010803656323490859;-0.3057966626673438;-0.04191830785422703;-0.20149253114672716;0.9047791602976107;-0.9209993010949147;-1.4252354934891769;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2C(=O)NC(c3ccccc3)=NN2C=O)c2ccccc21;-0.25077976283831943;-0.4486516778524629;-0.5217466210823402;-0.5652972886470015;-0.7187402960430982;-0.981496545504852;0.6325825064650035;-0.09337513010678922;-0.3185365090747209;-0.16147606454275304;-0.16882562251880676;0.3467103130274121;0.16217879730278026;-0.5605541747058493;0.22971226353361315;1;;In;In;In;In;All in;Inside (T/E/L/R)
