SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1ccc(F)cc1;-0.07807503079352072;-0.43155445684013694;-0.36077897586141605;-0.16719695974188806;-0.8299621864566712;-0.28210162971484687;-0.2418682756855772;-0.34871548281735937;0.39013784486683745;-0.3064539122386499;0.8762852417479764;-1.1006373680233432;-0.5882631922394227;0.1662525490685433;-0.14270122623739206;0.4983077327045285;-0.41163574343950354;-0.45339683391046215;0.5994084424810223;0.6850640853699189;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1cccc(Br)c1;0.34098653791216776;-0.7322376238806695;-0.3212868589850525;-0.2313737599013126;-0.8093148590389748;-0.039719453125470934;-0.041142997788899224;-0.34871548281735937;0.21734248887720806;-0.8855438486823382;1.0057609533412462;-1.1006373680233432;-0.513042924863767;0.45195172580806015;-0.14270122623739206;1.177671203350323;-0.41488003928522094;-0.45339683391046215;0.5421298632594935;0.7008674724148638;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1ccccc1;-0.17158074816111965;-1.0329207909212017;-0.3423775404925866;-0.29846231879968;-0.8052321412103628;-0.22860286100818306;-0.00903783243532612;-0.34871548281735937;-0.28903285507449616;-0.19623944243521743;0.9635265789445696;-1.1006373680233432;-0.5015766217983658;0.1662525490685433;-0.14270122623739206;1.1356887729433582;-0.46173995450853483;-0.28734853017173795;0.6100225948490087;0.6887436542871165;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CC2)s1)C1(n2cnnn2)CCCCC1;-1.2543917441045314;-0.4458365747886658;-0.10241007168881928;-0.9389576352186954;0.9491209276918111;0.2479563625235361;0.06183974551466833;2.060329301353625;-1.4190571876146936;-0.22801879517330992;2.0837828042330453;-1.1006373680233432;-1.213101073167026;-1.3805938453422018;-0.14270122623739206;1.8155887196351044;-1.0955243108866413;-2.2799281750364284;-1.9418347337279316;-0.35140238109622324;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CC2)s1)C1CC(=O)N(c2n[nH]c3ccccc23)C1;-0.8622861730008612;-0.9977832805115904;-0.6846343718682174;-0.3367444123791197;-0.2803908496291504;0.3507851647129716;-0.1839626668040845;0.8669818354075651;0.11084673188583817;0.02508292364278776;1.3750559154520945;-1.1006373680233432;-0.6964066333144985;-0.20835517174802096;-0.14270122623739206;1.9738038118477883;-1.1212250148356806;-1.2836383526040833;-1.1776319594796512;0.7101894699652038;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CC2)s1)C1CCCO1;-1.3667196044361327;-0.962645770101979;0.11354529818774525;-1.3643901891957069;0.3268540088244255;-0.19233045320026684;0.05965941338600912;-0.34871548281735937;-1.4183254183844525;1.0923085016384264;1.118928724908445;-0.567092328670961;-0.9818319934865146;-0.9585730297299339;-0.14270122623739206;1.9639116944364985;-1.5320463870049248;-1.781783263820256;-2.2113918530597574;-0.4430111184803984;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CC2)s1)c1cc(=O)[nH]c2ccccc12;-0.7104318124448539;-1.298466447552123;0.056258964651919985;-1.0997263310734062;-0.42369062961141024;0.1843004373586523;-0.24580511783903874;0.24545861450928935;-0.4832309880789098;-0.7548004933170346;1.6198464680606994;-1.1006373680233432;-0.7624530120932054;-0.2966643171778958;-0.14270122623739206;0.3655393314911519;-0.9042000059728768;-1.4496866563428075;-0.24108348064465132;0.7317812876154933;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CC2)s1)c1ccc(COc2c(F)c(F)cc(F)c2F)o1;0.557978957511455;-0.9977832805115904;-0.3693518164758888;-0.10914878558534799;-0.6323228445867393;0.5537321459048674;-0.5422091577738826;-0.34871548281735937;0.043772012258946835;-0.2710411631577098;0.8860203830916126;-0.06955862471507882;-0.9818319934865146;-0.993098928407612;-0.14270122623739206;-0.4496224983691799;-0.9187084044224817;-1.4496866563428075;0.0460286184882635;-0.4076831532132373;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CC2)s1)c1cccc(S(=O)(=O)N2CC(c3ccccc3)CC2=O)c1;-0.13010481170115598;-0.4213442623461367;-0.3304301155666401;-0.09871623793822183;-0.39439026471484206;0.5559387063360057;-0.9273403883360855;0.1645387004969245;0.5992312487647754;-0.46680074329094406;0.7799135075628446;-1.1006373680233432;-0.6215472056604141;0.1809772168462277;-0.14270122623739206;1.519967304902755;-0.19587802383031064;-0.45339683391046215;0.5885973354124824;0.5965604219041732;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CCCCC2)s1)C(=O)c1c[nH]c2ccccc12;0.21669317241059197;-1.298466447552123;-0.3574112673475198;-0.39425109082728604;0.6457642629649772;-0.10086090307594342;-1.3227074950522506;0.24545861450928935;-0.6025530741048539;1.5649086725575594;1.5727100937894116;-1.1006373680233432;-0.5881193494432231;-0.288330007502927;-0.14270122623739206;-0.1744776534862491;-0.6329969820153462;-1.6157349600815316;-0.676618699157725;0.8017793465104334;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CCCCC2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.12668299587916576;-0.40377550714133087;-0.7680058952640126;0.6439029756848083;1.1869399081457248;-0.6547642262210116;-0.06527414927727551;0.23543620023540587;0.19653478567999338;0.8250542250665072;0.7634729015415772;-1.1006373680233432;-0.6623459274747479;-0.13435283555161417;-0.14270122623739206;0.34093610051587303;-0.27234448998696853;-0.9515417451266348;-0.6927914244941112;0.7116877587682716;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CCCCC2)s1)C1CC(=O)N(c2ccc(F)cc2)C1;0.10107143706029072;-0.39641694643052594;-0.5364620859532738;0.05179936640427552;0.7762670313388714;-0.28210162971484687;-0.26169375398172673;-0.34871548281735937;-0.18094950464537016;1.381795623857655;0.7687908990763751;-1.1006373680233432;-0.7826653869974232;-0.18911816116304872;-0.14270122623739206;0.2564627939986109;-0.41819998044548146;-1.2836383526040833;-0.9298061384526113;0.6920903905030563;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CCCCC2)s1)C1CCCO1;-0.5800212504799783;-0.962645770101979;0.005369249683287794;-0.8964216683586755;1.4618582644215603;-0.9635819522994699;0.06821418875192625;-0.34871548281735937;-1.4387461876345926;3.0554375262708953;1.1116863687588392;-0.567092328670961;-0.9818319934865146;-0.9585730297299339;-0.14270122623739206;0.44364494043171593;-1.1626338151474822;-1.781783263820256;-2.2113918530597574;-0.4282203113423438;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2cccc(F)c2)CC1;0.4367105792719529;-0.06059626898038185;-0.7598213248054027;0.5939552132279655;1.3039658885865064;-0.2764648349104457;-0.13351022779656377;0.23543620023540587;-0.30044541361307003;1.761371175273691;0.7634729015415881;-1.1006373680233432;-0.8682308132048695;0.18889366797698076;-0.14270122623739206;0.6874693493518383;0.34963198125717515;-0.9515417451266348;-0.6927914244941112;0.7280334601098422;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
