SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1ccc(F)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.47804790771910255;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.34146807477973296;2.161776124596976;0.0264111855459268;-0.5896751323466597;0.541141888197595;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.5193902016173706;-0.2673335730782822;-0.523400056891333;0.6232089486715978;-0.47936331066334964;0.5677639808077735
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1cccc(Br)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.5328144771375584;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.3521293828510164;2.161776124596976;0.13972378292300375;-0.5896751323466597;0.046535722360201356;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.7454587467083663;-0.2673335730782822;-0.6151546973832323;0.2148180741778112;-0.46069733770676297;0.581702518502113
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1ccccc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.374882756202675;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.2123413269365004;2.161776124596976;0.15784765707355544;-0.5896751323466597;0.005386375815319882;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.4689472522715935;-0.2673335730782822;-0.6022187685160872;0.26988813869566447;-0.4570064047818107;0.525064466176741
O=C(Nc1nnc(C2CC2)s1)C1(n2cnnn2)CCCCC1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.7183846823384515;-0.4159295011736172;1.4194413015410066;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.10401870318118164;2.161776124596976;0.1978591720031508;-0.5896751323466597;0.34581020250439554;2.1916962633822776;3.9651771915253367;-0.5356587815369879;-0.11519007918906689;-0.2673335730782822;-0.8387803994865443;-0.16231450202599854;1.1289958064470562;0.34893621451938445
O=C(Nc1nnc(C2CC2)s1)C1CC(=O)N(c2n[nH]c3ccccc23)C1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;1.1039239284932552;0.6554047686720856;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.21545151766494353;3.6528532084231142;0.05909981855626709;-0.5896751323466597;0.3149537165792496;2.3063466990157475;3.9651771915253367;-0.15574861310993937;0.09633668107974562;-0.2673335730782822;-0.39324623763488264;0.12363598672407838;0.017470177923921516;0.14603802300390611
O=C(Nc1nnc(C2CC2)s1)C1CCCO1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;1.2238100686725213;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.08069449670163649;2.161776124596976;0.19662833999618134;-0.5896751323466597;0.39162738107774475;2.1916962633822776;1.7576020059704884;-0.5356587815369879;-0.1757868932485876;-0.2673335730782822;-0.4033544889735679;-0.46439580428279403;0.5664427338686654;0.3822486863076783
O=C(Nc1nnc(C2CC2)s1)c1cc(=O)[nH]c2ccccc12;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.0242050665605412;0.9963969147337655;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.5554767224074173;-0.29924512105934253;0.6706990407708376;0.024188775819823864;-0.5896751323466597;0.2098729236402445;2.056471331594645;1.7576020059704884;-0.15574861310993937;0.17825661103812848;-0.2673335730782822;-0.3178273413253708;0.39835744788853206;-0.1120782989187108;0.30311570213169214
O=C(Nc1nnc(C2CC2)s1)c1ccc(COc2c(F)c(F)cc(F)c2F)o1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;2.2082821153114423;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-1.08577812175915;2.161776124596976;-0.14313599757201734;-0.5896751323466597;2.0200593001847724;2.1916962633822776;3.9651771915253367;-0.5356587815369879;0.862518301336812;-0.2673335730782822;0.6236350696876451;1.7483519019212364;-0.3006897934632558;0.7320570369655968
O=C(Nc1nnc(C2CC2)s1)c1cccc(S(=O)(=O)N2CC(c3ccccc3)CC2=O)c1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;0.5066114071801738;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.152009533141937;2.161776124596976;-0.3605486748557255;-0.5896751323466597;0.351168142525137;2.1916962633822776;1.7576020059704884;-0.5356587815369879;0.4913220184443793;-0.2673335730782822;-0.6572107940436047;-0.3432979460249132;-0.08558964943331974;0.6003427291512765
O=C(Nc1nnc(C2CCCCC2)s1)C(=O)c1c[nH]c2ccccc12;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.0242050665605412;0.5609253360477422;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.1493095296738394;2.161776124596976;-0.5837396662889479;-0.5896751323466597;0.0032340074339068077;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.6784069757951077;-0.2673335730782822;-0.5097737821053581;-0.10391029578759649;0.8547497897379757;0.20409536202231165
