SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
NC(=O)N1c2ccccc2C=Cc2ccccc21;-0.20458123495200128;-0.22742073716492672;-0.8231190872595082;-0.2301448223272873;-2.107327870063815;-0.8926960944839055;-0.7857197514767525;-1.1364970072248997;-0.4355974050157847;-0.17678133009048572;0.022224858174240202;-0.21607038638989642;-0.22535544862683213;-0.07840915326525494;-0.11949979040895752;0.0
CCCC(CCC)C(=O)O;-0.9394294325566026;2.676487025091252;-0.8231190872595082;-0.2301448223272873;-2.417104055149302;-0.8926960944839055;-0.7857197514767525;-1.0038690171929443;-1.7654339575423734;-0.6460215783322577;-0.5134395184119973;0.3287328684543876;-0.22535544862683213;-0.06841389441999948;-0.12437884528577854;0.0
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21;0.697843582437757;0.23464011038226948;-0.8231190872595082;-0.2301448223272873;1.2202865052632728;-0.8926960944839055;-0.5746152184625878;0.8015652401163487;-0.3026137497631258;0.24150970644539724;1.7719334673363216;-0.8734216532137781;-0.22535544862683213;0.7984725224917956;1.6714231306468548;1.0
O=[As]O[As]=O;-1.5547442811318215;6.163727720975751;0.4749767273230768;-0.2301448223272873;-4.836576098851642;-0.766804428594276;-0.7857197514767525;-0.45205657302173197;-1.7654339575423734;2.6082849161038615;43.3568224653915;0.12663378823961657;-0.22535544862683213;5.5384932783762695;-4.157730876792221;0.0
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;0.7733615226970522;-0.4027846167343873;0.6227217392085042;-0.2301448223272873;0.004849214390299496;-0.6461765583195503;-0.7857197514767525;0.21656971026947894;0.36230452650016853;-0.13628098487306797;0.0005356074239861424;-0.198744107774893;0.5465252886766371;-0.37263066768975733;-0.5842420882719328;0.0
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O;-0.23498580595173582;-0.5654457358371675;-0.4346065322355145;2.562094166631488;0.5922875767001774;-0.1967414882952782;-0.7857197514767525;-0.41668560839468066;-1.233499336531738;-0.2685905288443841;1.3023760504615893;0.300312874790214;-0.22535544862683213;0.08495069326716992;0.81415114666091;0.0
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO;0.14012041360702185;0.8953108069671045;-0.8231190872595082;-0.2301448223272873;0.608546613910384;-0.5716683820588749;0.2698029135940717;-0.10678210379407331;-0.9675320260264202;-0.05845987775523988;-0.5267047796825218;1.2956100726027866;-0.22535544862683213;-0.015114824077586157;1.147247420203065;1.0
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O;0.7995667850486055;0.29706246540814085;-0.8231190872595082;-0.2301448223272873;0.8479460317881178;-0.8926960944839055;-0.7857197514767525;0.8774092948991004;0.2293208712475097;-0.15019489355007087;1.2545331714616763;-0.9614209420333016;-0.22535544862683213;0.6262414807249719;1.1562104247175176;1.0
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12;0.6959203270314813;0.23464011038226948;-0.8231190872595082;-0.2301448223272873;1.2202865052632728;-0.8926960944839055;0.05869838057990683;0.641089121158699;-0.4355974050157847;0.2728375387348589;1.5545925143119925;-0.8653991652857459;-0.22535544862683213;0.798472522491797;1.6383453758911135;1.0
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1;-0.36483648259426305;-0.46734835416028586;-0.39582705685222325;-0.2301448223272873;0.11416217702435279;-0.19943095000673078;-0.36351068544842285;-0.31346618476501076;-1.3664829917843968;-0.6022273132494402;0.36092208520363467;0.20056144577517618;-0.22535544862683213;0.8924361177727097;-0.5552141759239718;0.0
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O;1.1197786210445098;0.36108451186318713;0.10571784556808929;-0.2301448223272873;0.755300871370908;-0.6461765583195503;-0.5746152184625878;-0.13903712991794256;0.6282718370054863;-0.6229151676636108;0.07085653826408615;0.740608664782739;2.862167500587045;-0.12983014205354218;0.016116250478367507;1.0
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;-0.3108481300111323;-1.3638160593519852;0.37311893874491103;-0.2301448223272873;0.7480464677242645;-0.43441728582533506;-0.7857197514767525;0.4362987928969054;1.1602064580161218;0.3873821526527842;-0.5757263649819196;0.061198697534657384;-0.22535544862683213;-0.02382044316988483;-1.4801351304216919;0.0
CC(Cl)(Cl)Cl;-2.712908356081983;-1.5497532597382102;-0.886013084332226;-0.2301448223272873;-4.346374554108969;-0.8926960944839055;-0.7857197514767525;-1.195350280517654;-1.7654339575423734;0.5387676453163524;-0.4708313681244854;0.12663378823961657;-0.22535544862683213;-0.9179459378570047;-4.157730876792221;0.0
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F;0.5818561781212136;0.0031386689165033353;0.6251730992060769;-0.2301448223272873;0.48955663605117067;-0.4150881768271587;0.2698029135940717;0.039870922849664564;-1.100515681279079;1.792859149543784;0.7973410144543539;-0.09580899471606058;1.3184060259801063;0.34264806747007703;0.36496165853669493;0.0
