SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
CCOC(=O)c1ccc(NC(=O)c2c(NCc3cc(OC)ccc3OC)sc3c2CCC3)cc1;0.072577225102188;-0.35093260175940755;-0.24703309768818613;0.9722771252165018;0.13555688246836406;-0.2126602416492356;-0.4194123383609149;-0.42369602775453374;0.7160240761497804;-0.5804492362334903;0.335701375731806;0.42182688913973615;-0.6285596329414145;0.0773604113878008;0.7224404009570615;0
CCOC(=O)c1ccc(NC(=O)c2c(NCc3ccc(C)o3)sc3c2CCC3)cc1;0.072577225102188;-0.8060986206890223;-0.5715995715990952;-0.48238629148237805;0.18402472465071684;-0.016087023389666152;-0.24607646099183145;-0.49467524575719146;0.22779713492369263;-0.8106370965602832;0.37184331734401815;0.4892183228230264;-0.7042103777754435;0.39007213778846445;0.7224404009570615;1
CCOC(=O)c1ccc(NC(=O)c2c(O)c3c([nH]c2=O)CCCC3)cc1;0.072577225102188;-0.48310381106117756;-0.6919604610229391;0.1154553002541515;-0.2469492223246278;0.09497948487017464;-0.10037411750406063;-0.36851773989460695;0.5444056652855794;-1.158278488758397;0.2449323861646892;-0.4052979405568231;0.36840681918276647;0.4495580879727634;1.4547908211316412;1
CCOC(=O)c1ccc(NC(=O)c2c(OC)cc(=O)n3c2CCCC3)cc1;0.072577225102188;-0.43232378560111084;-0.3389394246612557;0.334669502470854;0.17412122059253018;1.1968808114988578;-0.23376814976937493;-0.483109980192356;0.35704838613241047;-1.2685695255349518;0.22553765736784404;0.9569313110399187;0.7184182833756472;-0.7931934394625569;1.4547908211316412;1
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3c(C)cc(C)cc3o2)cc1;0.072577225102188;-0.8060986206890223;-1.224159571475502;-0.5413047423293674;0.22609700391331874;-0.6633792128458839;-0.3261671556882889;-0.7299978831523204;0.16930494726250386;-1.5047588016878743;-0.7316577385722615;0.41227462016776306;0.621276110805508;-0.25387582808496445;0.7224404009570615;1
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3cc(C)ccc3o2)cc1;0.072577225102188;-0.8060986206890223;-1.0034882587260356;0.1900820330126713;0.18094413067763163;1.1146238128464487;-0.2000981441990401;-0.8850593326774396;0.1702562220096205;-1.3879984505458618;-0.731481064103688;0.5483470589489854;-0.1518682075254869;-0.26305986463103503;0.7224404009570615;1
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3ccc(C)cc3o2)cc1;0.072577225102188;-0.8060986206890223;-1.0034882587260356;-0.30784874605343654;0.18094413067763163;0.10891588760805049;-0.2000981441990401;-0.8850593326774396;0.17056547845257652;-1.3879984505458618;-0.731496491397885;-0.23875547436166777;0.46312301458490607;-0.26305986463103487;0.7224404009570615;1
CCOC(=O)c1ccc(NC(=O)c2cc(=O)n(C)c3c2c(=O)n(C)c(=O)n3C)cc1;0.072577225102188;-0.3675231438197103;-1.4486162969736565;0.8846752101615686;-0.19720277064021197;0.24492205952840232;0.13336519507793237;-0.9684814223902387;0.6440174595616186;-1.6966071755196588;-0.7465171744636082;0.6979049847468991;0.27313114255716464;-1.5461811500002989;2.187141241306221;1
CCOC(=O)c1ccc(NC(=O)c2cc(C)n3nccc3n2)cc1;0.072577225102188;-0.3388180823314037;-0.9637624559760247;0.2910537508055371;0.46896421604926836;0.1422695475911932;0.26854872045439326;-0.8581497388416782;-0.17904639868394917;-1.431025606101126;-0.7224106836532961;0.8911497952187739;-0.052033305627663194;-0.8082286151776986;0.7224404009570615;1
CCOC(=O)c1ccc(NC(=O)c2cc(C)nc3c2c(=O)n(C)c(=O)n3C)cc1;0.072577225102188;-0.35417894548153106;-1.4650242753415397;0.7035385662908321;-0.021990336234366758;0.46592579513533744;0.07731043138250056;-0.8519913591067187;0.38917683377320533;-1.7121482812562066;-0.73841073930465;0.20900772803376716;0.07315450838953508;-1.278891170015708;1.4547908211316412;1
CCOC(=O)c1ccc(NC(=O)c2cc(C)nn2-c2ccccc2)cc1;0.072577225102188;-0.49302751859148397;-0.5951793417275785;0.030594283008997;0.6447017488109371;0.8292043561437697;-0.15198121931522893;-0.5797687824852374;-0.24962566333221628;-1.1380749314590208;-0.7221857241454218;0.7901398143935878;0.5088253468045446;-0.5473330842334879;0.7224404009570615;1
CCOC(=O)c1ccc(NC(=O)c2cc(CN3CCCC3)on2)cc1;0.072577225102188;-0.06519765507547143;-0.032635018369678505;0.0970489602852391;0.8786751379563751;0.6244094771029063;-0.05838835446287622;-0.4403260824981247;-0.013180837193124946;-1.1028365708111316;0.8777430631324952;0.5834579105365969;-0.03930288461887053;-0.8634598832066724;0.7224404009570615;1
CCOC(=O)c1ccc(NC(=O)c2cc([N+](=O)[O-])nn2C)cc1;0.6962350082477337;-0.33543344667647246;-1.2381427689075568;0.7485539820490867;1.42807277242409;0.11751151590467462;0.754094350242759;-1.2276006816272074;0.2667970180477923;-1.6712576970417992;-0.7361590999247591;-0.7351140287423199;0.3800458957376448;-1.0071667304533338;0.7224404009570615;1
CCOC(=O)c1ccc(NC(=O)c2cc3c(=O)n(CC(C)C)ccc3n2C)cc1;0.072577225102188;-0.5137149694428141;-0.6598674503133924;0.12823666662724315;0.30196724927292107;0.3435234508214718;-0.3858794742627621;-0.248316688997303;0.15350793981852304;-1.2680431801228507;-0.5347475381375173;1.093037472147035;-0.6947453674400814;-1.033161218077453;1.4547908211316412;1
CCOC(=O)c1ccc(NC(=O)c2cc3c([nH]c2=O)CC(C)(C)CC3=O)cc1;0.072577225102188;-0.4614422354622375;-1.1673932644345622;0.9285689903282275;0.12360150562895708;-0.6696893022209534;-0.27156404087680325;-0.47879516845177167;0.15987630189562418;-1.3543308157978073;-0.44824153479738965;-0.5699460042336653;-0.31920101656268474;0.10877683219496756;1.4547908211316412;1
CCOC(=O)c1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccco2)CC3=O)cc1;0.072577225102188;-0.4614422354622375;-0.6351158927904031;0.08547038881293981;-0.07096074458333551;-0.8121180040343499;-0.21427816591998458;-0.9139670525030658;0.5442095819825694;-1.1749954845020303;-0.527956956724006;-0.0848767660689695;0.027685793048273902;0.14335013894152365;1.4547908211316412;1
CCOC(=O)c1ccc(NC(=O)c2cc3c(s2)-c2ccccc2S(=O)(=O)C3)cc1;0.6962350082477337;-0.5366468452150999;0.3092899268917242;-0.13158321866413913;0.8392911388993601;0.003108946787930922;0.22188614819535057;-0.2818028846358018;-0.16029647058280894;-0.15029973482597828;-0.7662214097342546;0.3412958502013641;0.11617520802950008;0.652266860201949;0.7224404009570615;0
