SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
CCCCNC(=O)c1nc(-c2ccccc2)n(-c2ccc(OC)cc2)n1;-0.3879347205217865;0.7443553288195548;-0.2550595883500797;0.18819942238670945;-0.8402822112462762;-0.36174891639100254;-0.5939345473664337;-0.09125468908931217;-0.6377843685758745;0.3253470093044545;-0.40869003411096866;-0.6938625751777234;1
CCCCNC(=O)c1nc(-c2cn(-c3ccc(Cl)cc3)nn2)no1;-0.3879347205217865;-0.006622045708735948;-0.7850665054502045;0.10500518898215916;-1.1503626749294955;-0.36174891639100254;-0.5939345473664337;-0.2263011095195505;-0.9523457390178848;1.6255427780215712;-0.40869003411096866;-0.49208592213618174;1
CCCCNC(=O)c1nc(-c2nn(-c3ccc(C)cc3)c(=O)n(CC)c2=O)no1;-0.3879347205217865;-0.32534079037339253;-0.7850665054502045;-0.4596910252834342;-0.8217374335728069;-0.36174891639100254;-0.5939345473664337;0.38889995910999614;-0.9790701856909981;1.496291149396682;-0.40869003411096866;-1.18533627218421;1
CCCCNC(=O)c1nc(Nc2ccc(CC)cc2)c2ccccc2n1;-0.3879347205217865;0.4110388442941187;-0.24875879717808708;-0.47524499026445255;-0.9054905838279546;0.09592806086439976;-0.5939345473664337;-0.32516153117736746;-0.5735083092758854;1.2716798988863662;-0.40869003411096866;-0.04061064558216869;1
CCCCNC(=O)c1nc(Nc2ccccc2)c2ccccc2n1;-0.3879347205217865;0.4041323002318261;-0.24875879717808708;-0.47524499026445255;-0.8153884271129201;0.09592806086439976;-0.5939345473664337;-0.32842719553440236;-0.6372226846814686;1.7808611849323357;-0.40869003411096866;-0.03453193942475052;1
CCCCNC(=O)c1nc2cccnc2n(CC)c1=O;-0.3879347205217865;-0.07047007052065676;-0.27652080197300594;-0.9779622162962311;-0.6956561705353809;-0.36174891639100254;-0.5939345473664337;-0.22491299563952227;-0.9636143903479021;1.9559487235700914;-0.40869003411096866;-1.2452921911801071;1
CCCCNC(=O)c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;-0.3879347205217865;-0.4397680281694783;-0.26018347011674003;-0.4072225498687499;-1.8130977891713445;-0.36174891639100254;-0.5939345473664337;0.359821903578238;-0.7446633384165402;0.2338222114188507;1.096488068354979;-1.2889115426945827;1
CCCCNC(=O)c1ncn2c1C(=O)N(CCC)C(C)(C(=O)NCCC(C)C)C2;-0.3879347205217865;-0.04009674430199601;0.25041095636467875;0.1950241233417458;-0.5796240775033564;0.09592806086439976;-0.5939345473664337;0.3394904952553995;-0.918101620377841;1.4597782592085082;1.5032817468301822;-1.2027472687519232;1
CCCCNC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(C)c1=O;-0.3879347205217865;-0.1546178197382314;-0.7850665054502045;-0.4596910252834342;-0.6875248208944986;-0.36174891639100254;-0.5939345473664337;-0.0726573687898547;-1.0192455599172863;2.5391889911504717;-0.40869003411096866;-0.9301173821153005;1
CCCCNC(=O)c1nn(-c2ccc(F)cc2)c2ccccc2c1=O;-0.3879347205217865;-0.28554593604534434;-0.24881797280002632;0.5338535692213877;-0.48830642849037287;-0.36174891639100254;-0.5939345473664337;-0.3507131607913511;-1.0709430784451899;1.772744263646888;-0.40869003411096866;0.01908799112631327;1
