SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
Nc1ccc(-c2nn[nH]n2)cc1;0.6552676869851244;-0.5321107114104486;-0.7358181985411926;-0.17310753155686426;-2.7324665645073734;0.052786169749360345;1.958804294113024;-0.3178140839593915;1.2496006260986907;-0.7942717150965812;1.30176276835049;-0.09691757961850417;0.6055354964690418;-0.9651427284980489;-0.995620873548357;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(-n2ccc(C(=O)O)n2)c(Cl)c1;0.9772291043200919;-0.5321107114104486;0.16976052574368564;-0.30118981928505134;-1.2242640540895922;-0.37332060550457;-0.6354548922891821;-0.3178140839593915;0.8715759089286513;0.6009001919696041;1.6841039247961718;-0.21477361354568575;0.3640974307917725;0.07810800342406617;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(-n2cncn2)c(F)c1;0.8110554695665603;-0.5321107114104486;-0.7358181985411926;-0.032077562691529574;-0.4893537749075196;0.19465502350484268;-0.07858174666685333;-0.3178140839593915;0.40154848741424803;-0.6878602984559399;1.6124149579626064;-0.23061980298127321;0.5805216428177931;-0.6484416134502644;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(/C=C(/C(=O)O)c2ccccc2)cc1;0.6587296377091563;-0.5321107114104486;0.16976052574368564;-0.48063916698639747;0.26848098943762244;-0.8957318053135128;-0.5045596699857142;-0.48797637463251725;0.7138569871954563;-0.8415656780479774;0.6326657445705478;-0.015705858761118456;0.388023725588619;-0.5762115345797169;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(/C=C/C(=O)NCc2cc3cc(-c4ccc(C(=O)N5CCC(F)(F)CC5)cc4)cc(-c4ccc(F)cc4)c3o2)cn1;-0.5088132439706046;-0.5321107114104486;1.075339250028564;-0.9440344927931453;0.10445242466654714;-0.4461788629636011;0.18733054710176386;-0.8283009559787611;1.2915338314801355;1.180251238124207;-0.8250099143786122;-1.8172195202194656;-1.3988354721940544;-0.11779130068130833;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(/N=N/c2ccccc2)c(N)n1;0.4925560029556248;-0.5321107114104486;-0.7358181985411926;0.15586766088686307;-0.1649778445810716;-1.0955094229804023;-0.30413424281127205;-0.14765179328627334;0.3470979072920737;-1.4090932334647306;0.1069466544577359;-0.04640785079256926;0.5152681115536664;-0.6753508585196832;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C#Cc2cnn3c(C(F)(F)F)cc(-c4ccc(C(F)(F)F)cc4)nc23)cn1;1.3303480781713464;-0.5321107114104486;-0.7358181985411926;-0.8416241488055624;-0.5852099009053529;-0.39788122653411473;0.2001741961083018;-0.9984632466518792;2.0206709101276443;2.5517761637146945;0.4653914886255621;-2.16583568780239;0.07480677552081011;0.5409470186180825;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)N/N=C/c2cccc([N+](=O)[O-])c2)cc1;0.8378855876778076;-0.5321107114104486;0.16976052574368564;0.2191844196770269;-0.10482306677912519;0.6316765749561819;1.8278060604157722;-0.3178140839593915;1.364760473713404;-0.2740381226312242;0.130842976735591;-0.43166833144528893;0.36953522506378306;-0.3157454925919849;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)N2N=C(C(F)(F)F)CC2(O)c2ccc(F)cc2)cc1;-0.0250056302871455;-0.5321107114104486;0.16976052574368564;-0.45162223925688927;-0.35258761462557564;-0.4042164254223156;0.03593966906796345;-0.3178140839593915;1.6801983171797954;0.9437814233672263;0.6087694222926927;-1.3705550555038446;0.3999868729870423;0.9526584681802049;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)N2N=C(C(F)F)CC2(O)C(F)F)cc1;0.6665190268382282;-0.5321107114104486;0.16976052574368564;-0.12922453163357495;-0.013739246641368425;0.09387834110146265;-0.15239526184155716;-0.3178140839593915;1.4179593163615063;1.2866626547648483;0.7999400005155336;-0.879323183000634;0.264042016186778;0.8486909304119918;-0.995620873548357;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
